* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L8.B2 0.0 0.008514751706 -0.0338872416982 0.070051116119 8.822119139e-05 -5.428187752e-05 0.0005354006301 26390.8817 -0.0233778189601 0.0366662896703
BRANB.4L8 5.4895 0.008928004732 -0.0341152783844 0.072571676466 8.822119139e-05 -5.428187752e-05 0.0005354006301 26396.3712 -0.0228805002259 0.0366316348094
TCLIA.4L8 46.3495 0.01200397133 -0.0350133327631 0.0916248508866 8.822119139e-05 -5.428187752e-05 0.0005354006301 26437.2312 -0.0209271177141 0.0362647041675
BPMSX.4L8.B2 50.157 0.01229060234 -0.0350379155038 0.0939893190018 8.822119139e-05 -5.428187752e-05 0.0005354006301 26441.0387 -0.020794917167 0.0362339533098
MBX.4L8 61.21450046 0.01312321045 -0.0351480211283 0.0947823521257 8.826345695e-05 -5.42815687805e-05 0.000535400630178 26452.0962 -0.021056045871 0.0361604330281
MQXA.3L8 72.6325 0.01171965699 -0.0352864373799 0.0998859135293 -0.0006354644127 0.000681133165944 0.00199840472125 26463.5142 -0.017160827073 0.030986425722
MQSX.3L8 73.101 0.01142974037 -0.0285581269184 0.0860502217428 -0.0006354644127 -0.00131347062587 0.00494395063575 26463.9827 -0.016521516562 0.029060405744
MQXB.B2L8 81.0475 0.00764236836 -0.0239790781129 0.0707761808519 -0.0002215261933 -0.0017904233289 0.00465005892857 26471.9292 -0.00971943671392 0.0176917849493
MQXB.A2L8 87.5475 0.007062182134 -0.0153706958795 0.0517342127048 0.000119922136 -0.000992496884856 0.00173493492928 26478.4292 -0.00767748519314 0.0129389498689
BPMS.2L8.B2 88.0685 0.007110849533 -0.0117720803569 0.0490149288015 0.000119922136 -0.000279365090244 0.000629474092404 26478.9502 -0.00741715003445 0.0124554937385
MQXA.1L8 96.6325 0.006660190889 -0.0111339950475 0.049330013266 -0.0002802896214 6.65351181985e-05 0.00102750921926 26487.5142 -0.00568821449045 0.00849855510786
BPMSW.1L8.B2 98.0025 0.006276764261 -0.00594874846334 0.0414595727094 -0.0002802896214 -0.000584875919707 0.00224585471916 26488.8842 -0.00498612963112 0.00719811223749
IP8 119.5975 0.0002328970853 0.00670968048502 0.01183066283 -0.0002802896214 -0.000584875919707 0.00224585471916 26510.4792 0.0138425040823 0.00650838153819
BPMSW.1R8.B2 141.1925 -0.005810970091 0.0273633326341 0.0571435397457 -0.0002802896214 -0.000584875919707 0.00224585471916 26532.0742 0.0186808230005 0.0295246393166
