* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L5.B2 0.0 0.06098999961 -0.0894745422069 0.0406930188043 0.003664661179 -0.001007421587 0.0006364431548 16373.67605 -0.0898572364837 0.0509946690233
BPMWT.B4L5.B2 0.4695 0.06271055185 -0.0888123550273 0.0409056644786 0.003664661179 -0.001007421587 0.0006364431548 16374.14555 -0.0897049075665 0.051005509029
XRPV.B4L5.B2 0.6945 0.06353509766 -0.0884957040636 0.0410079522782 0.003664661179 -0.001007421587 0.0006364431548 16374.37055 -0.0896304945971 0.0510089897143
TCL.4L5.B2 1.9405 0.06810124908 -0.0876130126524 0.0411200664132 0.003664661179 -0.001007421587 0.0006364431548 16375.61655 -0.0889880405071 0.0503077776371
XRPV.A4L5.B2 2.2265 0.06914933841 -0.0863512815652 0.0417108202113 0.003664661179 -0.001007421587 0.0006364431548 16375.90255 -0.0890996180074 0.0510046848862
BPMWT.A4L5.B2 2.4515 0.06997388422 -0.0860380070369 0.041814967977 0.003664661179 -0.001007421587 0.0006364431548 16376.12755 -0.089018112729 0.0510001331025
TANC.4L5 8.4205 0.09184816822 -0.0778711573168 0.0446569461537 0.003664661179 -0.001007421587 0.0006364431548 16382.09655 -0.0865347351973 0.0505764679087
X5ZDC.B4L5 9.9455 0.09743675644 -0.0764814759053 0.0450240212134 0.003664661179 -0.001007421587 0.0006364431548 16383.62155 -0.0856783342285 0.049962548801
BRANA.4L5 9.9955 0.09761998884 -0.0757589156117 0.0454301708639 0.003664661179 -0.001007421587 0.0006364431548 16383.67155 -0.0857802678216 0.0503854526333
X5ZDC.A4L5 10.1705 0.09826130224 -0.0756310892343 0.0454548642935 0.003664661179 -0.001007421587 0.0006364431548 16383.84655 -0.0856736445895 0.0502944112786
X5FCB.A4L5 37.0405 0.1967303944 -0.0415150439323 0.0597791631043 0.003664661179 -0.001007421587 0.0006364431548 16410.71655 -0.0678110530453 0.045192530553
X5FCA.B4L5 66.0905 0.3031884192 -0.00742661174766 0.0765191763982 0.003664661179 -0.001007421587 0.0006364431548 16439.76655 -0.042151760136 0.0399454339883
MBXW.F4L5 70.2185 0.317996305 -0.00562601867648 0.0769489684744 0.003476555057 -0.001007421587 0.0006364431548 16443.89455 -0.0385474840048 0.0386200557636
MBXW.E4L5 74.4845 0.3325074571 -0.00145886772261 0.0794750784552 0.003288452218 -0.0008192463983 0.00063644315465 16448.16055 -0.0354823070339 0.0382694038193
MBXW.D4L5 78.7505 0.3462161678 0.00188739314801 0.0820132648702 0.003100352485 -0.0006310712096 0.000636443154521 16452.42655 -0.0331813148932 0.0379336868787
MBXW.C4L5 83.0165 0.35912245 0.00441412884963 0.0845624402789 0.00291225568 -0.0004428960209 0.00063644315435 16456.69255 -0.0316485373778 0.037612869691
MBXW.B4L5 87.2825 0.3712263161 0.0061225706679 0.0871216400566 0.002724161625 -0.0002547208322 0.0006364431546 16460.95855 -0.0308875207692 0.0373067156203
MBXW.A4L5 91.5485 0.3825277772 0.00701383225773 0.0896900061773 0.002536070143 -6.654564347e-05 0.0006364431546 16465.22455 -0.0309013903421 0.0370148472555
X5FCA.A4L5 91.9305 0.383496551 0.00721175080263 0.0919740251911 0.002536070143 0.0001216295452 0.0006364431546 16465.60655 -0.0312228602659 0.0366603118417
BPMSY.4L5.B2 92.856 0.3858436717 0.00719089789818 0.0925339013247 0.002536070143 0.0001216295452 0.0006364431546 16466.53205 -0.0313355300842 0.0365637411624
MQXA.3L5 104.2055 0.3451707797 0.0102304150787 0.0941911692024 -0.01877425068 0.00137986064448 0.00163084896652 16477.88155 -0.0276992450375 0.0291321990314
MQSX.3L5 104.674 0.3363750861 0.00577681113137 0.0815726600766 -0.01877425068 0.00138552562329 0.004505609849 16478.35005 -0.0264005699007 0.0283645061385
TASB.3L5 106.4285 0.3034358234 0.00638759454592 0.0776767523506 -0.01877425068 0.00138552562329 0.004505609849 16480.10455 -0.0238395162458 0.0248078214796
MQXB.B2L5 112.6205 0.2217837413 0.00798212448312 0.0682312102141 -0.006740338578 0.00115445928176 0.00431087270566 16486.29655 -0.0166758792471 0.0155536537467
MQXB.A2L5 119.1205 0.2053439027 0.00372230262134 0.0510822892868 0.003135938759 0.000637739321781 0.00147875559101 16492.79655 -0.0132679244834 0.01151009035
BPMS.2L5.B2 119.6415 0.2069777179 0.000980054704919 0.0498688402688 0.003135938759 0.000379535824489 0.00087182298069 16493.31755 -0.0132928325267 0.0110027439609
MQXA.1L5 128.2055 0.195901365 0.00153749847384 0.0511613650115 -0.0086063959 0.000615855963265 0.00107879664808 16501.88155 -0.0100764283057 0.00709943263325
BPMWF.A1L5 129.4875 0.1848680193 -0.00166408856446 0.0449678931304 -0.0086063959 0.000603544081924 0.00206462777253 16503.16355 -0.00906880323129 0.00601686015224
BPMWF.A1L5.B2 129.4875 0.1848680193 -0.00166408856446 0.0449678931304 -0.0086063959 0.000603544081924 0.00206462777253 16503.16355 -0.00906880323129 0.00601686015224
BPMSW.1L5.B2 129.6955 0.1830778976 -0.00172634937438 0.0445469020074 -0.0086063959 0.000603544081924 0.00206462777253 16503.37155 -0.00890023546845 0.00586659548489
