@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.341
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5185184848
@ Q2               %le        0.5192187341
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1028149221
@ DYMAX            %le        0.1041889661
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4173.555962
@ BETYMAX          %le         4013.300717
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.03902248535
@ DYRMS            %le       0.07338373285
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.29"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4R5.B2"                       0          1436.8598       -1.886169451        487.7032995       -8.431061182                  0                  0       0.1028149221                  0                  0                  0                  0                  0                  0     -0.02419547024    -0.001520722925   -0.0008176336474
 "LHCB2BPMWB.4R5.B2_P_"                   0          1436.8598       -1.886169451        487.7032995       -8.431061182                  0                  0       0.1028149221                  0                  0                  0                  0                  0                  0     -0.02419547024    -0.001520722925   -0.0008176336474
 "TCTPH.4R5.B2"                  3.6505        1450.672993       -1.897748623        551.2280889       -8.970606915    0.0004024213253     0.001120553395      0.09726352309                 -0                  0                  0                 -0                  0                  0     -0.02718024187    -0.001520722925   -0.0008176336474
 "TCTPV.4R5.B2"                  5.3305        1457.058381       -1.903077485        581.7864802       -9.218911759    0.0005863317174     0.001592706193      0.09470870858                 -0                  0                  0                 -0                  0                  0      -0.0285538664    -0.001520722925   -0.0008176336474
 "TANC.4R5"                      8.4205        1468.849686       -1.912878784        640.1705689       -9.675615311    0.0009224961642      0.00239854987      0.09000967474                 -0                  0                  0                 -0                  0                  0     -0.03108035437    -0.001520722925   -0.0008176336474
 "X5ZDC.A4R5"                    9.9455        1474.691343       -1.917715995        670.0249241       -9.901011077     0.001087407614      0.00276914272      0.08769057228                 -0                  0                  0                 -0                  0                  0     -0.03232724568    -0.001520722925   -0.0008176336474
 "BRANA.4R5"                     9.9955        1474.883122       -1.917874592        671.0153947       -9.908401103     0.001092803475     0.002781010744      0.08761453614                 -0                  0                  0                 -0                  0                  0     -0.03236812736    -0.001520722925   -0.0008176336474
 "X5ZDC.B4R5"                   10.1705        1475.554476       -1.918429682        674.4878615        -9.93426619     0.001111683465     0.002822411177      0.08734840962                 -0                  0                  0                 -0                  0                  0     -0.03251121325    -0.001520722925   -0.0008176336474
 "X5FCB.A4R5"                   37.0205        1580.860874        -2.00359631        1314.510664       -13.90270968     0.003909777756     0.007361348318       0.0465169991                 -0                  0                  0                 -0                  0                  0     -0.05446467668    -0.001520722925   -0.0008176336474
