* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L1.B2 0.0 -0.1574366202 -0.0912230081422 0.0653971950626 -4.407006783e-05 -0.001250318345 0.00095525947075 3044.082084 -0.0910671074879 0.0324806297021
TCL.4L1.B2 1.9405 -0.1575381729 -0.0892059383668 0.0659962255472 -4.407006783e-05 -0.001250318345 0.00095525947075 3046.022584 -0.0891960365255 0.0328303277724
TANAL.4L1 8.4205 -0.1578772928 -0.0799138653673 0.0709856623548 -4.407006783e-05 -0.001250318345 0.00095525947075 3052.502584 -0.0799235008268 0.0354514730397
X1ZDC.A4L1 9.7705 -0.1579479427 -0.0784991312629 0.0715061241145 -4.407006783e-05 -0.001250318345 0.00095525947075 3053.852584 -0.0784655345607 0.0356871043917
BRANA.4L1 9.8205 -0.1579505594 -0.0780455726288 0.0719599159018 -4.407006783e-05 -0.001250318345 0.00095525947075 3053.902584 -0.078046870216 0.03588094912
X1FCL.4L1 10.0205 -0.1579610261 -0.07777892621 0.0721000453593 -4.407006783e-05 -0.001250318345 0.00095525947075 3054.102584 -0.077778276511 0.0359409474295
MBXW.F4L1 70.2185 -0.1614313447 -0.00227978001218 0.117836766294 -0.0002322809278 -0.001250318345 0.00095525947075 3114.300584 0.00507574765426 0.0451870702823
MBXW.E4L1 74.4845 -0.1627774649 0.00248618116664 0.121555281106 -0.0004204920153 -0.001062143157 0.0009552594711 3118.566584 0.0101555188438 0.0454391111244
MBXW.D4L1 78.7505 -0.1649264944 0.0064536055916 0.125295980505 -0.000608703508 -0.0008739679681 0.00095525947097 3122.832584 0.0144220671598 0.0456682157995
MBXW.C4L1 83.0165 -0.1678784354 0.00962218695104 0.129056935414 -0.0007969155837 -0.0006857927794 0.0009552594708 3127.098584 0.0178763979476 0.0458769718634
MBXW.B4L1 87.2825 -0.1716332906 0.0119916478849 0.132836425334 -0.00098512842 -0.0004976175907 0.00095525947115 3131.364584 0.0205194092155 0.046067626852
MBXW.A4L1 91.5485 -0.1761910637 0.0135617366416 0.136632912236 -0.001173342195 -0.000309442402 0.000955259471 3135.630584 0.0223519031115 0.0462421382122
BPMSY.4L1.B2 92.856 -0.1777360132 0.0142134698406 0.140840384031 -0.001173342195 -0.0001212672133 0.00095525947085 3136.938084 0.0229088265132 0.0463771147108
MQXA.3L1 104.2055 -0.1590595802 0.0137920132947 0.142693445163 0.008647459012 -0.000851894800745 0.00273696389591 3148.287584 0.0223689327231 0.0391643405904
MQSX.3L1 104.674 -0.1550006878 0.0129840771208 0.123867264003 0.008647459012 1.51439862481e-05 0.00687258015125 3148.756084 0.0215169655942 0.0377222745677
TASB.3L1 106.4285 -0.139800417 0.0120466803748 0.117768137919 0.008647459012 1.51439862481e-05 0.00687258015125 3150.510584 0.0198610018924 0.0335997619666
MQXB.B2L1 112.6205 -0.1021372112 0.00988473230727 0.102986997867 0.003104743349 0.000351684398376 0.00649790980854 3156.702584 0.0159608995151 0.0223587375509
MQXB.A2L1 119.1205 -0.0946065017 0.00858478032552 0.0771121983304 -0.001444126112 0.000167133864584 0.00222548574618 3163.202584 0.016213323192 0.0170938037214
BPMS.2L1.B2 119.6415 -0.09536733718 0.00894254226439 0.0752923235285 -0.001444126112 -5.65818904588e-05 0.00131865075288 3163.723584 0.0164661903652 0.0169136040524
MQXA.1L1 128.2055 -0.09036969034 0.00889486774475 0.0769848293638 0.003971247508 -0.000359466143627 0.00170787175713 3172.287584 0.0177535233886 0.0115492165184
BPMWF.A1L1 129.4695 -0.0853499725 0.00850680827311 0.067718107216 0.003971247508 1.25379293306e-05 0.00314611010527 3173.551584 0.0170925125913 0.0101404097402
BPMWF.A1L1.B2 129.4875 -0.08527848917 0.00850062928022 0.067662859807 0.003971247508 1.25379293306e-05 0.00314611010527 3173.569584 0.0170836238057 0.0101201036404
BPMSW.1L1.B2 129.6775 -0.08452394298 0.0084353346929 0.0670798333612 0.003971247508 1.25379293306e-05 0.00314611010527 3173.759584 0.0169897754662 0.00990568208684
TAS.1L1 132.0265 -0.07519536923 0.00790425823243 0.0651410819068 0.003971247508 1.25379293306e-05 0.00314611010527 3176.108584 0.015850571416 0.00721183579581
IP1 151.1705 0.0008311168332 0.00515788280185 0.0150290963094 0.003971247508 1.25379293306e-05 0.00314611010527 3195.252584 0.00250997575278 0.00340263766987
IP1.L1 151.1705 0.0008311168332 0.00515788280185 0.0150290963094 0.003971247508 1.25379293306e-05 0.00314611010527 3195.252584 0.00250997575278 0.00340263766987
TAS.1R1 172.0855 0.08389076769 -0.00335186346884 0.0652783370846 0.003971247508 1.25379293306e-05 0.00314611010527 3216.167584 -0.00413390411895 0.0311569580871
BPMSW.1R1.B2 172.6555 0.08615440628 -0.00370394409842 0.0713672237853 0.003971247508 1.25379293306e-05 0.00314611010527 3216.737584 -0.00466274379781 0.0327745937362
BPMWF.A1R1.B2 172.8535 0.08694072284 -0.00376923043553 0.0719766060343 0.003971247508 1.25379293306e-05 0.00314611010527 3216.935584 -0.00475487575825 0.0330036562323
BPMWF.A1R1 172.8635 0.0869804358 -0.00377252598424 0.0720073890673 0.003971247508 1.25379293306e-05 0.00314611010527 3216.945584 -0.0047595316154 0.0330152168336
MQXA.1R1 180.5055 0.1355434829 -0.00668284661177 0.0850135133572 0.0101195559 -0.000465702794638 0.00476069862202 3224.587584 -0.00753052503041 0.0425229830442
BPMS.2R1.B2 182.6995 0.1576645157 -0.00852166009065 0.128565017972 0.0101195559 -6.04667429373e-05 0.00815676625173 3226.781584 -0.0114569966374 0.0557799090297
MQXB.A2R1 188.7205 0.1950029259 -0.0105433415765 0.138719792779 0.0013332135 0.000407813292846 0.00724741418383 3232.802584 -0.0138286630278 0.0646097714203
MQXB.B2R1 195.2205 0.1780784632 -0.0105292996072 0.155455048666 -0.007858023244 0.00048484498206 0.00351045390935 3239.302584 -0.0148166781535 0.0618412425803
TASB.3R1 197.1125 0.1632774646 -0.00978302053045 0.137871341583 -0.007858023244 6.57725837808e-05 0.00646146560462 3241.194584 -0.0136985590181 0.0558237468099
MQSX.3R1 197.89 0.1571951304 -0.00939750114165 0.128069740439 -0.007858023244 6.57725837808e-05 0.00646146560462 3241.972084 -0.0131217429282 0.0530755188614
MQXA.3R1 204.5055 0.1306695896 -0.00845984455046 0.120251070695 -0.000132986486 -0.000252337854708 0.00554176124547 3248.587584 -0.0123809640105 0.0433928531508
BPMSY.4R1.B2 209.485 0.1300326145 -0.00870547489029 0.103651286428 -0.000132986486 -0.0001627602004 0.0004995776329 3253.567084 -0.0127654770515 0.0404319535862
MBXW.A4R1 214.1925 0.1297502825 -0.00880643203166 0.102663932315 5.515997737e-05 2.541498828e-05 0.0004995776329 3258.274584 -0.0132806829441 0.0386893607894
MBXW.B4R1 218.4585 0.1303270602 -0.00844110874167 0.101807837543 0.000243306384 0.000213590177 0.0004995776329 3262.540584 -0.0130076125514 0.0370321435269
MBXW.C4R1 222.7245 0.1317064705 -0.0072750721388 0.100989467696 0.0004314525563 0.0004017653657 0.00049957763291 3266.806584 -0.0119231688409 0.0353344365288
MBXW.D4R1 226.9905 0.1338885121 -0.00530842315078 0.100209747011 0.0006195983165 0.0005899405544 0.00049957763276 3271.072584 -0.0100271363467 0.0335968974356
MBXW.E4R1 231.2565 0.1368731829 -0.00254126946512 0.0994695843849 0.0008077434869 0.0007781157431 0.0004995776329 3275.338584 -0.00731933423296 0.0318203638232
MBXW.F4R1 235.5225 0.1406604801 0.00102627388512 0.0987698691452 0.0009958878899 0.0009662909318 0.00049957763305 3279.604584 -0.00379962066879 0.0300058620642
X1FCR.4R1 292.3205 0.197512746 0.0660879621358 0.0936711538911 0.0009958878899 0.0009662909318 0.00049957763305 3336.402584 0.0503438430526 0.00319302394469
BRANA.4R1 292.5365 0.1977289523 0.0663346526626 0.0936676420491 0.0009958878899 0.0009662909318 0.00049957763305 3336.618584 0.0505513636084 0.0030823120112
X1ZDC.A4R1 293.1705 0.1983635581 0.0664388124942 0.0936580513996 0.0009958878899 0.0009662909318 0.00049957763305 3337.252584 0.0511601847184 0.00275111104432
TANAR.4R1 293.9205 0.1991142746 0.0679173268106 0.0936480878388 0.0009958878899 0.0009662909318 0.00049957763305 3338.002584 0.0518819886912 0.00237226410663
TCTPV.4R1.B2 297.0105 0.2022072269 0.0714638699459 0.0936228438475 0.0009958878899 0.0009662909318 0.00049957763305 3341.092584 0.0548589860132 0.000783249492521
TCTPH.4R1.B2 298.6905 0.203888832 0.0733709933482 0.0936197982711 0.0009958878899 0.0009662909318 0.00049957763305 3342.772584 0.0564812657683 8.24826671709e-05
BPMWB.4R1.B2 302.341 0.2075428197 0.0769241276853 0.0936391159719 0.0009958878899 0.0009662909318 0.00049957763305 3346.423084 0.06001583152 0.00196682930552
