* NAME S ALFXP ERRALFXP ALFXMDL MODEL_S ALFX2 ERRALFXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L5.B2 0.0 -1.67567404129 0.968454157649 -8.807079165 16373.67605 -8.66855635435 0.651397010564
BPMWT.B4L5.B2 0.4695 -1.75780277639 0.97958482236 -8.880114572 16374.14555 -8.74081081825 0.662025268213
XRPV.B4L5.B2 0.6945 -1.79707872856 0.98493752508 -8.915115565 16374.37055 -8.77543743641 0.667124919058
TCL.4L5.B2 1.9405 -2.07520516792 1.01456810051 -9.108943289 16375.61655 -8.96709816152 0.697113386074
XRPV.A4L5.B2 2.2265 -2.0631416251 1.02168588322 -9.153433441 16375.90255 -9.01120431964 0.701944813353
BPMWT.A4L5.B2 2.4515 -2.10202532804 1.0271253555 -9.188434435 16376.12755 -9.04583039959 0.707071668087
TANC.4L5 8.4205 -3.1181061443 1.17475402655 -10.1169719 16382.09655 -9.96440538961 0.843926646773
X5ZDC.B4L5 9.9455 -3.41530965201 1.21319431757 -10.35420086 16383.62155 -10.1989962524 0.880555821127
BRANA.4L5 9.9955 -3.38192161212 1.21460706654 -10.36197886 16383.67155 -10.2067804972 0.880218052467
X5ZDC.A4L5 10.1705 -3.4178497329 1.219031758 -10.38920185 16383.84655 -10.233696653 0.884492042511
X5FCB.A4L5 37.0405 -7.7475796639 1.93031515164 -14.56909828 16410.71655 -14.3689129217 1.50254282636
X5FCA.B4L5 66.0905 -12.2673005826 2.72765795623 -19.08811544 16439.76655 -18.8406668396 2.15593357841
MBXW.F4L5 70.2185 -13.0029783677 2.84169640251 -19.73082229 16443.89455 -19.4754583659 2.25731053398
MBXW.E4L5 74.4845 -13.6555439057 2.96001882045 -20.39507108 16448.16055 -20.1322644764 2.35139999715
MBXW.D4L5 78.7505 -14.3071501062 3.07849606531 -21.05939705 16452.42655 -20.7890981394 2.44511363555
MBXW.C4L5 83.0165 -14.95789132 3.19711092095 -21.72380269 16456.69255 -21.4459583239 2.53846792252
MBXW.B4L5 87.2825 -15.6078501589 3.31584861013 -22.38829053 16460.95855 -22.1028439293 2.63148003032
MBXW.A4L5 91.5485 -16.2570988972 3.43469640815 -23.05286307 16465.22455 -22.7597538087 2.72416750734
X5FCA.A4L5 91.9305 -16.227063863 3.4455775424 -23.11230842 16465.60655 -22.8193456919 2.72231139259
BPMSY.4L5.B2 92.856 -16.3682537635 3.47137506699 -23.25633111 16466.53205 -22.9618644839 2.74237681869
MQXA.3L5 104.2055 145.300397835 17.0827241636 151.5593296 16477.88155 148.661266232 18.4707157539
MQSX.3L5 104.674 58.1016388405 18.1014227476 147.7065774 16478.35005 142.293407953 45.6077317199
TASB.3L5 106.4285 47.0908378507 16.5515107368 133.2782879 16480.10455 128.343691759 42.1062371185
MQXB.B2L5 112.6205 -65.8983956039 6.95848813326 34.80214506 16486.29655 34.1314441131 7.6786670248
MQXB.A2L5 119.1205 -22.3067899233 3.43333761418 -15.61538962 16492.79655 -15.5132909008 2.58820474328
BPMS.2L5.B2 119.6415 -15.3203407222 2.95633853878 -15.74330761 16493.31755 -15.4716889162 3.49263320435
MQXA.1L5 128.2055 39.02965741 5.16614400085 39.74779136 16501.88155 39.0013055357 4.94144188799
BPMWF.A1L5 129.4875 21.3554462254 5.09759442598 37.52984001 16503.16355 35.7344352023 14.2326547731
BPMWF.A1L5.B2 129.4875 21.3554462254 5.09759442598 37.52984001 16503.16355 35.7344352023 14.2326547731
BPMSW.1L5.B2 129.6955 21.2175473143 5.05483755892 37.16998519 16503.37155 35.3580455212 14.2675743223
TAS.1L5 132.0555 17.5610595221 4.60995632646 33.08701703 16505.73155 31.5084633238 12.8500018235
IP5 151.1705 0.112855964433 0.958491219152 0.01670501808 16524.84655 0.191103825984 0.0701807944194
TAS.1R5 172.0855 -7.90299480838 3.83099625601 -36.16773525 16545.76155 -35.382754178 6.00680594227
BPMSW.1R5.B2 172.6455 -5.83553863895 4.0333654407 -37.13657515 16546.32155 -36.3894667186 5.58145141038
BPMWF.A1R5 172.8535 -5.97411713073 4.07580757164 -37.49642998 16546.52955 -36.7441142548 5.61674185354
BPMWF.A1R5.B2 172.8535 -5.97411713073 4.07580757164 -37.49642998 16546.52955 -36.7441142548 5.61674185354
MQXA.1R5 180.5055 -115.259700112 12.5678430844 -148.7383124 16554.18155 -141.510313157 42.9782830375
BPMS.2R5.B2 182.6995 -18.652642272 18.4825153556 -173.1488428 16556.37555 -168.776093021 35.2439563521
MQXB.A2R5 188.7205 135.367444653 12.2629564258 -28.31761716 16562.39655 -27.8745866398 4.70030746882
MQXB.B2R5 195.2205 136.816412209 12.081899629 151.8540481 16568.89655 149.26519518 10.7545878782
TASB.3R5 197.1125 0.875862561875 15.0467662579 139.1780245 16570.78855 136.359095557 20.2135562312
MQSX.3R5 197.89 7.32398609932 14.189082502 133.9689291 16571.56605 131.088530827 21.47196131
MQXA.3R5 204.5055 -123.420531675 9.13167325625 1.997963581 16578.18155 1.92058986146 1.0341516422
BPMSY.4R5.B2 209.485 -0.179778891126 0.887770590527 1.984501863 16583.16105 1.91017916195 0.596003218939
X5FCA.B4R5 210.4105 -0.17984588807 0.88587151609 1.981999841 16584.08655 1.90778564103 0.594725708478
MBXW.A4R5 214.1925 -0.192995152239 0.881444873171 1.972175743 16587.86855 1.89801519838 0.589437256149
MBXW.B4R5 218.4585 -0.193352889599 0.872695347414 1.961035737 16592.13455 1.88698228921 0.58355160042
MBXW.C4R5 222.7245 -0.193726229699 0.863946634689 1.949888326 16596.40055 1.87594878358 0.577671136927
MBXW.D4R5 226.9905 -0.194115652583 0.855198759421 1.938733551 16600.66655 1.86491466514 0.57179606621
MBXW.E4R5 231.2565 -0.194521657784 0.846451747574 1.927571455 16604.93255 1.85387992786 0.565926521252
MBXW.F4R5 235.5225 -0.194944764639 0.837705625679 1.916402079 16609.19855 1.84284458038 0.560062532692
X5FCA.A4R5 236.1105 -0.181991037628 0.833150796627 1.914809419 16609.78655 1.84130890576 0.559351690562
X5FCB.A4R5 265.3205 -0.185195833045 0.773268003566 1.835691083 16638.99655 1.7657354734 0.519332619427
X5ZDC.B4R5 292.2955 -0.189545036445 0.718136511929 1.762626477 16665.97155 1.69599495504 0.482079067384
BRANA.4R5 292.3455 -0.18905791627 0.717909418985 1.762491046 16666.02155 1.69586559916 0.482010397849
X5ZDC.A4R5 293.1705 -0.192263054967 0.716993997283 1.760256448 16666.84655 1.69373569245 0.480851417767
TANC.4R5 293.9205 -0.189314006687 0.714684703489 1.758224994 16667.59655 1.69179735623 0.479809406714
TCTPV.4R5.B2 297.0105 -0.189827273694 0.70835865822 1.749855406 16670.68655 1.68381722054 0.47548133518
TCTPH.4R5.B2 298.6905 -0.190112466564 0.704919561671 1.745304951 16672.36655 1.67947925328 0.473122755556
BPMWB.4R5.B2 302.341 -0.19074743985 0.697447452085 1.73541719 16676.01705 1.6700549362 0.467985039338
