* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMWB.4L8.B2 0.0 289.5470019 0.3349093915 224.010243 2.503683712  0.1019814453 0.001092540765 -0.04546505048 -5.428187752e-05 1.067843587 1.057574838
BRANB.4L8 5.4895 293.3397206 0.3559948315 252.4759603 2.681800827  0.09598394272 0.001092540765 -0.04516707011 -5.428187752e-05 1.064845573 1.053900767
TCLIA.4L8 45.3495 327.8223629 0.5090990554 517.8213516 3.975133224  0.05243526782 0.001092540765 -0.04300339448 -5.428187752e-05 1.04433131 1.03631987
BPMSX.4L8.B2 50.157 332.8061249 0.5275648998 556.7921715 4.131121571  0.04718287809 0.001092540765 -0.04274243435 -5.428187752e-05 1.04201477 1.034894891
MBX.4L8 51.7644995 334.512171 0.5337393847 570.1575681 4.183279906  0.04542661931 0.001092540765 -0.04265517626 -5.428187752e-05 1.041247989 1.034440816
MQXA.3L8 66.2625 350.7958323 0.5894269046 698.2729106 4.653522111  0.04456417395 -0.0004399681832 -0.04186809429 -5.42924147e-05 1.034510087 1.030783552
MQSX.3L8 72.878 513.0806982 25.93926328 511.8032341 -28.08288558  0.05645968909 -0.003154464526 -0.03377504523 -0.002243287022 1.031867379 1.029132152
MQXB.B2L8 75.5475 660.9295322 29.44520347 372.8635912 -23.96418052  0.06488053214 -0.003154464526 -0.02778659052 -0.002243287022 1.031137785 1.02815957
MQXB.A2L8 82.0475 796.3434215 -5.255300867 206.1546661 -6.265475644  0.07283334939 0.0002409411019 -0.01750725308 -0.001149555022 1.029792755 1.024209009
BPMS.2L8.B2 88.0685 521.0151477 -33.34761077 193.7287821 3.187188519  0.06027958604 0.003562862934 -0.01304972101 -0.000424733643 1.028380884 1.019161107
MQXA.1L8 90.2625 384.969373 -28.66049074 207.9914157 3.313556042  0.05246266476 0.003562862934 -0.0121178554 -0.000424733643 1.027601197 1.017421522
