* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L8.B2 0.0 231.70828555 4.05115645362 253.0796638 26390.8817 238.248932414 6.36778228574
BRANB.4L8 5.4895 260.6642399 4.03469776547 282.0701514 26396.3712 267.754457702 6.43614783381
TCLIA.4L8 46.3495 533.48421445 2.87782892788 554.3298692 26437.2312 544.776660227 16.6063510133
BPMSX.4L8.B2 50.157 568.77337365 2.67713901262 584.771705 26441.0387 577.133201786 13.9641486603
MBX.4L8 61.21450046 624.0038308 2.00452850646 678.1008418 26452.0962 653.903296685 63.8996481422
MQXA.3L8 72.6325 621.4488979 0.753239841805 541.4722676 26463.5142 567.081371633 77.1604693883
MQSX.3L8 73.101 514.52945275 0.67245140713 514.0939598 26463.9827 515.961547946 7.79837334854
MQXB.B2L8 81.0475 299.23091645 0.236271669916 222.1612785 26471.9292 244.904172871 70.3904471082
MQXB.A2L8 87.5475 200.5594523 0.80509205278 189.6795106 26478.4292 199.171887448 8.30958828044
BPMS.2L8.B2 88.0685 195.98489835 0.867846011843 192.6789278 26478.9502 196.067785073 4.38307323164
MQXA.1L8 96.6325 194.0171664 1.48255840262 172.3502732 26487.5142 194.154199405 20.012356204
BPMSW.1L8.B2 98.0025 158.4534305 1.43240621777 152.2064437 26488.8842 158.095270966 2.69109257119
IP8 119.5975 3.024869947 0.00325328374894 3.079310847 26510.4792 2.97730946249 0.0786972253473
BPMSW.1R8.B2 141.1925 156.86907875 2.6269367646 170.6515618 26532.0742 161.244798661 4.13575615132
MQXA.1R8 148.9325 283.54327685 5.24783985776 412.0892529 26539.8142 345.228886274 132.468913441
BPMS.2R8.B2 151.1265 520.46296585 6.87460293033 557.0139121 26542.0082 533.765857738 11.7815381997
MQXB.A2R8 157.1475 679.5121793 9.8741477748 849.4028236 26548.0292 785.493771516 129.416159554
MQXB.B2R8 163.6475 732.5001131 7.69166630091 703.4038553 26554.5292 685.211275596 31.0643721201
MQSX.3R8 166.317 520.0632044 5.75824346242 545.3923006 26557.1987 527.411235652 7.80617669762
MQXA.3R8 172.9325 424.9362017 3.40685546242 371.2372654 26563.8142 366.5301892 33.9560889446
MBX.4R8 187.4305005 342.6222008 1.94244955153 349.9323724 26578.3122 345.401174624 5.05762819351
BPMSX.4R8.B2 189.038 337.2262097 1.78335894033 347.6839916 26579.9197 342.50355844 8.17565425105
TCDDM.4R8 191.4555 335.4529925 1.54533725185 344.3442178 26582.3372 340.095983503 7.85884995239
TDI.4R8.B2 202.523 327.19003165 0.47456601878 329.6916171 26593.4047 329.565912957 6.80087710535
BTVST.A4R8 205.0385 323.7016798 0.235522702414 326.507136 26595.9202 326.256889398 8.26066007687
BRANB.4R8 233.7055 304.05120085 2.37538727486 294.032498 26624.5872 303.443749046 5.5981530217
TCTPV.4R8.B2 235.8305 302.8286333 2.56063560437 291.9045877 26626.7122 302.169691489 5.34532902542
TCTPH.4R8.B2 237.8305 301.7074931 2.73394174888 289.9370685 26628.7122 301.025005596 5.116742401
BPMWI.4R8.B2 239.271 300.9177204 2.85813755966 288.5411205 26630.1527 300.23272356 4.95929056835
MBRC.4R8.B2 250.7255005 297.0071324 3.82698903758 278.0707916 26641.6072 297.636957226 4.68061544566
MQY.A4R8.B2 258.8875 285.4032782 4.2928387632 258.6784396 26649.7692 290.247177277 9.06776903501
LHCINJ.B2 262.6685 236.0237471 3.9425890462 218.0977217 26653.5502 236.444251777 3.03603292007
MQY.B4R8.B2 262.6685 255.35979435 3.9425890462 218.0977217 26653.5502 267.707606921 22.3802941428
BPMYB.4R8.B2 263.6625 221.9563721 3.79052134884 204.6996274 26654.5442 222.427473727 2.87140337493
BTVSI.A5R8.B2 265.0285 203.34355415 3.58457678167 186.9954382 26655.9102 203.878731645 2.66265439938
BPTX.5R8.B2 265.759 193.7315908 3.47588442848 177.8640988 26656.6407 194.29821144 2.55927987118
LHCB2MKI.A5R8.B2_P_ 268.0015 165.71201115 3.14849314026 151.2969342 26658.8832 166.361347669 2.27747130731
MKI.A5R8.B2 268.0015 165.71201115 3.14849314026 151.2969342 0.0 166.361347669 2.27747130731
MKI.B5R8.B2 271.9655 121.67137845 2.59292641335 109.7387731 3.964 122.406188408 1.90587008811
MKI.C5R8.B2 275.9295 84.64189759 2.06693467505 75.0832909 7.928 85.3657787528 1.67566113641
MKI.D5R8.B2 279.8935 54.623568645 1.57051791829 47.33048769 11.892 55.2234129158 1.5302818117
BTVSI.C5R8.B2 282.8735 36.67336832 1.21680265682 31.01200737 14.872 37.1067573094 1.415695996
BPMYB.5R8.B2 284.2395 29.76962992 1.06025024077 24.83574083 16.238 30.1100378103 1.34456601075
MQY.A5R8.B2 288.6335 19.687292975 0.611382052191 11.10161936 20.632 18.4955878821 8.86230410511
MQY.B5R8.B2 292.4145 10.407406954 0.283855285143 6.322560623 24.413 8.08228857702 3.12973079949
BTVSS.6R8.B2 311.7705 49.738690815 1.89689514468 59.56622999 43.769 50.7960130453 3.45270195983
MSIA.EXIT.B2 312.5205 53.785773695 2.00292852888 64.16866733 44.519 54.9775471438 3.64363891394
MSIA.A6R8.B2 316.5205 66.590545465 2.59557297969 91.91457603 48.519 70.9796027274 20.9663972385
MSIA.B6R8.B2 320.9705 97.22857398 3.30858840877 129.1141134 52.969 105.840450605 24.7449050586
MSIB.A6R8.B2 325.4205 134.20633865 4.07816206367 172.9830833 57.419 147.206306739 28.0279353512
MSIB.B6R8.B2 329.8705 177.52383945 4.90429379588 223.5214855 61.869 195.014105228 31.0353221814
MSIB.C6R8.B2 334.3205 227.1810764 5.78698374683 280.7293203 66.319 249.240657964 33.9144052074
MQML.6R8.B2 363.8335 673.20319475 11.8648079374 753.1321837 95.832 705.681084013 30.4741395771
MQM.6R8.B2 367.6005 656.52972905 10.510245196 685.8062087 99.599 650.198195472 8.68228806346
BPMR.6R8.B2 368.3475 609.7017464 10.1237469933 664.5634076 100.346 626.666218567 15.9505561024
BPM_A.7R8.B2 390.5875 175.5593948 1.82371918119 185.9598966 122.586 179.556426287 3.85593665486
MQM.A7R8.B2 394.7325 149.97658005 1.06127896092 141.7448295 126.731 140.045042923 7.69445622789
MQM.B7R8.B2 398.4995 130.25751335 0.650046375215 131.6297001 130.498 130.16372484 1.54847953381
S.DS.R8.B2 400.2325 129.6766954 0.497161191709 133.1713052 132.231 131.392907214 3.23656809247
BPM.8R8.B2 432.0264894 183.31194655 2.80346370979 170.7877814 164.0249894 183.412975275 2.35145699715
