@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.1178507781
@ Q2               %le       0.03963143082
@ DQ1              %le        0.1601165838
@ DQ2              %le       -0.0689108164
@ DXMAX            %le       0.09040866836
@ DYMAX            %le        0.1588965683
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         173.1694657
@ BETYMAX          %le         525.0942199
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.05881527858
@ DYRMS            %le        0.1329107326
@ DELTAP           %le                   0
@ SYNCH_1          %le      0.000186014246
@ SYNCH_2          %le     5.227385126e-07
@ SYNCH_3          %le     8.693523744e-11
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.879039877e-14
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L4.B2"                       0        173.1694657        2.872656982        496.2083991       -6.003867792                  0                  0      0.09040866836       0.8638887834        59.04431413       0.6221526223     0.008405859257                  0                  0        0.155352516    -0.001423291074      0.00167173214                  0                 -0                  0                  0                  0                  0
 "MQY.5L4.B2"                     4.418        156.4690526       0.4414201653        525.0942199        1.281223195     0.004322822129     0.001361302299      0.08624883116      0.04581504591        57.87098222      -0.2251207315   -0.0008893298872                  0                  0       0.1588965683   -0.0001778161137   -0.0005924544209                3.4     -0.01427450731       0.1326321387      -0.1048814966       0.1459908625      -0.3112747812
 "MBRB.5L4.B2"              16.37900049        147.0018995       0.3500818614        495.1632497        1.221181687      0.01688783797     0.005094960359      0.07669612844      0.03517771688        54.75748172      -0.2144980366   -0.0008893401799                  0                  0       0.1518100263    -0.001749423961   -0.0005924948311        9.450000973                 -0       0.1734696585     0.007048278972       0.1500909999      -0.2387810428
 "BPLV.B5L4.B2"                  18.779        145.3654922       0.3317546357        489.3305587        1.209106716      0.01950095381     0.005870953057      0.07249751178      0.03304330088        54.16338263      -0.2123636206   -0.0008893401799                  0                  0       0.1503880389    -0.001749423961   -0.0005924948311                  0                 -0       0.1860367106      0.02409587148       0.1537413957      -0.2251668498
 "BPLV.A5L4.B2"                  19.579        144.8395721       0.3256455592        487.3992079        1.205081725      0.02037843545     0.006131668487      0.07109797261      0.03233182873        53.96762627      -0.2116521484   -0.0008893401799                  0                  0       0.1499140431    -0.001749423961   -0.0005924948311                  0                 -0       0.1904335062      0.02943727687       0.1551480652       -0.220759075
 "BWS.5L4.B2"                    50.462        132.0089871      0.08981229778        417.7647232        1.049701967       0.0562270833      0.01703278417      0.01707051241     0.004866335957        47.28088592      -0.1841866557   -0.0008893401799                  0                  0       0.1316160252    -0.001749423961   -0.0005924948311                  0                 -0       0.3965130052       0.1680406483       0.2561500321      -0.1032554178
 "BSRTM.5L4.B2"                  62.257        130.9526988   -0.0002583986697          393.70221       0.9903585013      0.07052403163      0.02166223539     -0.00356394321    -0.005623431465        45.17473269      -0.1736968882   -0.0008893401799                  0                  0       0.1246275487    -0.001749423961   -0.0005924948311                  0                 -0       0.4824664498       0.2064323058       0.3069547602     -0.07658079318
 "BSRTA.5L4.B2"                  76.557        132.5216454      -0.1094581409        366.4067949       0.9184117819      0.08783463291      0.02765590974     -0.02858070586     -0.01834099604        42.95314343      -0.1609793237   -0.0008893401799                  0                  0       0.1161548726    -0.001749423961   -0.0005924948311                  0                 -0       0.5883289967       0.2490575777       0.3719561067     -0.05006166347
 "MBRS.5L4.B2"              88.28000049        136.1374529      -0.1989789944        345.5642747       0.8595208244       0.1017431065      0.03290025441     -0.04166335221     -0.02876670625        41.40316215      -0.1505645992   -0.0008893337594                  0                  0       0.1092089136   -0.0001778161137   -0.0005925241067        9.450000973                 -0       0.6759069155       0.2815577184       0.4269359476     -0.03104997928
 "MU.D5L4.B2"                    89.357         136.574911       -0.207203335        343.7187041       0.8541016851       0.1030001951      0.03339761383     -0.04185486008     -0.02972451828        41.27301744      -0.1496067872   -0.0008893337594                  0                  0       0.1085707654   -0.0001778161137   -0.0005925241067               0.14                 -0       0.6839779765       0.2844418566       0.4320380364     -0.02937842377
 "MU.C5L4.B2"                    89.497        136.6330776      -0.2082724233        343.4796542        0.853397247       0.1031633067      0.03346246175     -0.04187975434       -0.029849025        41.25625135      -0.1494822805   -0.0008893337594                  0                  0       0.1084878121   -0.0001778161137   -0.0005925241067               0.14                 -0       0.6850274077       0.2848155309       0.4327018271     -0.02916191805
 "MU.B5L4.B2"                    89.637        136.6915436      -0.2093415117        343.2408016       0.8526928089       0.1033263487      0.03352735481     -0.04190464859     -0.02997353173        41.23952013      -0.1493577737   -0.0008893337594                  0                  0       0.1084048587   -0.0001778161137   -0.0005925241067               0.14                 -0       0.6860768997        0.285188921       0.4333657462     -0.02894558803
 "MU.A5L4.B2"                    89.777        136.7503089      -0.2104106001        343.0021462       0.8519883707       0.1034893208      0.03359229301     -0.04192954285     -0.03009803846        41.22282377       -0.149233267   -0.0008893337594                  0                  0       0.1083219053   -0.0001778161137   -0.0005925241067               0.14                 -0       0.6871264521       0.2855620267       0.4340297929     -0.02872943249
 "BPMWA.B5L4.B2"               102.3905        143.2732826      -0.3067316454        322.3095811       0.7885210123       0.1178507781      0.03963143082      -0.0441724264     -0.04131564983         39.8616049      -0.1380156556   -0.0008893337594                  0                  0       0.1008481025   -0.0001778161137   -0.0005925241067                  0                 -0       0.7819046616       0.3180136109       0.4943171491    -0.009834130533
