* NAME S ALFXP ERRALFXP ALFXMDL MODEL_S ALFX2 ERRALFXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L8.B2 0.0 -0.296296169491 0.107227353002 -0.2422467769 26390.8817 -0.379142151428 0.076277302147
BRANB.4L8 5.4895 -0.309010890418 0.108752826063 -0.2612574268 26396.3712 -0.39959252426 0.0773997460478
TCLIA.4L8 46.3495 -0.399035956567 0.120157820763 -0.4027594128 26437.2312 -0.551847954312 0.0854631070984
BPMSX.4L8.B2 50.157 -0.405405921248 0.12125035627 -0.41594514 26441.0387 -0.566039494085 0.086177879596
MBX.4L8 61.21450046 -0.441607432736 0.124149377046 -0.4530014393 26452.0962 -0.607235139468 0.0884239566957
MQXA.3L8 72.6325 -26.7931619815 1.29049274211 -25.55324389 26463.5142 -26.9203537029 4.53609119793
MQSX.3L8 73.101 -17.5361705175 1.36081720749 -26.1640878 26463.9827 -27.6086428135 5.96170841754
MQXB.B2L8 81.0475 21.9382066917 0.390597962043 5.409886125 26471.9292 5.64116440147 0.358194016709
MQXB.A2L8 87.5475 34.3417616185 1.65516465691 34.48142981 26478.4292 36.53403127 3.90936215716
BPMS.2L8.B2 88.0685 20.8569145588 1.65953365572 33.36376757 26478.9502 34.9482024843 8.85574659451
MQXA.1L8 96.6325 -11.1217290422 0.4983974832 7.60104401 26487.5142 8.02982538106 1.40007601828
BPMSW.1L8.B2 98.0025 4.08826735206 0.337823538586 7.144213026 26488.8842 7.529870973 1.23305315751
IP8 119.5975 0.044990079269 0.10811843382 -0.05671040177 26510.4792 -0.00357797132227 0.108748313079
BPMSW.1R8.B2 141.1925 0.921694922911 0.193505880404 -7.257633829 26532.0742 -7.3769955451 1.25903474441
MQXA.1R8 148.9325 6.12560798178 0.181428226846 3.376373387 26539.8142 3.29537481523 0.202276505514
BPMS.2R8.B2 151.1265 -0.387452513761 0.117951446737 3.248601197 26542.0082 3.16781948936 0.238685269351
MQXB.A2R8 157.1475 -5.62972593758 0.24311489663 -6.435502257 26548.0292 -6.73414755869 0.355045069222
MQXB.B2R8 163.6475 -21.0283642293 0.690288297729 -24.59017309 26554.5292 -24.8041759293 6.87114001135
MQSX.3R8 166.317 -7.41092926208 0.969644907579 -28.8182363 26557.1987 -29.6279613249 6.28129530974
MQXA.3R8 172.9325 27.6355739967 0.536323662564 4.762910656 26563.8142 4.81122548164 0.35784609398
MBX.4R8 187.4305005 -2.55667830366 0.114708971176 4.286214816 26578.3122 4.33797773257 0.139336632369
BPMSX.4R8.B2 189.038 -2.12013512715 0.105308411643 4.233006537 26579.9197 4.2857318801 0.142439907819
TCDDM.4R8 191.4555 -2.02024043913 0.104482304172 4.152987221 26582.3372 4.20730165264 0.140185709144
TDI.4R8.B2 202.523 -1.54460691163 0.0998899906969 3.786652667 26593.4047 3.84822819178 0.130696303728
BTVST.A4R8 205.0385 -1.26073596393 0.0948758036983 3.703389548 26595.9202 3.7665631998 0.130946318088
BRANB.4R8 233.7055 -0.0302380090562 0.0819813134542 2.754511062 26624.5872 2.8363897178 0.112277648593
TCTPV.4R8.B2 235.8305 0.0429902370931 0.0814036852632 2.684173503 26626.7122 2.76743674805 0.111058478961
TCTPH.4R8.B2 237.8305 0.109422500457 0.0809144629742 2.617973449 26628.7122 2.70253939877 0.109939859954
BPMWI.4R8.B2 239.271 0.155750617204 0.0805953544053 2.570292859 26630.1527 2.65579679441 0.109152465216
MBRC.4R8.B2 250.7255005 0.157039936385 0.0842537093165 2.191148702 26641.6072 2.28423417627 0.0991448232693
MQY.A4R8.B2 258.8875 -0.755212147056 0.101871258655 -0.1044115177 26649.7692 -0.218426256517 0.0764301928501
LHCINJ.B2 262.6685 -2.04569610535 0.275382081819 -2.266311553 26653.5502 -2.60759018622 0.3088595675
MQY.B4R8.B2 262.6685 -2.29825479846 0.275365273841 -2.266311553 26653.5502 -2.60954987844 0.241886460706
BPMYB.4R8.B2 263.6625 -2.07409760047 0.280226954492 -2.305232736 26654.5442 -2.65245363504 0.310574001221
BTVSI.A5R8.B2 265.0285 -2.11315853016 0.28688607235 -2.358719996 26655.9102 -2.71409850936 0.313007159137
BPTX.5R8.B2 265.759 -2.13406084991 0.290447673071 -2.387323542 26656.6407 -2.7470607463 0.314343351124
LHCB2MKI.A5R8.B2_P_ 268.0015 -2.19828190235 0.301383083852 -2.475131141 26658.8832 -2.84823372087 0.318588359692
MKI.A5R8.B2 268.0015 -2.19828190235 0.301383083852 -2.475131141 0.0 -2.84823372087 0.318588359692
MKI.B5R8.B2 271.9655 -2.31198305934 0.320719741033 -2.630346001 3.964 -3.02702605674 0.326571680686
MKI.C5R8.B2 275.9295 -2.42587823124 0.340063445684 -2.78556086 7.928 -3.20576801805 0.335088819856
MKI.D5R8.B2 279.8935 -2.53993445237 0.359413058732 -2.94077572 11.892 -3.38446955847 0.344063510956
BTVSI.C5R8.B2 282.8735 -2.62576824702 0.373962774807 -3.057460957 14.872 -3.51878927269 0.35107370901
BPMYB.5R8.B2 284.2395 -2.66513651148 0.380633063125 -3.110948217 16.238 -3.58035448898 0.354355552943
MQY.A5R8.B2 288.6335 2.80637872675 0.0600083051148 0.4129477627 20.632 0.439682435791 0.0322568454024
MQY.B5R8.B2 292.4145 4.04180455901 0.35244184896 3.900520002 24.413 4.42550672803 0.289361036313
BTVSS.6R8.B2 311.7705 2.89826174436 0.274609425079 2.751680196 43.769 3.1299915818 0.326524228009
MSIA.EXIT.B2 312.5205 2.84224548143 0.271653886309 2.707165324 44.519 3.07984478671 0.325110702162
MSIA.A6R8.B2 316.5205 2.57226986968 0.255813755451 2.469752676 48.519 2.81373508469 0.29690607781
MSIA.B6R8.B2 320.9705 2.24287091684 0.238305352274 2.205631104 52.969 2.51629229987 0.286891996647
MSIB.A6R8.B2 325.4205 1.919564352 0.220838038051 1.941509533 57.419 2.21875720144 0.276966355252
MSIB.B6R8.B2 329.8705 1.60363684001 0.203422397702 1.677387961 61.869 1.92108945219 0.267142840993
MSIB.C6R8.B2 334.3205 1.29676482878 0.186072941109 1.41326639 66.319 1.62322013696 0.257453405236
MQML.6R8.B2 363.8335 -0.525381583654 0.11043933159 -0.7400744729 95.832 -0.676906897049 0.173630953021
MQM.6R8.B2 367.6005 -0.906551589207 0.149868275582 -1.428108391 99.599 -1.3289225608 0.402275502711
BPMR.6R8.B2 368.3475 -0.631596877225 0.157926084977 -1.507822762 100.346 -1.42484063147 0.385177572246
BPM_A.7R8.B2 390.5875 -1.0507477675 0.259967296864 -3.88111274 122.586 -3.90564914389 0.464687811663
MQM.A7R8.B2 394.7325 2.58257437086 0.148337564761 -0.1225751206 126.731 -0.242088410601 0.0698921827751
MQM.B7R8.B2 398.4995 3.51115386446 0.327399259996 3.75462588 130.498 3.58708905147 0.330564192626
S.DS.R8.B2 400.2325 1.57372088131 0.333072090226 3.589079873 132.231 3.4203381949 0.56986255233
BPM.8R8.B2 432.0264894 -0.0383066664798 0.0438650224258 0.5530011369 164.0249894 0.605975944605 0.119703050963
