* NAME S ALFXP ERRALFXP ALFXMDL MODEL_S ALFX2 ERRALFXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L1.B2 0.0 -0.566036045113 0.687856767809 -8.103731386 3044.082084 -8.51251075925 0.439313490807
TCL.4L1.B2 1.9405 -0.941658866233 0.715188272139 -8.381919581 3046.022584 -8.80659206937 0.47032195279
TANAL.4L1 8.4205 -1.87832908666 0.811840104074 -9.310886088 3052.502584 -9.78887679166 0.567812757537
X1ZDC.A4L1 9.7705 -2.12446489407 0.832528530855 -9.504420776 3053.852584 -9.99346428545 0.589599659554
BRANA.4L1 9.8205 -2.09434454334 0.83341549241 -9.511588728 3053.902584 -10.0010864988 0.589284834545
X1FCL.4L1 10.0205 -2.12516159873 0.836516016239 -9.540260533 3054.102584 -10.0314022072 0.592352608259
MBXW.F4L1 70.2185 -11.2850408192 1.86253108562 -18.1706986 3114.300584 -19.1572996374 1.49161898631
MBXW.E4L1 74.4845 -11.913513004 1.93830130778 -18.78284824 3118.566584 -19.8041793212 1.55192596261
MBXW.D4L1 78.7505 -12.5416375355 2.01423293993 -19.39506895 3122.832584 -20.4510739244 1.61194065017
MBXW.C4L1 83.0165 -13.1694471942 2.09030840842 -20.00736304 3127.098584 -21.0979823667 1.67168671702
MBXW.B4L1 87.2825 -13.7969709344 2.1665125466 -20.61973283 3131.364584 -21.744903605 1.73118695481
MBXW.A4L1 91.5485 -14.4242342444 2.24283224534 -21.23218064 3135.630584 -22.3918366331 1.79046310083
BPMSY.4L1.B2 92.856 -14.5087995295 2.26649378539 -21.41969016 3136.938084 -22.5905316728 1.80018611009
MQXA.3L1 104.2055 141.640446502 11.052133875 139.5538211 3148.287584 146.471249361 12.28808161
MQSX.3L1 104.674 41.1169055649 12.2757003363 136.006384 3148.756084 141.554695302 30.7776325925
TASB.3L1 106.4285 31.1531670269 11.2697387219 122.7214785 3150.510584 127.711520939 28.3889598759
MQXB.B2L1 112.6205 -73.9243941635 5.47150291315 32.04212755 3156.702584 33.614064564 5.12345987487
MQXB.A2L1 119.1205 -23.0151332455 2.41104363128 -14.38950325 3163.202584 -15.2482809358 1.69835914076
BPMS.2L1.B2 119.6415 -15.0387154673 1.91343432697 -14.50752967 3163.723584 -15.3004506205 2.28066062117
MQXA.1L1 128.2055 38.327577212 3.34174465814 36.60376636 3172.287584 38.471435467 3.17633638864
BPMWF.A1L1 129.4695 17.6575464058 3.37239008854 34.5902183 3173.551584 35.9360467057 8.90377371469
BPMWF.A1L1.B2 129.4875 17.6493666952 3.36988340189 34.56154436 3173.569584 35.9052365728 8.90512442073
BPMSW.1L1.B2 129.6775 17.5630130893 3.34342819593 34.25887495 3173.759584 35.5799347633 8.91951376347
TAS.1L1 132.0265 14.0983891465 3.05848558556 30.51692527 3176.108584 31.714795064 8.0115296234
IP1 151.1705 0.0660852547736 0.675747401801 0.0205929001 3195.252584 0.047197387962 0.0207662293754
IP1.L1 151.1705 0.0660852547736 0.675747401801 0.0205929001 3195.252584 0.047197387962 0.0207662293754
TAS.1R1 172.0855 -3.67405533488 2.71713385432 -33.29693695 3216.167584 -34.8411070814 4.3360727491
BPMSW.1R1.B2 172.6555 -1.3134493951 2.88123278665 -34.20494517 3216.737584 -35.8255198458 3.99610176246
BPMWF.A1R1.B2 172.8535 -1.40357073739 2.90862604725 -34.52035856 3216.935584 -36.157331858 4.01795302525
BPMWF.A1R1 172.8635 -1.40812157299 2.91000988173 -34.53628852 3216.945584 -36.1740902419 4.01905162961
MQXA.1R1 180.5055 -106.287199688 8.22653115873 -136.9343267 3224.587584 -141.072580598 31.4718620198
BPMS.2R1.B2 182.6995 2.33290993812 13.3522192807 -159.4081093 3226.781584 -166.462005462 25.1581827832
MQXB.A2R1 188.7205 140.295884503 10.0333437159 -26.07258423 3232.802584 -27.4058092758 3.3048249558
MQXB.B2R1 195.2205 131.233233577 7.84446144747 139.8011993 3239.302584 146.611368904 7.24354721325
TASB.3R1 197.1125 -16.1738255603 11.0682384793 128.1314125 3241.194584 134.145788096 14.2227739516
MQSX.3R1 197.89 -8.85565395649 10.370442226 123.335821 3241.972084 129.040952286 15.1314925404
MQXA.3R1 204.5055 -122.586702794 7.55820011975 1.836208966 3248.587584 1.86584910184 0.737524542056
BPMSY.4R1.B2 209.485 -0.344674064103 0.661264404358 1.823403918 3253.567084 1.85469792083 0.39893858022
MBXW.A4R1 214.1925 -0.356357529103 0.657363859681 1.811666859 3258.274584 1.8428697745 0.394615571942
MBXW.B4R1 218.4585 -0.35627892945 0.651252184185 1.801058298 3262.540584 1.8321469038 0.390735555302
MBXW.C4R1 222.7245 -0.356216348145 0.64514135301 1.790442936 3266.806584 1.82142393676 0.386857118745
MBXW.D4R1 226.9905 -0.356170253818 0.639031392386 1.779820813 3271.072584 1.81070088918 0.382980128796
MBXW.E4R1 231.2565 -0.356141133989 0.632922325097 1.769191968 3275.338584 1.79997778531 0.379104394716
MBXW.F4R1 235.5225 -0.356129490255 0.626814180123 1.758556442 3279.604584 1.78925465169 0.375229664878
X1FCR.4R1 292.3205 -0.34570165567 0.542694143202 1.612227382 3336.402584 1.64650897047 0.323472928656
BRANA.4R1 292.5365 -0.345715243772 0.542385516142 1.6116709 3336.618584 1.64596634423 0.323273978708
X1ZDC.A4R1 293.1705 -0.347916596122 0.54199067442 1.610037522 3337.252584 1.64437381019 0.322688920488
TANAR.4R1 293.9205 -0.345803971296 0.540408106896 1.608105292 3338.002584 1.64248956296 0.321998770389
TCTPV.4R1.B2 297.0105 -0.346012531085 0.535993753091 1.600144505 3341.092584 1.63472737345 0.319148898959
TCTPH.4R1.B2 298.6905 -0.346132088082 0.533594028839 1.595816309 3342.772584 1.630507308 0.31759789946
BPMWB.4R1.B2 302.341 -0.34640720305 0.528380402813 1.586411502 3346.423084 1.62133780761 0.314224142714
