* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L5.B2 0.0 504.320327 46.5742665 505.0440856 16373.67605 498.855303895 23.4952821429
BPMWT.B4L5.B2 0.4695 512.53608705 46.5710623 513.348223 16374.14555 506.991774878 23.5280678307
XRPV.B4L5.B2 0.6945 516.4971932 46.5672551 517.3521498 16374.37055 510.916134082 23.5459087033
TCL.4L5.B2 1.9405 529.73902825 46.5195285 539.8101271 16375.61655 529.239601932 20.7564281972
XRPV.A4L5.B2 2.2265 543.8786 46.5022044 545.0331669 16375.90255 538.070055767 23.7098817215
BPMWT.A4L5.B2 2.4515 547.9603353 46.4869039 549.1600872 16376.12755 542.121860808 23.7409532142
TANC.4L5 8.4205 661.88503835 45.5435538 664.3940576 16382.09655 655.615695917 25.4503042264
X5ZDC.B4L5 9.9455 684.8298482 45.1364114 695.612596 16383.62155 683.357702087 23.5557370096
BRANA.4L5 9.9955 693.7583872 45.1219177 696.648405 16383.67155 687.498207642 26.2358876855
X5ZDC.A4L5 10.1705 696.06119825 45.0706174 700.2798617 16383.84655 690.591152642 25.7145521119
X5FCB.A4L5 37.0405 1359.1624465 26.630114 1370.909386 16410.71655 1358.04389567 54.7129154239
X5FCA.B4L5 66.0905 2322.517979 16.920799 2348.651445 16439.76655 2325.6926735 92.714231291
MBXW.F4L5 70.2185 2415.3361675 25.100286 2508.895582 16443.89455 2390.87015284 119.466624836
MBXW.E4L5 74.4845 2581.67122 34.073754 2680.072094 16448.16055 2553.83036161 125.309994905
MBXW.D4L5 78.7505 2753.5594265 43.576316 2856.916271 16452.42655 2722.36510332 131.221549797
MBXW.C4L5 83.0165 2931.000786 53.607973 3039.428781 16456.69255 2896.47008573 137.217482333
MBXW.B4L5 87.2825 3113.9953 64.168725 3227.610313 16460.95855 3076.14062331 143.311189833
MBXW.A4L5 91.5485 3302.542967 75.258572 3421.461579 16465.22455 3261.37196208 149.513757245
X5FCA.A4L5 91.9305 3395.821799 76.277426 3439.096674 16465.60655 3398.62883441 129.426155176
BPMSY.4L5.B2 92.856 3438.0432265 78.763468 3482.01085 16466.53205 3440.77733523 130.815307057
MQXA.3L5 104.2055 3214.274192 78.125435 2793.333452 16477.88155 3396.73902753 609.999121759
MQSX.3L5 104.674 2650.910597 74.956427 2653.127374 16478.35005 2671.71719818 106.543710715
TASB.3L5 106.4285 2295.366815 63.637133 2160.139428 16480.10455 2384.25594076 215.254635939
MQXB.B2L5 112.6205 1547.95 41.980829 1157.596413 16486.29655 1658.43115337 555.726880206
MQXB.A2L5 119.1205 1028.5960539 46.6890857 997.2158563 16492.79655 1059.46722925 58.5994190259
BPMS.2L5.B2 119.6415 998.2399723 48.3196827 1013.553738 16493.31755 996.310241679 34.0661209088
MQXA.1L5 128.2055 983.35885245 55.7948967 913.7698315 16501.88155 1044.02611906 82.7234507452
BPMWF.A1L5 129.4875 801.1229025 51.7402922 814.6999081 16503.16355 797.761830747 25.7053865247
BPMWF.A1L5.B2 129.4875 801.1229025 51.7402922 814.6999081 16503.16355 797.761830747 25.7053865247
BPMSW.1L5.B2 129.6955 785.81102505 51.0929612 799.1623444 16503.37155 782.464619767 25.1804480294
TAS.1L5 132.0555 683.7661052 43.9538554 633.3558192 16505.73155 730.017166577 53.996655391
IP5 151.1705 0.5971270011 0.0567154255 0.5781721738 16524.84655 0.590460885786 0.0241739137891
TAS.1R5 172.0855 688.7867555 19.5699931 756.6769695 16545.76155 692.483189773 82.4348216946
BPMSW.1R5.B2 172.6455 791.44565975 19.6875005 797.7273834 16546.32155 790.090282838 31.5121714208
BPMWF.A1R5 172.8535 806.81211245 19.7257266 813.2510484 16546.52955 805.491679756 32.156636521
BPMWF.A1R5.B2 172.8535 806.81211245 19.7257266 813.2510484 16546.52955 805.491679756 32.156636521
MQXA.1R5 180.5055 1434.52516905 26.986788 1988.496063 16554.18155 1110.50449336 581.145594278
BPMS.2R5.B2 182.6995 2670.0442085 32.372268 2694.716481 16556.37555 2670.59911536 108.420597402
MQXB.A2R5 188.7205 3468.142418 37.984596 4130.323102 16562.39655 3228.27554148 784.449553488
MQXB.B2R5 195.2205 3780.9431975 22.447785 3441.990533 16568.89655 3748.99106127 573.663371389
TASB.3R5 197.1125 3034.4000985 16.00427 2891.357852 16570.78855 3040.2968927 292.144583321
MQSX.3R5 197.89 2682.54779 13.597611 2678.986095 16571.56605 2688.53208672 124.335527926
MQXA.3R5 204.5055 2210.452584 0.248663 1846.492396 16578.18155 2158.58915952 556.815959815
BPMSY.4R5.B2 209.485 1806.885342 8.39757 1826.661709 16583.16105 1809.30818319 72.5247383059
X5FCA.B4R5 210.4105 1803.1015245 9.902679 1822.990712 16584.08655 1805.54205528 72.2536316984
MBXW.A4R5 214.1925 1795.072377 16.022388 1808.036169 16587.86855 1799.99321001 74.3044542945
MBXW.B4R5 218.4585 1777.7418465 22.865816 1791.257429 16592.13455 1782.95896484 72.672529261
MBXW.C4R5 222.7245 1760.5160685 29.646217 1774.573764 16596.40055 1765.86139372 70.9451864236
MBXW.D4R5 226.9905 1743.395043 36.363594 1757.985237 16600.66655 1748.71135925 69.1431477965
MBXW.E4R5 231.2565 1726.3787695 43.017946 1741.491911 16604.93255 1731.52147064 67.2871224606
MBXW.F4R5 235.5225 1709.4672495 49.609273 1725.093847 16609.19855 1714.30543846 65.3975410696
X5FCA.A4R5 236.1105 1699.998901 50.51284 1722.841095 16609.78655 1700.3918834 62.951358138
X5FCB.A4R5 265.3205 1587.431055 93.892058 1613.288975 16638.99655 1582.01191078 51.8809858987
X5ZDC.B4R5 292.2955 1488.077996 131.327761 1516.224359 16665.97155 1476.87249589 46.1999660928
BRANA.4R5 292.3455 1487.6575035 131.394811 1516.048103 16666.02155 1476.22586921 46.2084107014
X5ZDC.A4R5 293.1705 1486.163091 132.499883 1513.141836 16666.84655 1475.88868389 46.0714845253
TANC.4R5 293.9205 1481.972404 133.502448 1510.502975 16667.59655 1470.2019447 46.0965156132
TCTPV.4R5.B2 297.0105 1470.860266 137.612474 1499.663007 16670.68655 1458.43142734 45.9541188938
TCTPH.4R5.B2 298.6905 1464.8417785 139.833174 1493.791137 16672.36655 1452.05870694 45.9196887208
BPMWB.4R5.B2 302.341 1451.8201105 144.624876 1481.084761 16676.01705 1438.27686296 45.9489128875
