* NAME  S PHASEX  PHASEXT    ERRORX PHASE_PLAY MODEL_S 
$ %s    %le  %le  %le        %le     %le       %le  
BPMYB.5R8.B2 16.238 0.269091024089 -0.309357464111 0.0 0.0 284.2395
BPMR.6R8.B2 100.346 0.567100561186 -0.313131679014 0.00336927155721 0.0 368.3475
BPM_A.7R8.B2 122.586 0.623984112396 -0.312622287304 0.00114659230691 0.0 390.5875
BPM.8R8.B2 164.025 0.757683652858 -0.306135971142 0.0010870092112 0.0 432.0264894
BPMWB.4L8.B2 26390.88 0.0 0.0 0.000510411953729 0.0 0.0
BPMS.2L8.B2 26478.95 0.037390971143 0.000290215703 0.000743821913026 0.0 88.0685
BPMSW.1L8.B2 26488.88 0.041931791885 -0.000978984615 0.000249064891595 0.0 98.0025
BPMSW.1R8.B2 26532.07 0.201469073214 -0.299273724686 0.000791304492258 0.0 141.1925
BPMS.2R8.B2 26542.01 0.209165500848 -0.299319855252 0.00058734368307 0.0 151.1265
BPMSX.4R8.B2 26579.92 0.222589736204 -0.300770857196 0.00128007814581 0.0 189.038
BPMWI.4R8.B2 26630.15 0.242824366191 -0.301359546509 0.00107664829459 0.0 239.271
BPMYB.4R8.B2 26654.54 0.259895084152 -0.304586040448 0.000769230108609 0.0 263.6625
