* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
BPMWB.4L1.B2 0.0 0.000112243563515 0.000100423231707 5.01377311432e-05 1.13128281994e-05 3.82190411939e-06 1.06476819436e-05 0.0340120938507 (-0.0146561111933-0.0146544758719j) 0.0255738611438 -0.0224232057098 0.0548196056242 (-0.0146543171869-0.0146540039386j) -0.0548038767288 0.00131310939866 3044.082084
TCL.4L1.B2 1.9405 0.00011224356322 0.000100556535006 4.9869838098e-05 1.13128278662e-05 3.8794122556e-06 1.0626863831e-05 0.0340120938364 (-0.0146930912797-0.0146173978648j) 0.0255171233934 -0.0224877509072 0.0548196056144 (-0.0147305850987-0.0145773350825j) -0.0547962784934 0.00159906941416 3046.022584
TANAL.4L1 8.4205 0.000112243563208 0.000100914314178 4.91418220633e-05 1.13128278135e-05 4.05186681082e-06 1.05623126485e-05 0.0340120938559 (-0.0147924158438-0.0145168759005j) 0.0253632014735 -0.0226612122244 0.0548196056551 (-0.0149577550271-0.0143441416102j) -0.0547643985503 0.00245963728919 3052.502584
X1ZDC.A4L1 9.7705 0.000112243563372 0.000100974656015 4.9017714768e-05 1.13128282335e-05 4.08454422587e-06 1.054971948e-05 0.0340120933654 (-0.0148091580154-0.0144997962685j) 0.0253370344663 -0.0226904645072 0.0548196059852 (-0.0150005422872-0.014299391098j) -0.0547568062302 0.00262323690226 3053.852584
BRANA.4L1 9.8205 0.000112243563414 0.000100976809181 4.90132791733e-05 1.13128281559e-05 4.0857355156e-06 1.05492580868e-05 0.034012093881 (-0.0148097551195-0.0144991864709j) 0.0253361003306 -0.0226915083281 0.054819605584 (-0.015002100433-0.0142977561147j) -0.0547565196138 0.00262920447303 3053.902584
X1FCL.4L1 10.0205 0.000112243563049 0.000100985364299 4.89956492273e-05 1.13128277111e-05 4.09048654757e-06 1.0547416301e-05 0.0340120937063 (-0.0148121281566-0.0144967622793j) 0.0253323859376 -0.0226956546721 0.0548196056353 (-0.0150083149376-0.0142912328223j) -0.054755371481 0.00265300885648 3054.102584
MBXW.F4L1 70.2185 0.000112243514975 0.000101518474442 4.78811654105e-05 1.13127840741e-05 5.00064862103e-06 1.01475414203e-05 0.0340120936411 (-0.0149472132032-0.0143574393092j) 0.025118773451 -0.0229318497764 0.0548196057941 (-0.0161678708234-0.0129649060924j) -0.054332200236 0.00729391506288 3114.300584
MBXW.E4L1 74.4845 0.000112243465601 0.000101483769127 4.79545636404e-05 1.13127398483e-05 5.04414341641e-06 1.01259419349e-05 0.0340120931544 (-0.0149361008819-0.0143689996211j) 0.0251365080825 -0.0229124080394 0.0548196060029 (-0.0162218347365-0.0128973227469j) -0.0543012889829 0.0075205862215 3118.566584
MBXW.D4L1 78.7505 0.000112243416681 0.000101444873718 4.80366754116e-05 1.13126955897e-05 5.08614449203e-06 1.01048609942e-05 0.0340120935776 (-0.0149238021769-0.0143817726527j) 0.0251561013716 -0.0228908949871 0.0548196057822 (-0.0162738133429-0.0128316737456j) -0.0542704588226 0.00773992747449 3122.832584
MBXW.C4L1 83.0165 0.000112243368146 0.000101402242649 4.81264883263e-05 1.13126514723e-05 5.12676718582e-06 1.0084262073e-05 0.0340120941934 (-0.0149104500516-0.0143956144743j) 0.0251773312546 -0.0228675434254 0.0548196052176 (-0.01632396182-0.0127678140276j) -0.0542397166836 0.00795249962513 3127.098584
MBXW.B4L1 87.2825 0.00011224331924 0.000101356272855 4.82231134102e-05 1.13126064803e-05 5.16611265593e-06 1.00641117543e-05 0.0340120935643 (-0.0148961638493-0.0144103971894j) 0.0252000011032 -0.0228425579353 0.0548196058542 (-0.0163724199298-0.0127056166648j) -0.0542090691443 0.00815879945346 3131.364584
MBXW.A4L1 91.5485 0.000112243269796 0.000101307314967 4.83257648534e-05 1.13125624102e-05 5.20427233997e-06 1.00443823949e-05 0.0340120938186 (-0.0148810439696-0.014426009991j) 0.0252239414764 -0.0228161193528 0.0548196054977 (-0.0164193072438-0.01264496638j) -0.0541785175429 0.00835926933257 3135.630584
BPMSY.4L1.B2 92.856 0.000112243269751 0.0001012917786 4.83583208183e-05 1.13125624199e-05 5.21576142139e-06 1.00384212553e-05 0.0340120937971 (-0.0148762578321-0.0144309457382j) 0.0252315091052 -0.0228077502778 0.0548196056018 (-0.0164333810873-0.0126266713468j) -0.0541691737389 0.00841960656941 3136.938084
MQXA.3L1 104.2055 0.00011224318993 0.000101176299255 4.8599281423e-05 1.13125198423e-05 5.31010820861e-06 9.98878651269e-06 0.0340119136214 (-0.0148409270803-0.0144677324262j) 0.0252876670455 -0.0227452008913 0.0548198381013 (-0.016548988014-0.0124753499889j) -0.0540898718707 0.00891630026776 3148.287584
