* NAME  S  NDX_MDL NDX_PLAY ENDX_PLAY MODEL_S 
$ %s   %le   %le    %le %le    %le 
BPMWB.4L5.B2 0.0 0.06098999961 -0.0055155268891 273.278379801 16373.67605
BPMWT.B4L5.B2 0.4695 0.06271055185 -0.00544768885623 274.131773039 16374.14555
XRPV.B4L5.B2 0.6945 0.06353509766 -0.00541556802533 274.545425675 16374.37055
TCL.4L5.B2 1.9405 0.06810124908 -0.00524210880244 279.745470512 16375.61655
XRPV.A4L5.B2 2.2265 0.06914933841 -0.00520331925719 277.43931857 16375.90255
BPMWT.A4L5.B2 2.4515 0.06997388422 -0.00517306419496 277.875298726 16376.12755
TANC.4L5 8.4205 0.09184816822 -0.00444617501972 290.339584847 16382.09655
X5ZDC.B4L5 9.9455 0.09743675644 -0.00428119975695 295.438275659 16383.62155
BRANA.4L5 9.9955 0.09761998884 -0.00427591764458 293.882096394 16383.67155
X5ZDC.A4L5 10.1705 0.09826130224 -0.00425749206155 294.544805358 16383.84655
X5FCB.A4L5 37.0405 0.1967303944 -0.00224173896595 364.963068718 16410.71655
X5FCA.B4L5 66.0905 0.3031884192 -0.00105343603084 452.479786787 16439.76655
MBXW.F4L5 70.2185 0.317996305 -0.000935142493783 467.275206485 16443.89455
MBXW.E4L5 74.4845 0.3325074571 -0.000836130793234 480.575402938 16448.16055
MBXW.D4L5 78.7505 0.3462161678 -0.000758485872846 493.968642287 16452.42655
MBXW.C4L5 83.0165 0.35912245 -0.000700250015893 507.445513383 16456.69255
MBXW.B4L5 87.2825 0.3712263161 -0.00065969734575 520.997811902 16460.95855
MBXW.A4L5 91.5485 0.3825277772 -0.000635300526735 534.618355151 16465.22455
X5FCA.A4L5 91.9305 0.383496551 -0.000633926751548 534.508044294 16465.60655
BPMSY.4L5.B2 92.856 0.3858436717 -0.000630627492837 537.490462065 16466.53205
MQXA.3L5 104.2055 0.3451707797 -0.000590585681202 571.305077879 16477.88155
MQSX.3L5 104.674 0.3363750861 -0.000588462992332 578.828145949 16478.35005
TASB.3L5 106.4285 0.3034358234 -0.000579423535077 586.350068319 16480.10455
MQXB.B2L5 112.6205 0.2217837413 -0.000528489966365 645.682957217 16486.29655
MQXB.A2L5 119.1205 0.2053439027 -0.000449533382135 792.377760449 16492.79655
BPMS.2L5.B2 119.6415 0.2069777179 -0.000443144946553 807.635908428 16493.31755
MQXA.1L5 128.2055 0.195901365 -0.000343033440879 1128.50136786 16501.88155
BPMWF.A1L5 129.4875 0.1848680193 -0.000324726706575 1220.75454949 16503.16355
BPMWF.A1L5.B2 129.4875 0.1848680193 -0.000324726706575 1220.75454949 16503.16355
BPMSW.1L5.B2 129.6955 0.1830778976 -0.000321550838081 1238.03851835 16503.37155
TAS.1L5 132.0555 0.1627669023 -0.000280687348789 1514.19365093 16505.73155
IP5 151.1705 -0.00174355361 0.0120993939243 89.5919835305 16524.84655
TAS.1R5 172.0855 -0.1817454467 0.000994306861157 359.746953418 16545.76155
BPMSW.1R5.B2 172.6455 -0.1865650049 0.000985409506022 353.048955653 16546.32155
BPMWF.A1R5 172.8535 -0.1883551265 0.000982221803154 353.963150542 16546.52955
BPMWF.A1R5.B2 172.8535 -0.1883551265 0.000982221803154 353.963150542 16546.52955
MQXA.1R5 180.5055 -0.2938763794 0.000901960869438 425.82879448 16554.18155
BPMS.2R5.B2 182.6995 -0.3419925855 0.000890262129201 384.241827901 16556.37555
MQXB.A2R5 188.7205 -0.4231500215 0.000869119195665 408.979064517 16562.39655
MQXB.B2R5 195.2205 -0.3860661854 0.000849046724164 394.233244375 16568.89655
TASB.3R5 197.1125 -0.3537668616 0.000841644594185 400.026503986 16570.78855
MQSX.3R5 197.89 -0.3404937516 0.000838196716137 404.605271959 16571.56605
MQXA.3R5 204.5055 -0.2823676951 0.000799114692209 413.739526647 16578.18155
BPMSY.4R5.B2 209.485 -0.2805775074 0.000765654676422 441.260285311 16583.16105
X5FCA.B4R5 210.4105 -0.2802447795 0.000759396034024 444.7723696 16584.08655
MBXW.A4R5 214.1925 -0.2785651038 0.000741269410567 460.007670016 16587.86855
MBXW.B4R5 218.4585 -0.2759084061 0.000738775196846 479.087782927 16592.13455
MBXW.C4R5 222.7245 -0.2724486926 0.000755448001705 500.504236634 16596.40055
MBXW.D4R5 226.9905 -0.2681859665 0.000791551956715 524.675903378 16600.66655
MBXW.E4R5 231.2565 -0.2631202318 0.000847355362206 552.12776344 16604.93255
MBXW.F4R5 235.5225 -0.2572514934 0.000923130751451 583.526813361 16609.19855
X5FCA.A4R5 236.1105 -0.256376007 0.000935244177867 588.209451913 16609.78655
X5FCB.A4R5 265.3205 -0.2128845818 0.00155681979791 1040.01826636 16638.99655
X5ZDC.B4R5 292.2955 -0.1727208984 0.00216719469439 5313.0397078 16665.97155
BRANA.4R5 292.3455 -0.1726464523 0.00216836017843 5355.65125428 16666.02155
X5ZDC.A4R5 293.1705 -0.1714180913 0.0021876093542 6173.56869452 16666.84655
TANC.4R5 293.9205 -0.1703013994 0.00220513923249 7171.26125659 16667.59655
TCTPV.4R5.B2 297.0105 -0.165700629 0.00227767129129 21668.8815689 16670.68655
TCTPH.4R5.B2 298.6905 -0.1631992393 0.00231731590699 205496.957723 16672.36655
BPMWB.4R5.B2 302.341 -0.1577639278 0.00240397348833 8592.83292956 16676.01705
