@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.341
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5188641316
@ Q2               %le        0.5194729206
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.09031309374
@ DYMAX            %le        0.2759584747
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le           4088.2886
@ BETYMAX          %le         3957.230245
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.03334953583
@ DYRMS            %le        0.1801714605
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.18"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4R1.B2"                       0        1434.484469        -1.73899444         477.788289       -8.318564485                  0                  0       0.0772680792                  0                  0                  0                  0                  0                  0       0.1000695219    -0.001063598946     0.001585587604
 "LHCB2BPMWB.4R1.B2_P_"                   0        1434.484469        -1.73899444         477.788289       -8.318564485                  0                  0       0.0772680792                  0                  0                  0                  0                  0                  0       0.1000695219    -0.001063598946     0.001585587604
 "TCTPH.4R1.B2"                  3.6505        1447.218251       -1.749235041        540.4800582       -8.854910154    0.0004032348025     0.001143322189      0.07338541125                 -0                  0                  0                 -0                  0                  0       0.1058577095    -0.001063598946     0.001585587604
 "TCTPV.4R1.B2"                  5.3305        1453.103598       -1.753947877        570.6472343       -9.101742293    0.0005876149704     0.001624777941      0.07159856502                 -0                  0                  0                 -0                  0                  0       0.1085214966    -0.001063598946     0.001585587604
 "TANAR.4R1"                     8.4205        1463.969781        -1.76261613        628.2988457        -9.55573712    0.0009247971321     0.002446100118      0.06831204428                 -0                  0                  0                 -0                  0                  0       0.1134209623    -0.001063598946     0.001585587604
 "X1ZDC.A4R1"                    9.7705        1468.733957       -1.766403231        654.3671047       -9.754084374     0.001071323687     0.002781189264       0.0668761857                 -0                  0                  0                 -0                  0                  0       0.1155615056    -0.001063598946     0.001585587604
 "BRANA.4R1"                     9.8045        1468.854076        -1.76649861        655.0305523       -9.759079787     0.001075007844     0.002789454543      0.06684002333                 -0                  0                  0                 -0                  0                  0       0.1156154156    -0.001063598946     0.001585587604
 "X1FCR.4R1"                    10.0205        1469.617334       -1.767104546        659.2533296       -9.790815347     0.001098406043     0.002841768425      0.06661028596                 -0                  0                  0                 -0                  0                  0       0.1159579025    -0.001063598946     0.001585587604
 "MBXW.F4R1"                    70.2185        1692.535351       -1.935975577        2370.450936       -18.63531513     0.007174670892      0.01050882249     0.002903654461                 -0                  0                  0                 -0                  0                  0       0.2114071014   -0.0008754237571      0.00158558543
