NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4L2.B2 0.0 -0.000132966319836 0.00014030052064 -0.000145140915332 -0.00015518157821 x -0.166823489264 -0.129386852546 0.00252773518714 -5.08044389375e-05 -0.00804404621992 0.141912862567 -0.147116816586 0.00284009220063 x
X2ZDC.4L2 7.099 -0.000132053843785 0.000140669387793 -0.000146970179182 -0.000153899830794 x -0.166953115481 -0.125516211634 0.00361686237916 0.00397864524503 -0.00794664908135 0.137556077031 -0.146952225996 -0.00144949988311 x
BRANB.4L2 8.0645 -0.000131989039314 0.000140668584721 -0.000147153281656 -0.000153781144126 x -0.166968669807 -0.124985206486 0.00371340559602 0.00445975845917 -0.00788987371114 0.137048051191 -0.146935204203 -0.00199727930032 x
BTVST.A4L2 34.2405 -0.000133654656706 0.000137815851187 -0.000148287306265 -0.00015383622629 x -0.167246420711 -0.110752895501 0.00324394374689 0.0132053956614 -0.00385958233203 0.128612780466 -0.146791503944 -0.0143191411456 x
TCDD.4L2 48.9455 -0.000136188512367 0.000134893230973 -0.000146993788584 -0.000155437502797 x -0.167276555219 -0.103193309268 0.00142473640403 0.0156977149778 -0.000438052339865 0.126776028185 -0.146836176474 -0.0196220959489 x
BPMSX.4L2.B2 50.233 -0.000136435773508 0.000134615141002 -0.000146843123798 -0.000155604069125 x -0.16727452164 -0.102551574104 0.00123647804905 0.015861902627 -0.000120330412478 0.126676311677 -0.146840803182 -0.0200441610926 x
MBX.4L2 61.29050046 -0.000138654752563 0.000132134928178 -0.000145372212187 -0.000157140997791 x -0.167225725158 -0.0971815964932 -0.000509909489538 0.0169920347058 0.00267485198738 0.126122983756 -0.146876384767 -0.0234282529982 x
MQXA.3L2 72.7085 -0.000140619747006 0.000129932050826 -0.000144062858664 -0.000158432314466 x -0.167130052444 -0.0921723668626 -0.0020208520494 0.0178853206246 0.00514896637255 0.125381402301 -0.146906365512 -0.0266739295838 x
MQSX.3L2 73.177 -0.000140621110772 0.000129928353023 -0.000144092498295 -0.000158407171095 x -0.167127345399 -0.0920168778888 -0.00199733100273 0.0179460907543 0.00516181187796 0.125236956218 -0.146909316342 -0.026834172002 x
MQXB.B2L2 81.1235 -0.00013859996132 0.000132059901934 -0.000146900600341 -0.000155825540263 x -0.167098320866 -0.0898078549867 0.00075745274724 0.0199985135796 0.00315084372722 0.119011788813 -0.147010816019 -0.0311498709336 x
MQXB.A2L2 87.6235 -0.000135115815557 0.000135611067337 -0.000151205612993 -0.000151662028445 x -0.16698394888 -0.0877001366051 0.00521552476975 0.0227519043079 -0.000446258965136 0.109882536402 -0.147083277048 -0.0367544816808 x
BPMS.2L2.B2 88.1445 -0.000134869123017 0.0001358555036 -0.000151512638318 -0.000151356124478 x -0.166969586627 -0.087491560202 0.00554210448293 0.0229602891314 -0.000699420065894 0.109175593935 -0.147086652831 -0.0372116388299 x
MQXA.1L2 96.7085 -0.000133429355271 0.000137271813031 -0.000154099921638 -0.000148719275392 x -0.166710991107 -0.0817856561445 0.00838564313771 0.0253978655692 -0.00211331195039 0.100388155474 -0.147231758663 -0.0447302912383 x
BPMSW.1L2.B2 98.0785 -0.000133498013406 0.000137215679647 -0.000154292520348 -0.000148509627799 x -0.166655770613 -0.0803173918482 0.00862439807634 0.0257205140796 -0.00203475426482 0.0989804999307 -0.147281580916 -0.0462663267208 x
IP2 119.6735 -0.000176397424523 0.000121084276876 -0.000111915616272 -0.000155591112459 x -0.146719399846 -0.0389315454731 0.00837972684094 -0.154031184998 -0.0129054508098 0.0616949848895 -0.166676865944 -0.0920764302449 x
