* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L5.B2 0.0 -0.516936663422 0.325221476556 -1.74161394 16373.67605 -2.1285376371 0.263835501221
BPMWT.B4L5.B2 0.4695 -0.517150973473 0.325709641578 -1.742942498 16374.14555 -2.13035059983 0.264205126617
XRPV.B4L5.B2 0.6945 -0.517253818492 0.325943588786 -1.743579187 16374.37055 -2.13121943056 0.264382272142
TCL.4L5.B2 1.9405 -0.52238297708 0.326834520406 -1.747105031 16375.61655 -2.1360309836 0.265360802896
XRPV.A4L5.B2 2.2265 -0.517956568356 0.327536552143 -1.747914334 16375.90255 -2.13713519901 0.26558858806
BPMWT.A4L5.B2 2.4515 -0.518060137493 0.327770511996 -1.748551023 16376.12755 -2.13800402768 0.26576577828
TANC.4L5 8.4205 -0.520840597467 0.33397775616 -1.765441682 16382.09655 -2.16105299758 0.270468585136
X5ZDC.B4L5 9.9455 -0.525059247074 0.335249061914 -1.76975702 16383.62155 -2.16694181974 0.271668431312
BRANA.4L5 9.9955 -0.521584559885 0.335615794523 -1.769898507 16383.67155 -2.16713473939 0.271710191253
X5ZDC.A4L5 10.1705 -0.522231381054 0.335746997743 -1.770393709 16383.84655 -2.16781051264 0.271847785286
X5FCB.A4L5 37.0405 -0.534963019778 0.363753508016 -1.846428556 16410.71655 -2.27156397368 0.293083626517
X5FCA.B4L5 66.0905 -0.550408173479 0.393995525067 -1.928632215 16439.76655 -2.38372509926 0.316196397376
MBXW.F4L5 70.2185 -0.567135425228 0.3968883288 -1.939923034 16443.89455 -2.39964628723 0.319461343476
MBXW.E4L5 74.4845 -0.569438895001 0.401329457851 -1.951596681 16448.16055 -2.41609696478 0.322876777867
MBXW.D4L5 78.7505 -0.571761195369 0.4057708567 -1.963262606 16452.42655 -2.43254671709 0.326298774602
MBXW.C4L5 83.0165 -0.574101701744 0.410212513176 -1.974920763 16456.69255 -2.44899548685 0.329727974434
MBXW.B4L5 87.2825 -0.576459820072 0.414654416379 -1.986571106 16460.95855 -2.46544321089 0.333165073611
MBXW.A4L5 91.5485 -0.578834980791 0.41909655366 -1.998213589 16465.22455 -2.48188982352 0.336610818805
X5FCA.A4L5 91.9305 -0.56484061693 0.420908556256 -1.999292458 16465.60655 -2.48335961929 0.336982917095
BPMSY.4L5.B2 92.856 -0.565370489093 0.421872632394 -2.001906316 16466.53205 -2.48693160479 0.337733369228
MQXA.3L5 104.2055 -128.843437853 4.74220826892 -128.6341971 16477.88155 -135.13907081 16.1015951282
MQSX.3L5 104.674 -10.7491170087 6.60562774167 -131.6873391 16478.35005 -138.304228739 22.7089808535
TASB.3L5 106.4285 -18.3764678165 7.04459011077 -143.1211442 16480.10455 -150.337669314 24.5367852174
MQXB.B2L5 112.6205 130.964388553 5.08482941695 27.63463838 16486.29655 28.8015937825 1.64177145276
MQXB.A2L5 119.1205 146.668801771 6.29741464362 173.8888475 16492.79655 182.928958696 16.7693401013
BPMS.2L5.B2 119.6415 4.3966343202 8.51307395807 168.2584426 16493.31755 175.466999631 38.3183097969
MQXA.1L5 128.2055 -106.049104805 5.32376573253 38.56975239 16501.88155 40.4802609258 6.33691722834
BPMWF.A1L5 129.4875 -1.06371464949 1.85589786284 36.41991517 16503.16355 38.0570505436 6.66630281247
BPMWF.A1L5.B2 129.4875 -1.06371464949 1.85589786284 36.41991517 16503.16355 38.0570505436 6.66630281247
BPMSW.1L5.B2 129.6955 -0.969736361951 1.83744338619 36.07111162 16503.37155 37.6873401066 6.70087847696
TAS.1L5 132.0555 -3.37647409619 1.7357352077 32.11353295 16505.73155 33.6005326887 6.0356463357
IP5 151.1705 0.170921696079 0.431233037715 0.05882265709 16524.84655 -0.0365494156346 0.146431698261
TAS.1R5 172.0855 14.0160049067 1.96282967406 -35.01437985 16545.76155 -36.0642273156 2.63755591803
BPMSW.1R5.B2 172.6455 17.4648965801 2.148385134 -35.95346631 16546.32155 -37.0527345466 2.4550192466
BPMWF.A1R5 172.8535 17.5586700753 2.1669613273 -36.30226985 16546.52955 -37.416310663 2.46855709305
BPMWF.A1R5.B2 172.8535 17.5586700753 2.1669613273 -36.30226985 16546.52955 -37.416310663 2.46855709305
MQXA.1R5 180.5055 37.6751397134 2.1587902034 15.66200803 16554.18155 15.7020908974 0.51826584428
BPMS.2R5.B2 182.6995 -14.5690115838 1.23083574275 15.14610905 16556.37555 15.1943139337 0.542092608848
MQXB.A2R5 188.7205 -23.2149243697 1.53216809534 -32.73718433 16562.39655 -34.209206027 1.32782851067
MQXB.B2R5 195.2205 -75.5915693912 3.42959526091 -123.6233859 16568.89655 -127.843983826 16.24059618
TASB.3R5 197.1125 30.6574578894 7.22169460089 -138.7081566 16570.78855 -143.820039286 17.5584212914
MQSX.3R5 197.89 40.6015400144 7.87221161921 -144.9071044 16571.56605 -150.394919795 16.4216548741
MQXA.3R5 204.5055 140.018684532 7.14824471286 23.20685842 16578.18155 23.7446368061 1.07770231987
BPMSY.4R5.B2 209.485 -14.4159568292 1.45922844638 22.46086054 16583.16105 22.9900985017 0.708780421907
X5FCA.B4R5 210.4105 -14.2820205913 1.44855577468 22.32220786 16584.08655 22.8505158691 0.705840344537
MBXW.A4R5 214.1925 -14.3306439343 1.44400553824 21.75494422 16587.86855 22.280233784 0.689313514029
MBXW.B4R5 218.4585 -13.7152643425 1.39485120998 21.11524891 16592.13455 21.6368706935 0.675978605445
MBXW.C4R5 222.7245 -13.0994181628 1.34576369041 20.47562949 16596.40055 20.9934958628 0.663169073777
MBXW.D4R5 226.9905 -12.4830597535 1.29675059557 19.83608366 16600.66655 20.3501077411 0.65097329286
MBXW.E4R5 231.2565 -11.8661375871 1.24782074273 19.19660912 16604.93255 19.7067042961 0.639499722324
MBXW.F4R5 235.5225 -11.2485925765 1.19898435686 18.55720358 16609.19855 19.0632829062 0.628882467022
X5FCA.A4R5 236.1105 -10.5501425466 1.1536050502 18.46914344 16609.78655 18.9744269766 0.636377227906
X5FCB.A4R5 265.3205 -6.26013964547 0.82422875194 14.09459136 16638.99655 14.567247619 0.626672821528
X5ZDC.B4R5 292.2955 -2.21877011359 0.536508101918 10.05475766 16665.97155 10.4918680657 0.752966714078
BRANA.4R5 292.3455 -2.18417436822 0.534747904697 10.04726956 16666.02155 10.4842641788 0.754140936537
X5ZDC.A4R5 293.1705 -2.22352845087 0.534156579396 9.923715792 16666.84655 10.3600305397 0.746137078997
TANC.4R5 293.9205 -1.94040770282 0.518876318629 9.811394187 16667.59655 10.2465229292 0.751004748358
TCTPV.4R5.B2 297.0105 -1.45905980653 0.488272205089 9.348629178 16670.68655 9.78051788932 0.733383854076
TCTPH.4R5.B2 298.6905 -1.19543408159 0.471969729786 9.097028784 16672.36655 9.52738918374 0.717737030891
BPMWB.4R5.B2 302.341 -0.617167439618 0.437515808175 8.550322096 16676.01705 8.97780392085 0.672584309063
