NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4L8.B2 0.0 -0.00018565338048 0.000138273103798 -0.000117225665611 -0.00017741562985 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BRANB.4L8 5.4895 -0.000184904311332 0.000138907834473 -0.00011755947795 -0.000177481180946 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCLIA.4L8 46.3495 -0.00018536638648 0.000135121841382 -0.000112641348264 -0.000183024885381 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSX.4L8.B2 50.157 -0.000185732708263 0.000134291409176 -0.000111772450532 -0.000183795780959 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBX.4L8 61.21450046 -0.00018698550335 0.000131607049742 -0.000109068389173 -0.000186151522981 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.3L8 72.6325 -0.000188078142498 0.000129056143424 -0.000106503277505 -0.000188309532288 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQSX.3L8 73.101 -0.000188060704196 0.000129051342114 -0.000106498932494 -0.000188332696787 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.B2L8 81.0475 -0.000185996475782 0.000131638335735 -0.000109110921135 -0.000187092928784 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.A2L8 87.5475 -0.000182528829792 0.000136112742554 -0.000113652654948 -0.000184585803355 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMS.2L8.B2 88.0685 -0.000182267928772 0.000136430743036 -0.000113978409828 -0.0001844078995 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.1L8 96.6325 -0.000179927879261 0.000138511625827 -0.000116278211308 -0.000183717614838 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSW.1L8.B2 98.0025 -0.00017971700951 0.00013851447225 -0.000116347523197 -0.000183877916471 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
IP8 119.5975 -0.000162167319023 0.000142580992572 -0.000164794706785 -0.000158263776145 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSW.1R8.B2 141.1925 -0.000185188588044 0.000138829793415 -0.000117735407712 -0.000177206507792 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.1R8 148.9325 -0.000185327963053 0.000137819619819 -0.000116217783574 -0.000178843568408 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMS.2R8.B2 151.1265 -0.000185933732258 0.000136755490327 -0.00011505725687 -0.000179779609673 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.A2R8 157.1475 -0.000188310226847 0.0001326940925 -0.000110770996552 -0.000183012621068 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.B2R8 163.6475 -0.000189913476248 0.000129735355026 -0.000107653344102 -0.000185323136264 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQSX.3R8 166.317 -0.000189995338 0.000129448992141 -0.000107321015016 -0.00018563197127 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.3R8 172.9325 -0.000189050656445 0.000130540418731 -0.000108307348668 -0.000185258909661 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBX.4R8 187.4305005 -0.000186204761033 0.000133959471004 -0.000111576406554 -0.000183812019584 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSX.4R8.B2 189.038 -0.000185897173914 0.000134306209344 -0.000111906078295 -0.000183669862674 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCDDM.4R8 191.4555 -0.000185440023086 0.000134812856901 -0.000112389000596 -0.000183465827803 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TDI.4R8.B2 202.523 -0.000183459954102 0.000136863201247 -0.000114364910126 -0.000182715852192 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BTVST.A4R8 205.0385 -0.0001830440038 0.000137255893158 -0.000114749736297 -0.000182597142492 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BRANB.4R8 233.7055 -0.000180025393077 0.000138603338351 -0.000116370708513 -0.00018355199953 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCTPV.4R8.B2 235.8305 -0.000179995302179 0.00013836959078 -0.000116194807575 -0.000183869030063 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
