* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
BPMWB.4L5.B2 0.0 0.000108996718481 -5.87177479391e-06 -0.000108838444037 8.77032399567e-06 3.81406098629e-06 7.89756429426e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16373.67605
BPMWT.B4L5.B2 0.4695 0.000108996718492 -5.9362995231e-06 -0.000108834943791 8.77032395152e-06 3.82394001553e-06 7.89278562817e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16374.14555
XRPV.B4L5.B2 0.6945 0.000108996718513 -5.96666036304e-06 -0.000108833283561 8.7703238331e-06 3.82862933572e-06 7.89051186851e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16374.37055
TCL.4L5.B2 1.9405 0.000108996718537 -6.12842299451e-06 -0.000108824294546 8.77032387549e-06 3.85408925257e-06 7.87810744495e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16375.61655
XRPV.A4L5.B2 2.2265 0.000108996718525 -6.16407678701e-06 -0.000108822280837 8.77032385804e-06 3.85981493105e-06 7.87530375751e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16375.90255
BPMWT.A4L5.B2 2.4515 0.000108996718494 -6.19175010566e-06 -0.000108820709762 8.77032402014e-06 3.86428952438e-06 7.87310928986e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16376.12755
TANC.4L5 8.4205 0.000108996718485 -6.81728099957e-06 -0.000108783313611 8.77032407958e-06 3.97424679122e-06 7.81818053663e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16382.09655
X5ZDC.B4L5 9.9455 0.000108996718503 -6.94748309725e-06 -0.000108775075836 8.77032385056e-06 3.99994290533e-06 7.80506484264e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16383.62155
BRANA.4L5 9.9955 0.000108996718479 -6.95157140889e-06 -0.000108774814613 8.77032392881e-06 4.00077086684e-06 7.80464056106e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16383.67155
X5ZDC.A4L5 10.1705 0.000108996718545 -6.96579326989e-06 -0.000108773904857 8.77032391465e-06 4.00366102206e-06 7.80315833418e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16383.84655
