* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L1.B2 0.0 1418.4519785 38.1813825271 1412.569424 3044.082084 1430.69895527 32.8168669234
TCL.4L1.B2 1.9405 1423.624465 38.181070693 1419.83691 3046.022584 1437.09708036 34.4602488628
TANAL.4L1 8.4205 1448.189739 38.1755107124 1444.279189 3052.502584 1460.99910902 34.7496289852
X1ZDC.A4L1 9.7705 1451.9960215 38.1734777804 1449.404967 3053.852584 1465.48337877 35.9328849971
BRANA.4L1 9.8205 1453.173545 38.1733964631 1449.595034 3053.902584 1466.03880061 35.1298957002
X1FCL.4L1 10.0205 1453.886439 38.1730683656 1450.355458 3054.102584 1466.75868866 35.1855959193
MBXW.F4L1 70.2185 1672.734257 37.7730962432 1690.804139 3114.300584 1670.37966538 67.0653513657
MBXW.E4L1 74.4845 1689.4352615 37.7219759585 1708.714305 3118.566584 1684.14052793 68.238636651
MBXW.D4L1 78.7505 1706.2408945 37.6678370349 1726.736848 3122.832584 1697.87683712 69.1321127459
MBXW.C4L1 83.0165 1723.1511525 37.6106815938 1744.871695 3127.098584 1711.62054331 69.733685201
MBXW.B4L1 87.2825 1740.166033 37.550508928 1763.118775 3131.364584 1725.40435806 70.040024812
MBXW.A4L1 91.5485 1757.285532 37.4873197447 1781.478015 3135.630584 1739.26056422 70.0564706663
BPMSY.4L1.B2 92.856 1768.9490785 37.4673482208 1787.127497 3136.938084 1751.49507553 61.7250551481
MQXA.3L1 104.2055 2171.4994775 52.1399709081 2563.734488 3148.287584 1867.56345651 424.369070373
MQSX.3L1 104.674 2627.379548 54.5960278237 2687.011019 3148.756084 2574.34874336 118.703432103
TASB.3L1 106.4285 2974.625065 64.2957467099 3174.392929 3150.510584 2824.24934665 271.610005952
MQXB.B2L1 112.6205 3709.4644865 82.5674128058 4111.622216 3156.702584 3396.65334575 472.975789954
MQXB.A2L1 119.1205 3384.5547585 56.2574925858 2828.494291 3163.202584 3549.87853826 697.609057106
BPMS.2L1.B2 119.6415 2614.991395 52.6224906761 2648.442119 3163.723584 2572.80529678 83.7442440595
MQXA.1L1 128.2055 1394.89740665 17.2793402992 898.9857692 3172.287584 1407.44529415 685.326729066
BPMWF.A1L1 129.4695 791.7132299 15.3120111249 803.3012569 3173.551584 775.871874954 23.1142815001
BPMWF.A1L1.B2 129.4875 790.40435525 15.2848492442 801.9775595 3173.569584 774.580986472 23.0693802449
