* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L1.B2 0.0 0.02308283059 -0.138578273333 0.014800592207 3.797849326e-05 0.000286824903 0.0006050613057 3044.082084 -0.153857733622 0.00456998019551
TCL.4L1.B2 1.9405 0.0231565892 -0.138114574865 0.0147226588602 3.797849326e-05 0.000286824903 0.0006050613057 3046.022584 -0.154313100979 0.00350435460526
TANAL.4L1 8.4205 0.02340289468 -0.139623647177 0.0148834283977 3.797849326e-05 0.000286824903 0.0006050613057 3052.502584 -0.156000318691 0.00596372084555
X1ZDC.A4L1 9.7705 0.02345420832 -0.140131686503 0.0149750938263 3.797849326e-05 0.000286824903 0.0006050613057 3053.852584 -0.155967677776 0.0069042651407
BRANA.4L1 9.8205 0.02345610883 -0.140531970552 0.015065146852 3.797849326e-05 0.000286824903 0.0006050613057 3053.902584 -0.155910182496 0.00771349541336
X1FCL.4L1 10.0205 0.02346371085 -0.140657917117 0.015094808971 3.797849326e-05 0.000286824903 0.0006050613057 3054.102584 -0.155887811637 0.00795768306536
MBXW.F4L1 70.2185 0.02575183307 -0.163719978128 0.0408302947544 3.797253854e-05 0.0002868248229 0.0006050613057 3114.300584 -0.142816262472 0.0215086249154
MBXW.E4L1 74.4845 0.02591394857 -0.165110367505 0.0432502214948 3.796654623e-05 0.000286822931103 0.00060506089795 3118.566584 -0.142584747784 0.021336152466
MBXW.D4L1 78.7505 0.02607603841 -0.166485879078 0.0456878021714 3.796051635e-05 0.000286821026606 0.0006050604633 3122.832584 -0.142400438584 0.0211678109094
MBXW.C4L1 83.0165 0.02623810243 -0.167848416565 0.0481403546249 3.795444889e-05 0.000286819109411 0.0006050600018 3127.098584 -0.142255580971 0.0210057023553
MBXW.B4L1 87.2825 0.02640014045 -0.16919957203 0.0506057017736 3.794834387e-05 0.000286817179418 0.0006050595134 3131.364584 -0.14214389549 0.0208509492643
MBXW.A4L1 91.5485 0.02656215232 -0.17054068695 0.0530820605871 3.79422013e-05 0.000286815236726 0.000605058998101 3135.630584 -0.1420602718 0.0207040499131
BPMSY.4L1.B2 92.856 0.026611803 -0.171987466087 0.0558257254454 3.79422013e-05 0.000286813361329 0.000605058455951 3136.938084 -0.141895901007 0.0205790098364
MQXA.3L1 104.2055 0.03195446074 -0.178263568399 0.0594586527256 0.001625021578 -0.00472432656969 0.00105306308076 3148.287584 -0.166264845697 0.017927989055
MQSX.3L1 104.674 0.03271702087 -0.210138920418 0.0744839481284 0.001625021578 0.00771100201123 0.00415957359755 3148.756084 -0.171553442335 0.0240673756461
TASB.3L1 106.4285 0.03557275569 -0.219621407907 0.0779197531494 0.001625021578 0.00771100201123 0.00415957359755 3150.510584 -0.185883145749 0.0242019451138
MQXB.B2L1 112.6205 0.04051397688 -0.241156329131 0.0860177147931 -0.0002706863572 0.0107294928054 0.00407239845331 3156.702584 -0.210479973267 0.0256227522076
MQXB.A2L1 119.1205 0.03361017248 -0.257636789355 0.095310893976 -0.002083898813 0.00828806740332 0.00116496057723 3163.202584 -0.175427371335 0.0321248031796
BPMS.2L1.B2 119.6415 0.0325226767 -0.211592679554 0.0796023942709 -0.002083898813 -0.00920043678727 0.00468021338887 3163.723584 -0.168823250661 0.023866861424
MQXA.1L1 128.2055 0.01895219802 -0.178451572276 0.0684479763233 -0.0008171789184 -0.0124798405812 0.00456449346255 3172.287584 -0.0977793751737 0.0217784996023
BPMWF.A1L1 129.4695 0.01791756117 -0.117377017785 0.0485784251993 -0.0008171789184 -0.00306154592782 0.00145207867421 3173.551584 -0.0914894015001 0.0127187712919
