* NAME S ALFXP ERRALFXP ALFXMDL MODEL_S ALFX2 ERRALFXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L2.B2 0.0 -0.160003313982 0.101038557347 -0.6596723211 6407.8633 -0.642214641702 0.0627174661748
X2ZDC.4L2 7.099 -0.157100264807 0.10609717757 -0.7025696652 6414.9623 -0.682922692272 0.0651626263028
BRANB.4L2 8.0645 -0.144481831899 0.107493334832 -0.7084039215 6415.9278 -0.68845799012 0.0655278098942
BTVST.A4L2 34.2405 -0.0944118429804 0.129163006477 -0.8665784363 6442.1038 -0.838529655729 0.0754012169829
TCDD.4L2 48.9455 -0.0734813418947 0.141181326183 -0.955436789 6456.8088 -0.922805000353 0.0817665187939
BPMSX.4L2.B2 50.233 -0.0639810543942 0.142784996624 -0.9632168046 6458.0963 -0.93017779905 0.0824794861566
MBX.4L2 61.29050046 -0.109666310118 0.147550037085 -1.029637859 6469.1538 -0.99356626422 0.0867978449127
MQXA.3L2 72.7085 -25.0689984431 1.19788952849 -27.02670584 6480.5718 -26.9186206434 4.83579291472
MQSX.3L2 73.177 -12.773150391 1.30827365196 -27.69636981 6481.0403 -27.578323121 6.8716038707
MQXB.B2L2 81.1235 25.5706834826 0.527840574579 5.264308286 6488.9868 5.38165422875 0.405200154543
MQXB.A2L2 87.6235 31.1420790012 1.54793999768 36.10569841 6495.4868 36.3319960685 4.36383625196
BPMS.2L2.B2 88.1445 12.8556914993 1.63692655212 34.92909892 6496.0078 34.5595962855 10.5900897304
MQXA.1L2 96.7085 -16.8899003099 0.654286703963 7.841320779 6504.5718 7.91595179872 1.70451724485
BPMSW.1L2.B2 98.0785 1.90874520859 0.347531075216 7.372792432 6505.9418 7.40811499619 1.4281380253
IP2 119.6735 -0.0381988683578 0.150053126894 -0.01251389352 6527.5368 -0.0513269564903 0.0582110542635
BPMSW.1R2.B2 141.2685 3.80560275208 0.450829017748 -7.397820219 6549.1318 -7.59630823939 0.456722728987
MQXA.1R2 149.0085 7.56153769704 0.450672661983 3.549743145 6556.8718 3.70346808269 0.111527440507
BPMS.2R2.B2 151.2025 -2.72040913169 0.329023970212 3.411097565 6559.0658 3.55674980581 0.134360562494
MQXB.A2R2 157.2235 -4.64998411721 0.389054349098 -6.469610397 6565.0868 -6.5892339856 0.207994933767
MQXB.B2R2 163.7235 -17.3400978839 0.732393854911 -25.00813307 6571.5868 -25.3697697327 3.50859811135
MQSX.3R2 166.393 5.65008345313 1.49986793075 -29.34789934 6574.2563 -29.8650958688 3.77435991547
MQXA.3R2 173.0085 28.9356186125 1.28175271571 5.170140214 6580.8718 5.33659073407 0.253262233297
MBX.4R2 187.5065005 -3.50827211364 0.344412115017 4.6138134 6595.3698 4.75765286249 0.127296533763
BPMSX.4R2.B2 189.114 -3.00898580462 0.30798636139 4.552217097 6596.9773 4.69345145937 0.136063014513
TCLIA.4R2 193.9215 -2.84264242367 0.295687170248 4.368002909 6601.7848 4.50186215465 0.134887731249
BRANB.4R2 231.2825 -1.13153844206 0.175075379565 2.936400975 6639.1458 3.01244294145 0.144019991547
X2ZDC.4R2 233.748 -1.10064670014 0.172342751944 2.841927739 6641.6113 2.91425752661 0.140038897717
TCTPV.4R2.B2 236.2065 -0.909853678641 0.160570844989 2.74772273 6644.0698 2.81633414594 0.13580013813
TCTPH.4R2.B2 238.2065 -0.819556623702 0.154798476307 2.671086562 6646.0698 2.73670182734 0.131595914126
BPMWB.4R2.B2 239.271 -0.771428780083 0.151758447638 2.630296962 6647.1343 2.69432097654 0.129225278081
