@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.1184087679
@ Q2               %le       0.03970606459
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.06177371429
@ DYMAX            %le        0.2522158507
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         172.8684855
@ BETYMAX          %le         522.1375976
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.04714522731
@ DYRMS            %le        0.1914326595
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWA.B5L4.B2"                      0        142.4296855       0.3061569326        323.0288724       -0.773797857                  0                  0     -0.04417247374                  0                  0                  0                  0                  0                  0       0.1008493964    -0.001062247785     0.001545021104
 "LHCB2BPMWA.B5L4.B2_P_"                   0        142.4296855       0.3061569326        323.0288724       -0.773797857                  0                  0     -0.04417247374                  0                  0                  0                  0                  0                  0       0.1008493964    -0.001062247785     0.001545021104
 "MU.A5L4.B2"                   12.7535          135.86956       0.2082215066        343.5711449      -0.8369186094       0.0146116221     0.006094339493     -0.05771985087                 -0                  0                  0                 -0                  0                  0        0.120553823    -0.001062247785     0.001545021104
 "MU.B5L4.B2"                   12.8935        135.8114085       0.2071464323        343.8055791      -0.8376115099      0.01477565049     0.006159170591     -0.05786856556                 -0                  0                  0                 -0                  0                  0        0.120770126    -0.001062247785     0.001545021104
 "MU.C5L4.B2"                   13.0335         135.753558        0.206071358        344.0402073      -0.8383044103      0.01493974895     0.006223957479     -0.05801728025                 -0                  0                  0                 -0                  0                  0       0.1209864289    -0.001062247785     0.001545021104
 "MU.D5L4.B2"                   13.1735        135.6960086       0.2049962838        344.2750296      -0.8389973107      0.01510391718     0.006288700181     -0.05816599494                 -0                  0                  0                 -0                  0                  0       0.1212027319    -0.001062247785     0.001545021104
 "MBRS.5L4.B2"              23.56050049        132.2659132       0.1252334785        362.2374642       -0.890310954      0.02745595714      0.01097061417     -0.06177371429                 -0                  0                  0                 -0                  0                  0       0.1372507154    0.0005093600623     0.001544987139
 "BSRTA.5L4.B2"                 25.8335        131.7362762       0.1077788837        366.3103853      -0.9015596545      0.03019667469      0.01196373249     -0.06061593911                 -0                  0                  0                 -0                  0                  0       0.1407624704    0.0005093600623     0.001544987139
 "BSRTM.5L4.B2"                 40.1335        130.2240996    -0.002032273399        393.1069787       -0.972328001      0.04760770167      0.01796273465     -0.05333209022                 -0                  0                  0                 -0                  0                  0       0.1628557865    0.0005093600623     0.001544987139
 "BWS.5L4.B2"                   51.9285        131.3403732     -0.09260728023        416.7326883       -1.030699515       0.0619812435      0.02260142524     -0.04732418829                 -0                  0                  0                 -0                  0                  0       0.1810789098    0.0005093600623     0.001544987139
 "BPLV.A5L4.B2"                 82.8115        144.3843723       -0.329760984        485.1148743       -1.183534399      0.09798019837      0.03354175997     -0.03159362148                 -0                  0                  0                 -0                  0                  0       0.2287927476    0.0005093600623     0.001544987139
 "BPLV.B5L4.B2"                 83.6115        144.9169045      -0.3359042655        487.0116966       -1.187493468      0.09886042137      0.03380370992     -0.03118613343                 -0                  0                  0                 -0                  0                  0       0.2300287373    0.0005093600623     0.001544987139
 "MBRB.5L4.B2"              95.46150049        153.9561514      -0.4269015968        515.8489758         -1.2460024       0.1115001262      0.03756682825     -0.03257606322                 -0                  0                  0                 -0                  0                  0        0.248336547    -0.001062247785     0.001544924139
 "MQY.5L4.B2"                  101.3725        167.0736621       -2.818924931        505.5432287        6.059908569       0.1174554042      0.03938161952     -0.03974299796                 -0                  0                  0                 -0                  0                  0       0.2513304838    -0.001595290373     -0.00206362015
 "BPMYB.5L4.B2"                102.3905        172.8684855       -2.873436047         493.282583        5.983947712       0.1184087679      0.03970606459     -0.04136700356                 -0                  0                  0                 -0                  0                  0       0.2492297185    -0.001595290373     -0.00206362015
