@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.1151243277
@ Q2               %le       0.03981969289
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.09040866836
@ DYMAX            %le        0.1588965683
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         174.8441191
@ BETYMAX          %le         529.5032957
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.05881527858
@ DYRMS            %le        0.1329107326
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L4.B2"                       0        174.8441191        2.872656982        500.8524383       -6.003867792                  0                  0      0.09040866836       0.8638887834        59.04431413       0.6221526223     0.008405859257                  0                  0        0.155352516    -0.001423291074      0.00167173214                  0                 -0                  0                  0                  0                  0
 "MQY.5L4.B2"                     4.418        158.2160792       0.4191112156        529.5032957        1.348296159     0.004278241848      0.00134932302      0.08624883116      0.04581504591        57.87098222      -0.2251207315   -0.0008893298872                  0                  0       0.1588965683   -0.0001778161137   -0.0005924544209                3.4     -0.01427450731                  0                  0                  0                  0
 "MBRB.5L4.B2"              16.37900049        149.2531781         0.33023279        498.0094576        1.284772392      0.01667876185     0.005056759133      0.07669612844      0.03517771688        54.75748172      -0.2144980366   -0.0008893401799                  0                  0       0.1518100263    -0.001749423961   -0.0005924948311        9.450000973                 -0                  0                  0                  0                  0
 "BPLV.B5L4.B2"                  18.779        147.7108618       0.3123991441        491.8732088        1.271998468      0.01925142063     0.005828528627      0.07249751178      0.03304330088        54.16338263      -0.2123636206   -0.0008893401799                  0                  0       0.1503880389    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BPLV.A5L4.B2"                  19.579        147.2157788       0.3064545943        489.8414176        1.267740492      0.02011485405     0.006087920267      0.07109797261      0.03233182873        53.96762627      -0.2116521484   -0.0008893401799                  0                  0       0.1499140431    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BWS.5L4.B2"                    50.462        135.3743943      0.07697267829        416.6145151         1.10336667      0.05521594676      0.01697680821      0.01707051241     0.004866335957        47.28088592      -0.1841866557   -0.0008893401799                  0                  0       0.1316160252    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BSRTM.5L4.B2"                  62.257        134.5923811     -0.01067227844        391.3265681        1.040588143      0.06914090196      0.02162670162     -0.00356394321    -0.005623431465        45.17473269      -0.1736968882   -0.0008893401799                  0                  0       0.1246275487    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BSRTA.5L4.B2"                  76.557        136.4171095      -0.1169311069         362.654139       0.9644768308      0.08596845514      0.02766958948     -0.02858070586     -0.01834099604        42.95314343      -0.1609793237   -0.0008893401799                  0                  0       0.1161548726    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "MBRS.5L4.B2"              88.28000049        140.1798648      -0.2040410288        340.7716118       0.9021705246      0.09947682955      0.03297796103     -0.04166335221     -0.02876670625        41.40316215      -0.1505645992   -0.0008893337594                  0                  0       0.1092089136   -0.0001778161137   -0.0005925241067        9.450000973                 -0                  0                  0                  0                  0
 "MU.D5L4.B2"                    89.357         140.627988      -0.2120438754        338.8345116       0.8964377056       0.1006976764      0.03348240257     -0.04185486008     -0.02972451828        41.27301744      -0.1496067872   -0.0008893337594                  0                  0       0.1085707654   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.C5L4.B2"                    89.497         140.687506      -0.2130841717        338.5836134        0.895692492       0.1008560872      0.03354818674     -0.04187975434       -0.029849025        41.25625135      -0.1494822805   -0.0008893337594                  0                  0       0.1084878121   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.B5L4.B2"                    89.637        140.7473152      -0.2141244679        338.3329238       0.8949472784       0.1010144307      0.03361401965     -0.04190464859     -0.02997353173        41.23952013      -0.1493577737   -0.0008893337594                  0                  0       0.1084048587   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.A5L4.B2"                    89.777        140.8074157      -0.2151647641        338.0824429       0.8942020649       0.1011727068      0.03367990134     -0.04192954285     -0.03009803846        41.22282377       -0.149233267   -0.0008893337594                  0                  0       0.1083219053   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "BPMWA.B5L4.B2"               102.3905        147.4176024      -0.3088917384        316.3712915       0.8270609831       0.1151243277      0.03981969289      -0.0441724264     -0.04131564983         39.8616049      -0.1380156556   -0.0008893337594                  0                  0       0.1008481025   -0.0001778161137   -0.0005925241067                  0                 -0                  0                  0                  0                  0
