* NAME  S PHASEY  PHASEYT    ERRORY PHASE_PLAY MODEL_S 
$ %s   %le  %le   %le        %le    %le     %le 
BPMYB.5R8.B2 16.238 0.279046340375 -0.321284149225 0.0 0.0 284.2395
BPMR.6R8.B2 100.346 0.680073600798 -0.321442054202 0.00102709020803 0.0 368.3475
BPM_A.7R8.B2 122.586 0.690799082036 -0.321232747964 0.0014440214816 0.0 390.5875
BPM.8R8.B2 164.025 0.736108932572 -0.319548751428 0.00120292956761 0.0 432.0264894
BPMWB.4L8.B2 26390.88 0.0 0.0 0.00122058451146 0.0 0.0
BPMS.2L8.B2 26478.95 0.036552731358 -0.000148788442 0.00111614503117 0.0 88.0685
BPMSW.1L8.B2 26488.88 0.044677967576 0.000103750806 0.00130398071627 0.0 98.0025
BPMSW.1R8.B2 26532.07 0.181083693786 -0.320188471414 0.00106419752228 0.0 141.1925
BPMS.2R8.B2 26542.01 0.187116579312 -0.320179694988 0.00111030673594 0.0 151.1265
BPMSX.4R8.B2 26579.92 0.199463558187 -0.321046478113 0.000821855722367 0.0 189.038
BPMWI.4R8.B2 26630.15 0.222982570168 -0.322385324732 0.00190603149225 0.0 239.271
BPMYB.4R8.B2 26654.54 0.234593220847 -0.324348968553 0.00129086805949 0.0 263.6625
