* NAME  S  NDX_MDL NDX_PLAY ENDX_PLAY MODEL_S 
$ %s   %le   %le    %le %le    %le 
BPMWB.4L2.B2 0.0 0.0531076047 3.92411720445e-05 2660.43985658 6407.8633
X2ZDC.4L2 7.099 0.03950147184 -0.000515384559312 1585.45463044 6414.9623
BRANB.4L2 8.0645 0.03765096877 -0.000589193728063 1344.36533227 6415.9278
BTVST.A4L2 34.2405 -0.01251865145 -0.00244316948403 553.134890963 6442.1038
TCDD.4L2 48.9455 -0.04070264692 -0.00336411975551 439.454533046 6456.8088
BPMSX.4L2.B2 50.233 -0.04317030378 -0.00344082356439 424.513690757 6458.0963
MBX.4L2 61.29050046 -0.05712201565 -0.00368563119308 426.966039491 6469.1538
MQXA.3L2 72.7085 -0.07247216766 -0.0034143252624 421.210962884 6480.5718
MQSX.3L2 73.177 -0.07432599773 -0.00340632092665 338.735200555 6481.0403
MQXB.B2L2 81.1235 -0.09389603311 -0.00330751189509 363.618916564 6488.9868
MQXB.A2L2 87.6235 -0.07896168113 -0.00322806902371 275.482387288 6495.4868
BPMS.2L2.B2 88.1445 -0.07650985747 -0.00321963616481 314.941100846 6496.0078
MQXA.1L2 96.7085 -0.04649230843 -0.00294831196317 224.874107645 6504.5718
BPMSW.1L2.B2 98.0785 -0.04422584558 -0.00287516096799 286.086367037 6505.9418
IP2 119.6735 -0.008500104546 0.00903596554901 131.25960257 6527.5368
BPMSW.1R2.B2 141.2685 0.02722563649 0.00518945137817 1258.98950764 6549.1318
MQXA.1R2 149.0085 0.03412796881 0.00488407045488 1225.09531607 6556.8718
BPMS.2R2.B2 151.2025 0.03360660305 0.00479780463186 752.76797261 6559.0658
MQXB.A2R2 157.2235 0.03678851788 0.00454318593908 764.478568244 6565.0868
MQXB.B2R2 163.7235 0.05201363191 0.00434063870242 760.444334398 6571.5868
MQSX.3R2 166.393 0.0617448124 0.00429056364461 512.231937555 6574.2563
MQXA.3R2 173.0085 0.07345343288 0.00420534593913 577.959494345 6580.8718
MBX.4R2 187.5065005 0.06117179566 0.00371588415269 431.893870226 6595.3698
BPMSX.4R2.B2 189.114 0.05814976604 0.00358530304362 426.642877149 6596.9773
TCLIA.4R2 193.9215 0.04911187393 0.00317344648812 410.999126191 6601.7848
BRANB.4R2 231.2825 -0.02112519053 -0.00168200853702 294.796833655 6639.1458
X2ZDC.4R2 233.748 -0.02576022391 -0.00216051818268 287.729271256 6641.6113
TCTPV.4R2.B2 236.2065 -0.03038209761 -0.00266704835039 280.814132184 6644.0698
TCTPH.4R2.B2 238.2065 -0.03414201112 -0.00310254651995 275.299163477 6646.0698
BPMWB.4R2.B2 239.271 -0.03614322509 -0.00334348300974 272.408654118 6647.1343
