* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L2.B2 0.0 207.06786735 4.6126987278 175.3505495 6407.8633 207.054632985 2.46389935934
X2ZDC.4L2 7.099 241.0158678 4.57301320824 210.4693454 6414.9623 241.298297934 6.54745265879
BRANB.4L2 8.0645 250.75400735 4.56148425643 215.5336825 6415.9278 250.750411854 2.46840042853
BTVST.A4L2 34.2405 425.28495585 3.68945174818 379.1133716 6442.1038 424.888178419 5.91487698891
TCDD.4L2 48.9455 540.8660377 2.72617085748 493.2440522 6456.8088 540.892008259 5.37459431688
BPMSX.4L2.B2 50.233 556.54557465 2.62561610127 503.9983993 6458.0963 556.646812183 9.85957244639
MBX.4L2 61.29050046 613.56393755 1.65451757942 601.4145875 6469.1538 604.679314635 50.5455263638
MQXA.3L2 72.7085 620.8138365 0.235842597521 490.419137 6480.5718 612.418149468 135.310141728
MQSX.3L2 73.177 511.7212476 0.168865301786 465.8033388 6481.0403 514.085310579 19.450033179
MQXB.B2L2 81.1235 298.4690143 0.603307748349 204.5785443 6488.9868 281.278454504 114.750044086
MQXB.A2L2 87.6235 198.0834586 1.29209084725 180.6472374 6495.4868 202.459885572 15.2120557741
BPMS.2L2.B2 88.1445 193.56100425 1.37746790996 184.0844689 6496.0078 195.215669708 5.22417590429
MQXA.1L2 96.7085 192.5950171 2.14090953485 171.9531883 6504.5718 201.317288866 25.0118329597
BPMSW.1L2.B2 98.0785 156.6877281 2.04584348289 152.8689692 6505.9418 158.739690559 4.7360646421
IP2 119.6735 3.0007102665 0.0278575478614 3.368628285 6527.5368 2.97218183402 0.0685727895844
BPMSW.1R2.B2 141.2685 161.98094855 3.18332437178 138.4537829 6549.1318 161.991458255 1.67519936976
MQXA.1R2 149.0085 289.13682715 6.25991330839 343.8594052 6556.8718 233.067475349 128.199454884
BPMS.2R2.B2 151.2025 537.90553345 8.19055064114 467.451195 6559.0658 537.682860224 5.29081499012
MQXB.A2R2 157.2235 697.9795707 11.6899324401 717.5781064 6565.0868 677.380817509 169.961019793
MQXB.B2R2 163.7235 754.55178555 8.95124119638 592.1136131 6571.5868 723.712005871 106.282009581
MQSX.3R2 166.393 526.80663195 6.61412862164 456.8802528 6574.2563 525.072551184 12.6026919098
MQXA.3R2 173.0085 427.6977987 3.73042929326 307.5256891 6580.8718 385.957895453 99.8772292409
MBX.4R2 187.5065005 326.2336021 1.73321884701 285.7873067 6595.3698 325.033479272 18.3576883887
BPMSX.4R2.B2 189.114 313.26051285 1.52239397025 283.5126223 6596.9773 313.29781736 5.5060779148
TCLIA.4R2 193.9215 304.5658633 0.904539196932 276.8723744 6601.7848 304.94322505 7.09493720824
BRANB.4R2 231.2825 238.8616728 3.25068074746 233.5737915 6639.1458 242.085664449 7.28807040286
X2ZDC.4R2 233.748 236.2965422 3.48460277225 231.2341087 6641.6113 240.288480972 8.46597081847
TCTPV.4R2.B2 236.2065 231.68548635 3.71289410575 228.9648868 6644.0698 235.208355244 7.35704969997
TCTPH.4R2.B2 238.2065 228.8609637 3.89495154519 227.1658735 6646.0698 232.496250177 7.38433335997
BPMWB.4R2.B2 239.271 227.3788732 3.9905132083 226.2255461 6647.1343 231.071906947 7.3988363169
