* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L2.B2 0.0 -0.984532665417 0.0487670894164 -2.342212251 6407.8633 -2.52179900773 0.110993501487
X2ZDC.4L2 7.099 -1.29773593408 0.0558337466687 -2.604793792 6414.9623 -2.77324763083 0.12907822132
BRANB.4L2 8.0645 -1.32917620398 0.0567735823019 -2.640506213 6415.9278 -2.80750673783 0.129483995814
BTVST.A4L2 34.2405 -2.42091528756 0.0838535866296 -3.60871785 6442.1038 -3.73510978494 0.179430357796
TCDD.4L2 48.9455 -3.02544197234 0.0994352494634 -4.152634114 6456.8088 -4.25632462676 0.202823502486
BPMSX.4L2.B2 50.233 -3.07670758593 0.10079544115 -4.20025684 6458.0963 -4.30201322098 0.202935799139
MBX.4L2 61.29050046 -3.53333067541 0.112676701377 -4.609806487 6469.1538 -4.69340163188 0.233507451322
MQXA.3L2 72.7085 27.9519154106 0.424573141003 26.60955087 6480.5718 28.7177891034 1.5962231291
MQSX.3L2 73.177 8.01598821013 0.470944822259 25.93217427 6481.0403 27.8133745415 4.96255511908
MQXB.B2L2 81.1235 -15.5034382182 0.203183712212 5.893470364 6488.9868 6.49079956413 0.761189603981
MQXB.A2L2 87.6235 -4.28635501488 0.12030661243 -3.281714421 6495.4868 -3.10559302715 0.238990075649
BPMS.2L2.B2 88.1445 -2.59773934179 0.106776686024 -3.315658961 6496.0078 -3.1146695531 0.443283374529
MQXA.1L2 96.7085 7.23055339586 0.148484773599 7.174053401 6504.5718 7.49243178514 0.337992726785
BPMSW.1L2.B2 98.0785 4.10480464824 0.146351926675 6.75603354 6505.9418 6.9889985631 1.32723852442
IP2 119.6735 -0.0627106229184 0.0467127243457 0.1668810636 6527.5368 -0.019182010825 0.0851844730336
BPMSW.1R2.B2 141.2685 1.156328775 0.100649370571 -6.422271413 6549.1318 -7.24358101815 0.728057057874
MQXA.1R2 149.0085 -18.2079059116 0.210614212003 -26.00519328 6556.8718 -29.043686975 6.73566424426
BPMS.2R2.B2 151.2025 9.51373527418 0.465469148186 -30.32652498 6559.0658 -34.3472039727 5.17941120884
MQXB.A2R2 157.2235 29.6696687263 0.423371835449 -4.664025923 6565.0868 -5.05277067832 0.546627749834
MQXB.B2R2 163.7235 25.9394740402 0.174730406412 26.97144361 6571.5868 30.9244622931 1.21586746448
MQSX.3R2 166.393 -10.2824578089 0.367537196207 23.68724165 6574.2563 27.0439616816 3.41013977251
MQXA.3R2 173.0085 -24.3071002145 0.326699105221 0.7877758269 6580.8718 1.1619022902 0.349072918938
MBX.4R2 187.5065005 -0.0338086021606 0.0434575750138 0.7117597493 6595.3698 1.06500864415 0.066081215635
BPMSX.4R2.B2 189.114 0.0131257040076 0.0420497041527 0.7032853984 6596.9773 1.05401608586 0.0664478374266
TCLIA.4R2 193.9215 -0.00635448649485 0.040727132727 0.6779414147 6601.7848 1.02127883605 0.0641432519088
BRANB.4R2 231.2825 -0.114295225203 0.0299287740652 0.4809832092 6639.1458 0.766906774205 0.0446746221518
X2ZDC.4R2 233.748 -0.13072450725 0.0294235534804 0.4679856862 6641.6113 0.750122070363 0.0433771054245
TCTPV.4R2.B2 236.2065 -0.130154044428 0.0285870420266 0.4550250655 6644.0698 0.733386038799 0.0419726392039
TCTPH.4R2.B2 238.2065 -0.136685375968 0.0280486085936 0.4444815466 6646.0698 0.719770499713 0.0408841709438
BPMWB.4R2.B2 239.271 -0.140184721472 0.0277636884725 0.4388697586 6647.1343 0.712523540215 0.0403076832528
