* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L2.B2 0.0 0.0531076047 -0.000924783647914 0.0480186403153 -0.001921167227 0.001482921222 0.000187444154 6407.8633 -0.0509934682225 0.00268486836327
X2ZDC.4L2 7.099 0.03950147184 -0.0107952041434 0.0480623358247 -0.001921167227 0.001482921222 0.000187444154 6414.9623 -0.0592040756521 0.00455332642609
BRANB.4L2 8.0645 0.03765096877 -0.0125835221037 0.0480888285423 -0.001921167227 0.001482921222 0.000187444154 6415.9278 -0.0627946224638 0.00556193806244
BTVST.A4L2 34.2405 -0.01251865145 -0.0505377374551 0.0486407401371 -0.001921167227 0.001482921222 0.000187444154 6442.1038 -0.10024557508 0.0156056886335
TCDD.4L2 48.9455 -0.04070264692 -0.0714915794684 0.0491230794817 -0.001921167227 0.001482921222 0.000187444154 6456.8088 -0.119343154408 0.0208355033039
BPMSX.4L2.B2 50.233 -0.04317030378 -0.0737970110008 0.0492161861808 -0.001921167227 0.001482921222 0.000187444154 6458.0963 -0.1224252673 0.0220936079649
MBX.4L2 61.29050046 -0.05712201565 -0.0798263465396 0.0492837418454 -0.0003885967765 0.001482921222 0.000187444154 6469.1538 -0.124858796142 0.0215154170313
MQXA.3L2 72.7085 -0.07247216766 -0.0888692178466 0.0585910571123 -0.004005824063 -0.00347625004484 0.00289037451997 6480.5718 -0.131243507581 0.0229055388047
MQSX.3L2 73.177 -0.07432599773 -0.0987401622171 0.0609907026904 -0.004005824063 -0.000553390087972 0.0030722831343 6481.0403 -0.153934458086 0.0368448605455
MQXB.B2L2 81.1235 -0.09389603311 -0.115685834654 0.0748588647956 0.0004423421194 0.00560028195932 0.00119149507169 6488.9868 -0.175787910504 0.0382457454946
MQXB.A2L2 87.6235 -0.07896168113 -0.112570271305 0.0636343765806 0.00475324389 0.00516312614799 0.00381031180913 6495.4868 -0.18240574021 0.062947821729
BPMS.2L2.B2 88.1445 -0.07650985747 -0.0967095368922 0.0603821114942 0.00475324389 0.00156583031648 0.00398009866885 6496.0078 -0.150288732112 0.0409055672647
MQXA.1L2 96.7085 -0.04649230843 -0.0733055495238 0.0363247412385 0.001654326089 -0.00308264724211 0.0019619578572 6504.5718 -0.11455375226 0.058217864273
BPMSW.1L2.B2 98.0785 -0.04422584558 -0.04992571276 0.0322039020601 0.001654326089 0.00119951662299 0.00162416010401 6505.9418 -0.0763672303779 0.0251825128633
IP2 119.6735 -0.008500104546 0.0146393752877 0.00647332833852 0.001654326089 0.00119951662299 0.00162416010401 6527.5368 0.0147025955643 0.00336337186282
BPMSW.1R2.B2 141.2685 0.02722563649 0.0700628284649 0.0388207518013 0.001654326089 0.00119951662299 0.00162416010401 6549.1318 0.110592799925 0.0048239131167
MQXA.1R2 149.0085 0.03412796881 0.0756305579222 0.0433802259992 -0.0002043598463 -0.00253454778179 0.000932824428811 6556.8718 0.116707461088 0.00532954350196
BPMS.2R2.B2 151.2025 0.03360660305 0.0739103321681 0.0416428688145 -0.0002043598463 -0.00126697563886 0.000877160781562 6559.0658 0.117121705176 0.00924166131352
MQXB.A2R2 157.2235 0.03678851788 0.0721926164184 0.0418225405277 0.001475637273 0.00155304077182 0.00110851531001 6565.0868 0.115784751333 0.00939643574546
MQXB.B2R2 163.7235 0.05201363191 0.0899364899215 0.0552364148894 0.003633897157 0.00432733280504 0.0034546411052 6571.5868 0.12047963452 0.0087409617977
MQSX.3R2 166.393 0.0617448124 0.112035418811 0.0650438676385 0.003633897157 0.00243391089644 0.00351874750325 6574.2563 0.176449732791 0.0225958248432
MQXA.3R2 173.0085 0.07345343288 0.123941237057 0.0750353798569 -0.0003403616331 -0.00586085917078 0.000990073806784 6580.8718 0.181733379777 0.0193172642859
MBX.4R2 187.5065005 0.06117179566 0.11045811752 0.0666359027185 -0.001872796202 -0.00267872625 0.0006229373865 6595.3698 0.195164084553 0.0357559451856
BPMSX.4R2.B2 189.114 0.05814976604 0.101766132437 0.0656586914453 -0.001872796202 -0.00267872625 0.0006229373865 6596.9773 0.166702799858 0.0292820463517
TCLIA.4R2 193.9215 0.04911187393 0.0895471565902 0.0627407220626 -0.001872796202 -0.00267872625 0.0006229373865 6601.7848 0.153641188493 0.0303216309071
BRANB.4R2 231.2825 -0.02112519053 -0.0109010392128 0.0404484922765 -0.001872796202 -0.00267872625 0.0006229373865 6639.1458 0.0232692999449 0.0302208949283
X2ZDC.4R2 233.748 -0.02576022391 -0.0160580178371 0.0390177296467 -0.001872796202 -0.00267872625 0.0006229373865 6641.6113 0.0190479734103 0.0324362941179
TCTPV.4R2.B2 236.2065 -0.03038209761 -0.0240368856091 0.0375992864849 -0.001872796202 -0.00267872625 0.0006229373865 6644.0698 0.00621608468506 0.030256223791
TCTPH.4R2.B2 238.2065 -0.03414201112 -0.0293703408812 0.0364521261009 -0.001872796202 -0.00267872625 0.0006229373865 6646.0698 -0.000742068033177 0.0302544163412
BPMWB.4R2.B2 239.271 -0.03614322509 -0.0322085563982 0.035844237449 -0.001872796202 -0.00267872625 0.0006229373865 6647.1343 -0.00445380736825 0.0302485922339
