@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.1178507781
@ Q2               %le       0.03963143082
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1068755303
@ DYMAX            %le        0.1490763992
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         173.1694657
@ BETYMAX          %le         525.0942199
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.07357312966
@ DYRMS            %le        0.1289761413
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L4.B2"                       0        173.1694657        2.872656982        496.2083991       -6.003867792                  0                  0      0.06464959098       0.8638887834        59.04431413       0.6221526223     0.008405859257                  0                  0       0.1452891282    -0.001423291074      0.00167173214                  0                 -0                  0                  0                  0                  0
 "MQY.5L4.B2"                     4.418        156.4690526       0.4414201653        525.0942199        1.281223195     0.004322822129     0.001361302299      0.05986213473      0.04581504591        57.87098222      -0.2251207315   -0.0008893298872                  0                  0       0.1490763992   -0.0005484957467   -0.0004499636694                3.4     -0.01427450731                  0                  0                  0                  0
 "MBRB.5L4.B2"              16.37900049        147.0018995       0.3500818614        495.1632497        1.221181687      0.01688783797     0.005094960359      0.04587573418      0.03517771688        54.75748172      -0.2144980366   -0.0008893401799                  0                  0       0.1436942008    -0.002120103594   -0.0004500017824        9.450000973                 -0                  0                  0                  0                  0
 "BPLV.B5L4.B2"                  18.779        145.3654922       0.3317546357        489.3305587        1.209106716      0.01950095381     0.005870953057      0.04078748659      0.03304330088        54.16338263      -0.2123636206   -0.0008893401799                  0                  0       0.1426141968    -0.002120103594   -0.0004500017824                  0                 -0                  0                  0                  0                  0
 "BPLV.A5L4.B2"                  19.579        144.8395721       0.3256455592        487.3992079        1.205081725      0.02037843545     0.006131668487      0.03909140371      0.03233182873        53.96762627      -0.2116521484   -0.0008893401799                  0                  0       0.1422541953    -0.002120103594   -0.0004500017824                  0                 -0                  0                  0                  0                  0
 "BWS.5L4.B2"                    50.462        132.0089871      0.08981229778        417.7647232        1.049701967       0.0562270833      0.01703278417     -0.02638375559     0.004866335957        47.28088592      -0.1841866557   -0.0008893401799                  0                  0       0.1283567903    -0.002120103594   -0.0004500017824                  0                 -0                  0                  0                  0                  0
 "BSRTM.5L4.B2"                  62.257        130.9526988   -0.0002583986697          393.70221       0.9903585013      0.07052403163      0.02166223539     -0.05139037749    -0.005623431465        45.17473269      -0.1736968882   -0.0008893401799                  0                  0       0.1230490193    -0.002120103594   -0.0004500017824                  0                 -0                  0                  0                  0                  0
 "BSRTA.5L4.B2"                  76.557        132.5216454      -0.1094581409        366.4067949       0.9184117819      0.08783463291      0.02765590974     -0.08170785889     -0.01834099604        42.95314343      -0.1609793237   -0.0008893401799                  0                  0       0.1166139938    -0.002120103594   -0.0004500017824                  0                 -0                  0                  0                  0                  0
 "MBRS.5L4.B2"              88.28000049        136.1374529      -0.1989789944        345.5642747       0.8595208244       0.1017431065      0.03290025441     -0.09913598132     -0.02876670625        41.40316215      -0.1505645992   -0.0008893337594                  0                  0       0.1113384799   -0.0005484957467   -0.0004500314386        9.450000973                 -0                  0                  0                  0                  0
 "MU.D5L4.B2"                    89.357         136.574911       -0.207203335        343.7187041       0.8541016851       0.1030001951      0.03339761383     -0.09972671097     -0.02972451828        41.27301744      -0.1496067872   -0.0008893337594                  0                  0       0.1108537963   -0.0005484957467   -0.0004500314386               0.14                 -0                  0                  0                  0                  0
 "MU.C5L4.B2"                    89.497        136.6330776      -0.2082724233        343.4796542        0.853397247       0.1031633067      0.03346246175     -0.09980350038       -0.029849025        41.25625135      -0.1494822805   -0.0008893337594                  0                  0       0.1107907919   -0.0005484957467   -0.0004500314386               0.14                 -0                  0                  0                  0                  0
 "MU.B5L4.B2"                    89.637        136.6915436      -0.2093415117        343.2408016       0.8526928089       0.1033263487      0.03352735481     -0.09988028978     -0.02997353173        41.23952013      -0.1493577737   -0.0008893337594                  0                  0       0.1107277875   -0.0005484957467   -0.0004500314386               0.14                 -0                  0                  0                  0                  0
 "MU.A5L4.B2"                    89.777        136.7503089      -0.2104106001        343.0021462       0.8519883707       0.1034893208      0.03359229301     -0.09995707919     -0.03009803846        41.22282377       -0.149233267   -0.0008893337594                  0                  0       0.1106647831   -0.0005484957467   -0.0004500314386               0.14                 -0                  0                  0                  0                  0
 "BPMWA.B5L4.B2"               102.3905        143.2732826      -0.3067316454        322.3095811       0.7885210123       0.1178507781      0.03963143082      -0.1068755303     -0.04131564983         39.8616049      -0.1380156556   -0.0008893337594                  0                  0       0.1049883115   -0.0005484957467   -0.0004500314386                  0                 -0                  0                  0                  0                  0
