@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.341
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5186848519
@ Q2               %le        0.5180570516
@ DQ1              %le       -0.1566479702
@ DQ2              %le       -0.1758065648
@ DXMAX            %le        0.1226674273
@ DYMAX            %le       0.05649852236
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4121.363373
@ BETYMAX          %le         4297.140186
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.05865966252
@ DYRMS            %le       0.03971873843
@ DELTAP           %le                   0
@ SYNCH_1          %le    -8.375440513e-05
@ SYNCH_2          %le     1.249755794e-07
@ SYNCH_3          %le     6.916838836e-12
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     8.675073145e-15
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.29"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4L5.B2"                       0        494.6346105       -8.671451767         1432.18433       -2.128555563                  0                  0      -0.1226674273                  0                  0                  0                  0                  0                  0      0.05419468188      0.00108936055   -0.0002191678906                  0                 -0                  0                  0                  0                  0
 "BPMWT.B4L5.B2"                 0.4695         502.811059       -8.743774079        1434.183895       -2.130368659    0.0001498342613    5.213793862e-05      -0.1221559725                 -0                  0                  0                 -0                  0                  0      0.05409178255      0.00108936055   -0.0002191678906                  0                 -0      0.07232246909      -0.2862466894     0.001813099156      -0.3896970537
 "XRPV.B4L5.B2"                  0.6945        506.7535557       -8.778433334        1435.142756       -2.131237554    0.0002207760038    7.709840405e-05      -0.1219108664                 -0                  0                  0                 -0                  0                  0      0.05404246978      0.00108936055   -0.0002191678906                  0                 -0       0.1069817993       -0.286104806     0.002681996515      -0.3896471328
 "TCL.4L5.B2"                    1.9405        528.8685629       -8.970368586        1440.459796       -2.136049304     0.000603835572    0.0002150224873      -0.1205535231                 -0                  0                  0                 -0                  0                  0      0.05376938659      0.00108936055   -0.0002191678906                  1                 -0       0.2989174681      -0.2853386868     0.007493757001      -0.3893712846
 "XRPV.A4L5.B2"                  2.2265        534.0122136        -9.01442435        1441.681932       -2.137153767    0.0006894874154     0.000246608941       -0.120241966                 -0                  0                  0                 -0                  0                  0      0.05370670457      0.00108936055   -0.0002191678906                  0                 -0       0.3429733279      -0.2851673831     0.008598222088      -0.3893081117
 "BPMWT.A4L5.B2"                 2.4515        538.0765029       -9.049083605        1442.643847       -2.138022662    0.0007562918133    0.0002714396065      -0.1199968599                 -0                  0                  0                 -0                  0                  0      0.05365739179      0.00108936055   -0.0002191678906                  0                 -0       0.3776326581      -0.2850337743     0.009467119447      -0.3892584504
 "TANC.4L5"                      8.4205        651.5927885       -9.968555127        1468.305152       -2.161073494     0.002360714957    0.0009241720552      -0.1134944668                 -0                  0                  0                 -0                  0                  0      0.05234917866      0.00108936055   -0.0002191678906                  0                 -0        1.297106179      -0.2818249281      0.03251800094      -0.3879529855
 "X5ZDC.B4L5"                    9.9455        682.3551236       -10.20346785        1474.905407       -2.166962674     0.002724711276     0.001089102112      -0.1118331919                 -0                  0                  0                 -0                  0                  0      0.05201494762      0.00108936055   -0.0002191678906              0.775                 -0        1.532019417      -0.2810969354      0.03840719415      -0.3876231254
 "BRANA.4L5"                     9.9955        683.3758555       -10.21116991        1475.122113       -2.167155762     0.002736364741     0.001094497144      -0.1117787239                 -0                  0                  0                 -0                  0                  0      0.05200398923      0.00108936055   -0.0002191678906                  0                 -0        1.539721491      -0.2810736285      0.03860028245      -0.3876123353
 "X5ZDC.A4L5"                   10.1705        686.9544824       -10.23812711        1475.880735        -2.16783157       0.0027770151     0.001113373518      -0.1115880858                 -0                  0                  0                 -0                  0                  0      0.05196563485      0.00108936055   -0.0002191678906              0.125                 -0        1.566678747      -0.2809923278      0.03927609151      -0.3875745826
 "X5FCB.A4L5"                   37.0405        1348.368654       -14.37721235        1595.168181       -2.271596998     0.007221034329     0.003900656912     -0.08231696783                 -0                  0                  0                 -0                  0                  0      0.04607659363      0.00108936055   -0.0002191678906                  0                 -0        5.705772985      -0.2721042893        0.143041745      -0.3820000158
 "X5FCA.B4L5"                   66.0905        2313.680388       -18.85210726        1730.406914       -2.383781057     0.009838794428     0.006683643032     -0.05067104386                 -0                  0                  0                 -0                  0                  0      0.03970976641      0.00108936055   -0.0002191678906                  0                 -0        10.18067762      -0.2668687691       0.2552260485      -0.3764340435
 "MBXW.F4L5"                    70.2185        2471.948305       -19.48798905        1750.153154       -2.399704166       0.0101135134     0.007061170085     -0.04649406135                 -0                  0                  0                 -0                  0                  0      0.03880504065    0.0009011853608   -0.0002191682986        3.400000005                 -0         10.8165666      -0.2663193257       0.2711791518      -0.3756716543
 "MBXW.E4L5"                    74.4845        2641.023184       -20.14512852        1770.697646        -2.41615977      0.01037924022     0.007446853687     -0.04296950244                 -0                  0                  0                 -0                  0                  0      0.03787006801    0.0007130101721   -0.0002191686969        3.400000005                 -0        11.47371225      -0.2657878681       0.2876653469      -0.3748937535
 "MBXW.D4L5"                    78.7505        2815.704777       -20.80226799        1791.382535       -2.432614945      0.01062821852     0.007828073113     -0.04024769888                 -0                  0                  0                 -0                  0                  0      0.03693509368    0.0005248349834   -0.0002191690854        3.400000005                 -0        12.13085673       -0.265289909       0.3041517115      -0.3741254524
