NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4L1.B2 0.0 0.000121570820109 0.000193202645538 -0.000208490261253 7.89800944594e-05 x -0.0425370491206 -0.0589461737517 0.161961922565 0.00108170069058 0.0588987653303 0.106406229322 -0.047828905507 -0.000321441515548 x
TCL.4L1.B2 1.9405 0.000120993397822 0.000193354235855 -0.000208871884104 7.8485944619e-05 x -0.0420908961113 -0.0587155189447 0.161832284929 0.00115946685428 0.0589977819307 0.107127543304 -0.0485351769156 -0.000405415542014 x
TANAL.4L1 8.4205 0.000119408263467 0.00019372488507 -0.000209932351505 7.71590149806e-05 x -0.0407063697236 -0.0580383074755 0.161457892372 0.00141284151513 0.0592436977 0.109177533083 -0.0506187557827 -0.000684920399402 x
X1ZDC.A4L1 9.7705 0.000119134862553 0.000193780213912 -0.00021011839 7.69359867382e-05 x -0.0404356585596 -0.057912739991 0.161389867046 0.00146451516056 0.0592811258917 0.109545572289 -0.0510073542406 -0.000742907842924 x
BRANA.4L1 9.8205 0.000119125068578 0.000193782137665 -0.000210125078912 7.69280383356e-05 x -0.0404257371428 -0.0579081805465 0.161387407166 0.00146642219101 0.0592824306304 0.109558858453 -0.0510214822466 -0.00074505442419 x
X1FCL.4L1 10.0205 0.000119086125116 0.000193789745837 -0.000210151691211 7.68964620168e-05 x -0.0403861260051 -0.0578900066634 0.161377609141 0.00147404527852 0.0592876016737 0.109611768699 -0.0510778032374 -0.000753636211812 x
MBXW.F4L1 70.2185 0.000116057407872 0.000193035642012 -0.000213038235498 7.54672442159e-05 x -0.0315105903517 -0.0548970239444 0.16009448375 0.00351593302379 0.0588653387453 0.116575263071 -0.0609052097584 -0.00319528543239 x
MBXW.E4L1 74.4845 0.000116161005356 0.0001928792418 -0.000213055814459 7.56572396369e-05 x -0.0310146704833 -0.054781570323 0.160067932767 0.003646005734 0.0587673168287 0.116733605739 -0.0613227790699 -0.0033564901594 x
MBXW.D4L1 78.7505 0.000116283067011 0.000192717448839 -0.000213062025792 7.58636250506e-05 x -0.0305293467118 -0.054672486566 0.160045290327 0.00377450549239 0.0586657130755 0.116870994303 -0.0617214048026 -0.00351612357555 x
MBXW.C4L1 83.0165 0.000116421494991 0.000192550941321 -0.000213058009041 7.60844487113e-05 x -0.030053958127 -0.0545691898397 0.160026122971 0.0039014738686 0.0585609889216 0.116989476357 -0.0621026861011 -0.00367419866539 x
MBXW.B4L1 87.2825 0.000116574444514 0.000192380310801 -0.000213044760394 7.63179995049e-05 x -0.0295879159774 -0.0544711661878 0.160010047921 0.00402694940564 0.0584535538939 0.117090867123 -0.0624680362824 -0.00383072305304 x
MBXW.A4L1 91.5485 0.000116740288673 0.000192206075667 -0.000213023163988 7.65627610978e-05 x -0.0291306932166 -0.0543779595207 0.159996726195 0.00415096796469 0.0583437520224 0.117176749037 -0.0628187110213 -0.00398571400709 x
BPMSY.4L1.B2 92.856 0.000116793478321 0.000192152024772 -0.000213015069417 7.6639795303e-05 x -0.0289922493322 -0.0543502931092 0.159993147193 0.00418869241163 0.0583096753241 0.117200190406 -0.0629234273754 -0.00403291229351 x
MQXA.3L1 104.2055 0.000117176130026 0.000191732372528 -0.000212972804303 7.72209859686e-05 x -0.0278653733872 -0.0541135009547 0.159946536653 0.00449052738004 0.0580367314563 0.117419682326 -0.0637982422328 -0.00441529136291 x
MQSX.3L1 104.674 0.000117170550826 0.00019172588932 -0.000212982329004 7.7223155555e-05 x -0.0278268775813 -0.0541014894365 0.159940094182 0.0044992497754 0.0580291559065 0.117438787571 -0.0638368563124 -0.00442722464759 x
