* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L2.B2 0.0 0.007661607206 -0.044421459081 0.0408893710141 0.0001211025839 0.0009506769826 0.0007097334036 6407.8633 -0.0345619483822 0.0181968829013
X2ZDC.4L2 7.099 0.008522843924 -0.0506732094645 0.0445458745802 0.0001211025839 0.0009506769826 0.0007097334036 6414.9623 -0.040971242818 0.0175964702929
BRANB.4L2 8.0645 0.008639976485 -0.0527773747165 0.0461726344627 0.0001211025839 0.0009506769826 0.0007097334036 6415.9278 -0.0419594036707 0.0178683646042
BTVST.A4L2 34.2405 0.01181559733 -0.0792052477242 0.0638465105274 0.0001211025839 0.0009506769826 0.0007097334036 6442.1038 -0.0671203743164 0.0172096798658
TCDD.4L2 48.9455 0.01359957901 -0.0929739033559 0.0732786549774 0.0001211025839 0.0009506769826 0.0007097334036 6456.8088 -0.0815863469382 0.0169377046078
BPMSX.4L2.B2 50.233 0.01375577597 -0.0950370368172 0.0748603197551 0.0001211025839 0.0009506769826 0.0007097334036 6458.0963 -0.0828964256808 0.0170051215229
MBX.4L2 61.29050046 0.01509731261 -0.0983738655598 0.0759728582986 0.0001211158564 0.000950665517057 0.000709733403612 6469.1538 -0.0935647654897 0.0164096752246
MQXA.3L2 72.7085 0.01368222885 -0.109642285152 0.0855205236376 -0.0007370977372 0.0028746391448 0.00113855943808 6480.5718 -0.0878689977918 0.01481868243
MQSX.3L2 73.177 0.0133361781 -0.0959109379215 0.0741402107359 -0.0007370977372 -0.00346207594969 0.00401184932437 6481.0403 -0.0855400068452 0.0135321085412
MQXB.B2L2 81.1235 0.008870198863 -0.0811884387889 0.0629441766348 -0.0002493015935 -0.00459831974805 0.00393657205438 6488.9868 -0.0595743353296 0.00863363393003
MQXB.A2L2 87.6235 0.008371268299 -0.0630220712646 0.0476580746531 0.0001570087983 -0.00167864612954 0.00126312583451 6495.4868 -0.0590530746186 0.0056293736916
BPMS.2L2.B2 88.1445 0.008453198897 -0.0628533745555 0.0474532676175 0.0001570087983 0.000975881349761 0.000999636620414 6496.0078 -0.0598615456122 0.00553855761033
MQXA.1L2 96.7085 0.008198095948 -0.0658228019775 0.0494266565332 -0.0003392622981 0.00153468103155 0.00106495059415 6504.5718 -0.0617232532684 0.00354282875275
BPMSW.1L2.B2 98.0785 0.007732343011 -0.0591390866478 0.044231431781 -0.0003392622981 -0.00163090730226 0.00185163495558 6505.9418 -0.0588712661426 0.0029811338738
IP2 119.6735 0.0003907848438 -0.0106119691044 0.00743627256289 -0.0003392622981 -0.00163090730226 0.00185163495558 6527.5368 -0.0101650751297 0.00649731856614
BPMSW.1R2.B2 141.2685 -0.006950773323 0.0413258847622 0.0367688214416 -0.0003392622981 -0.00163090730226 0.00185163495558 6549.1318 0.0325821364754 0.0149725688967
MQXA.1R2 149.0085 -0.01109650193 0.0506111812108 0.0415266703486 -0.0008481990064 0.000485048817748 0.0022472095228 6556.8718 0.0523887006339 0.0175674320674
BPMS.2R2.B2 151.2025 -0.01296149127 0.0811812785301 0.0689052618379 -0.0008481990064 -0.00342027230214 0.00454036707552 6559.0658 0.0657450387661 0.0239670867912
MQXB.A2R2 157.2235 -0.01610629729 0.0875435990994 0.0726528852817 -0.0001101016242 -0.00573816011245 0.00434102861854 6565.0868 0.0816474732893 0.0258226233651
MQXB.B2R2 163.7235 -0.01465986135 0.102044312127 0.0853882739452 0.0006621562415 -0.00232679392029 0.00137406067578 6571.5868 0.0774069131025 0.0268516950889
MQSX.3R2 166.393 -0.01288828673 0.0837634483959 0.0695800937941 0.0006621562415 0.00238261720198 0.0035066550509 6574.2563 0.0683880042453 0.0219426509622
MQXA.3R2 173.0085 -0.01060893895 0.0811492227596 0.0668102972038 2.067796956e-05 0.00416385554441 0.00329315059769 6580.8718 0.0586539854613 0.0185503619291
MBX.4R2 187.5065005 -0.01030784674 0.0710780489975 0.0561932708412 2.069200534e-05 0.000280834135376 0.000216865788371 6595.3698 0.0616334700793 0.0132093821955
BPMSX.4R2.B2 189.114 -0.01027444722 0.0711854905676 0.0561140267099 2.069200534e-05 0.0002808515286 0.000216865787945 6596.9773 0.0620268580764 0.0128290114561
TCLIA.4R2 193.9215 -0.01017456028 0.0715644313671 0.0558891525457 2.069200534e-05 0.0002808515286 0.000216865787945 6601.7848 0.0632267837198 0.0117113769449
BRANB.4R2 231.2825 -0.009398299037 0.0732948917528 0.0547901183619 2.069200534e-05 0.0002808515286 0.000216865787945 6639.1458 0.0732642893329 0.00344846970893
X2ZDC.4R2 233.748 -0.009347072568 0.0733272723517 0.054758998634 2.069200534e-05 0.0002808515286 0.000216865787945 6641.6113 0.0739547128947 0.00291693418392
TCTPV.4R2.B2 236.2065 -0.00929599154 0.0733378047093 0.0547331508993 2.069200534e-05 0.0002808515286 0.000216865787945 6644.0698 0.0746444723056 0.00238671316906
TCTPH.4R2.B2 238.2065 -0.009254436912 0.07334080432 0.0547159470343 2.069200534e-05 0.0002808515286 0.000216865787945 6646.0698 0.0752063085645 0.00195496164478
BPMWB.4R2.B2 239.271 -0.00923231946 0.0733388970788 0.0547081902664 2.069200534e-05 0.0002808515286 0.000216865787945 6647.1343 0.0755055229907 0.00172493697919
