* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L2.B2 0.0 241.50566605 10.8900988 237.5031553 6407.8633 245.077332768 6.78518984507
X2ZDC.4L2 7.099 250.1833365 10.8773124 247.1737111 6414.9623 254.167278026 7.42289068237
BRANB.4L2 8.0645 252.65741325 10.8735978 248.5360061 6415.9278 255.761712279 6.70106072721
BTVST.A4L2 34.2405 294.2244929 10.5926341 289.7627443 6442.1038 295.280269179 6.87731433222
TCDD.4L2 48.9455 320.1828781 10.2822707 316.5554782 6456.8088 320.312816956 7.29253185533
BPMSX.4L2.B2 50.233 323.661136 10.2498725 319.0257447 6458.0963 323.667917859 6.59407594802
MBX.4L2 61.29050046 335.9243649 9.9369921 341.0624289 6469.1538 334.197989523 16.2194466357
MQXA.3L2 72.7085 437.1910662 13.4624246 511.7207756 6480.5718 384.510728853 87.5028180569
MQSX.3L2 73.177 538.2671577 14.0916868 537.3585365 6481.0403 535.614064619 11.8160709957
MQXB.B2L2 81.1235 769.55676525 21.1118307 838.3683264 6488.9868 722.100190784 89.3540403
MQXB.A2L2 87.6235 711.90241915 14.0611229 577.688314 6495.4868 733.004191574 179.065574533
BPMS.2L2.B2 88.1445 547.62917295 13.111893 540.6791846 6496.0078 548.233833254 9.37276714806
MQXA.1L2 96.7085 294.24543205 3.9012314 182.7130574 6504.5718 274.673897825 153.438555917
BPMSW.1L2.B2 98.0785 163.8136851 3.3288172 161.8697223 6505.9418 164.250532801 3.21118252159
IP2 119.6735 2.8882738815 0.077551299 2.924507227 6527.5368 2.8874573068 0.066928979056
BPMSW.1R2.B2 141.2685 165.6252038 7.0789033 162.9506724 6549.1318 167.599057376 4.36359109482
MQXA.1R2 149.0085 202.76914235 8.7779665 215.2242008 6556.8718 214.015606255 21.9833538279
BPMS.2R2.B2 151.2025 203.1349551 7.9994784 199.9521163 6559.0658 204.691136414 5.04733939484
MQXB.A2R2 157.2235 207.288984 7.9825924 212.0415396 6565.0868 212.394054841 13.3934780329
MQXB.B2R2 163.7235 310.42744105 13.7586185 385.3186173 6571.5868 301.069536396 118.34170584
MQSX.3R2 166.393 531.87541695 18.681506 530.4220458 6574.2563 534.675175706 18.2494568195
MQXA.3R2 173.0085 644.16162395 24.8769874 723.4891875 6580.8718 642.02222644 135.552101266
MBX.4R2 187.5065005 635.49793475 18.8873002 581.638532 6595.3698 624.614010341 59.0563551498
BPMSX.4R2.B2 189.114 575.13528035 18.2706047 566.9041422 6596.9773 575.174629614 11.7629180658
TCLIA.4R2 193.9215 535.93918675 16.4827658 524.0201846 6601.7848 536.001672995 10.5926081126
BRANB.4R2 231.2825 254.16609035 5.4747173 251.120351 6639.1458 254.726511813 4.69383724204
X2ZDC.4R2 233.748 244.02224325 4.9281531 236.8738816 6641.6113 246.716987365 8.21754518126
TCTPV.4R2.B2 236.2065 225.72441295 4.405316 223.1317259 6644.0698 226.383378426 4.6242182421
TCTPH.4R2.B2 238.2065 214.7118803 3.9963204 212.2941073 6646.0698 215.387976416 4.63433084518
BPMWB.4R2.B2 239.271 208.97760415 3.7846081 206.6507846 6647.1343 209.656950921 4.64651637848
