@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.1186594289
@ Q2               %le       0.03977159785
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.06177371429
@ DYMAX            %le        0.2522158507
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         174.8365509
@ BETYMAX          %le         527.7350932
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.04714522731
@ DYRMS            %le        0.1914326595
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWA.B5L4.B2"                      0        140.3460526       0.2892122283        318.2880024      -0.8132995669                  0                  0     -0.04417247374                  0                  0                  0                  0                  0                  0       0.1008493964    -0.001062247785     0.001545021104
 "LHCB2BPMWA.B5L4.B2_P_"                   0        140.3460526       0.2892122283        318.2880024      -0.8132995669                  0                  0     -0.04417247374                  0                  0                  0                  0                  0                  0       0.1008493964    -0.001062247785     0.001545021104
 "MU.A5L4.B2"                   12.7535        134.2249874       0.1907395613         339.881873       -0.879872549      0.01481015787     0.006172829355     -0.05771985087                 -0                  0                  0                 -0                  0                  0        0.120553823    -0.001062247785     0.001545021104
 "MU.B5L4.B2"                   12.8935        134.1717317       0.1896585896        340.1283396      -0.8806033458      0.01497619341     0.006238362765     -0.05786856556                 -0                  0                  0                 -0                  0                  0        0.120770126    -0.001062247785     0.001545021104
 "MU.C5L4.B2"                   13.0335        134.1187786       0.1885776178        340.3750108      -0.8813341426      0.01514229467     0.006303848685     -0.05801728025                 -0                  0                  0                 -0                  0                  0       0.1209864289    -0.001062247785     0.001545021104
 "MU.D5L4.B2"                   13.1735        134.0661282        0.187496646        340.6218867      -0.8820649395      0.01530846134     0.006369287145     -0.05816599494                 -0                  0                  0                 -0                  0                  0       0.1212027319    -0.001062247785     0.001545021104
 "MBRS.5L4.B2"              23.56050049         131.004115       0.1072962887        359.5082207      -0.9361909439      0.02779533633      0.01109408617     -0.06177371429                 -0                  0                  0                 -0                  0                  0       0.1372507154    0.0005093600623     0.001544987139
 "BSRTA.5L4.B2"                 25.8335        130.5562381      0.08974594381        363.7911105       -0.948054867      0.03056164132      0.01209441292     -0.06061593911                 -0                  0                  0                 -0                  0                  0       0.1407624704    0.0005093600623     0.001544987139
 "BSRTM.5L4.B2"                 40.1335        129.5684178     -0.02066760053        391.9728155        -1.02269373      0.04809587066       0.0181228677     -0.05333209022                 -0                  0                  0                 -0                  0                  0       0.1628557865    0.0005093600623     0.001544987139
 "BWS.5L4.B2"                   51.9285        131.1301592      -0.1117394715        416.8243081       -1.084257743      0.06251741209       0.0227677556     -0.04732418829                 -0                  0                  0                 -0                  0                  0       0.1810789098    0.0005093600623     0.001544987139
 "BPLV.A5L4.B2"                 82.8115        145.3960543      -0.3501941212        488.7727214        -1.24545159      0.09841797185        0.033665812     -0.03159362148                 -0                  0                  0                 -0                  0                  0       0.2287927476    0.0005093600623     0.001544987139
 "BPLV.B5L4.B2"                 83.6115        145.9613065      -0.3563711027        490.7687844        -1.24962719      0.09929198329      0.03392577908     -0.03118613343                 -0                  0                  0                 -0                  0                  0       0.2300287373    0.0005093600623     0.001544987139
 "MBRB.5L4.B2"              95.46150049        155.4915326      -0.4478676149         521.116629       -1.311342135       0.1118238272      0.03765546457     -0.03257606322                 -0                  0                  0                 -0                  0                  0        0.248336547    -0.001062247785     0.001544924139
 "MQY.5L4.B2"                  101.3725        168.9440016       -2.866412159        511.3110502        6.076645095       0.1177167084      0.03945084654     -0.03974299796                 -0                  0                  0                 -0                  0                  0       0.2513304838    -0.001595290373     -0.00206362015
 "BPMYB.5L4.B2"                102.3905        174.8365509        -2.92194661        499.0158683          6.0011367       0.1186594289      0.03977159785     -0.04136700356                 -0                  0                  0                 -0                  0                  0       0.2492297185    -0.001595290373     -0.00206362015
