* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMWB.4L5.B2 0.0 514.0060435 8.75587338 1406.475914 1.712678161  -0.05653678915 -0.001007421587 0.08063295508 0.0001317477644 0.5185184848 0.5192187341
BPMWT.B4L5.B2 0.4695 522.2611151 8.826813922 1408.084735 1.713991137  -0.05606380472 -0.001007421587 0.0805710995 0.0001317477644 0.518374264 0.5191656365
XRPV.B4L5.B2 0.6945 526.2408307 8.860810986 1408.856173 1.714620358  -0.05583713486 -0.001007421587 0.08054145626 0.0001317477644 0.5183059568 0.5191402118
TCL.4L5.B2 0.9405 530.6094936 8.89798111 1409.699935 1.715308307  -0.05558930915 -0.001007421587 0.08050904631 0.0001317477644 0.5182318641 0.5191124301
XRPV.A4L5.B2 2.2265 553.7449864 9.092293222 1414.116333 1.718904658  -0.05429376499 -0.001007421587 0.08033961868 0.0001317477644 0.5178542753 0.5189674678
BPMWT.A4L5.B2 2.4515 557.8441677 9.126290287 1414.889982 1.719533879  -0.05406709513 -0.001007421587 0.08030997543 0.0001317477644 0.5177898449 0.5189421516
TANC.4L5 8.4205 672.1772882 10.02819464 1435.517415 1.736226428  -0.04805379568 -0.001007421587 0.07952357303 0.0001317477644 0.5162384219 0.5182755637
X5ZDC.B4L5 9.1705 687.3045728 10.14151819 1438.123328 1.738323833  -0.04729822949 -0.001007421587 0.0794247622 0.0001317477644 0.5160628055 0.518192487
BRANA.4L5 9.9955 704.1409189 10.26617409 1440.993466 1.740630979  -0.04646710668 -0.001007421587 0.0793160703 0.0001317477644 0.515874063 0.5181012765
X5ZDC.A4L5 10.0455 705.1679141 10.27372899 1441.167536 1.740770806  -0.0464167356 -0.001007421587 0.07930948291 0.0001317477644 0.5158627699 0.5180957544
X5FCB.A4L5 37.0405 1369.956239 14.35262126 1537.189674 1.81626341  -0.01922138986 -0.001007421587 0.07575295201 0.0001317477644 0.5114909882 0.5152090234
X5FCA.B4L5 66.0905 2331.35557 18.74202006 1645.074586 1.897502903  0.01004420724 -0.001007421587 0.07192567945 0.0001317477644 0.5089038014 0.5123014285
MBXW.F4L5 66.8185 2358.72403 18.85201945 1647.838832 1.899538785  0.01077761016 -0.001007421587 0.07182976708 0.0001317477644 0.5088543921 0.5122310563
MBXW.E4L5 71.0845 2522.319256 19.49660379 1664.096502 1.911451495  0.01459241309 -0.0008192463983 0.0712677292 0.0001317485102 0.5085760348 0.5118210459
MBXW.D4L5 75.3505 2691.414076 20.14118813 1680.455809 1.923363865  0.01760446068 -0.0006310712096 0.07070568815 0.0001317492501 0.5083154489 0.5114150341
MBXW.C4L5 79.6165 2866.008489 20.78577248 1696.916752 1.935275894  0.01981375292 -0.0004428960209 0.07014364397 0.0001317499841 0.5080709865 0.5110129679
MBXW.B4L5 83.8825 3046.102496 21.43035682 1713.479326 1.947187579  0.0212202898 -0.0002547208322 0.06958159666 0.0001317507123 0.507841197 0.5106147949
MBXW.A4L5 88.1485 3231.696096 22.07494116 1730.143529 1.959098917  0.02182407133 -6.654564347e-05 0.06901954626 0.0001317514346 0.5076247988 0.5102204639
X5FCA.A4L5 91.9305 3400.832185 22.64639404 1745.002075 1.9696565  0.02168396621 0.0001216295452 0.06852126084 0.0001317521511 0.5074432331 0.5098740439
BPMSY.4L5.B2 92.856 3442.880083 22.7862353 1748.650305 1.972244474  0.02157139807 0.0001216295452 0.06839932423 0.0001317521511 0.5074001861 0.5097897207
MQXA.3L5 97.8355 3673.554741 23.53862812 1768.361223 1.986168643  0.02096574375 0.0001216295452 0.06774326439 0.0001317521511 0.5071773416 0.5093390395
MQSX.3L5 104.451 2685.068297 -147.8603136 2566.86611 128.435144  0.01633638405 0.001199019631 0.08015302578 -0.003837905957 0.5068629599 0.5088129047
TASB.3L5 105.2285 2460.067814 -141.529374 2770.467765 133.4319359  0.01540414629 0.001199019631 0.08313699767 -0.003837905957 0.5068148129 0.5087665021
MQXB.B2L5 107.1205 1953.668749 -126.123409 3298.379787 145.5913317  0.01313560115 0.001199019631 0.09039831574 -0.003837905957 0.5066774585 0.5086668894
MQXB.A2L5 113.6205 1072.637074 -33.4546899 3958.976185 -27.06959489  0.007317857168 0.0007020083856 0.09810387767 0.0008098429828 0.5059210166 0.5083968197
BPMS.2L5.B2 119.6415 995.7470166 15.25908803 2583.602941 -165.935832  0.004048461772 0.0004297165732 0.07845672225 0.005211190815 0.5049451743 0.5081124279
MQXA.1L5 121.8355 1063.834322 15.77432377 1906.77961 -142.5524685  0.003105663611 0.0004297165732 0.0670233696 0.005211190815 0.5046059042 0.5079551043
BPMWF.A1L5.B2 129.4875 797.1421219 -36.92785685 780.6112318 -35.917433  -0.0006716302459 0.0005185170635 0.04122523917 0.00221052857 0.5033853656 0.5068764284
BPMWF.A1L5 129.4875 797.1421219 -36.92785685 780.6112318 -35.917433  -0.0006716302459 0.0005185170635 0.04122523917 0.00221052857 0.5033853656 0.5068764284
