@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         432.0264894
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.067843587
@ Q2               %le         1.057574838
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.2539941062
@ DYMAX            %le        0.0777452149
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         806.8899602
@ BETYMAX          %le         784.4329224
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1217422297
@ DYRMS            %le       0.03519743005
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.34"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.8R8.B2"                         0        14.58948026        -0.55150047        183.4604846        1.073478839                  0                  0       0.2109688338                  0                  0                  0                  0                  0                  0     0.001870759387     -0.01393895314   -0.0006715794714
 "LHCB2BPM.8R8.B2_P_"                   0        14.58948026        -0.55150047        183.4604846        1.073478839                  0                  0       0.2109688338                  0                  0                  0                  0                  0                  0     0.001870759387     -0.01393895314   -0.0006715794714
 "S.DS.R8.B2"                31.7939894        140.0108319       -3.393159172        127.0595094       0.7004720307       0.1241799198      0.03338722391       -0.072473769                 -0                  0                  0                 -0                  0                  0     -0.01948143121     -0.00373909368   -0.0006715794714
 "MQM.B7R8.B2"               36.9269894        163.8065908       0.1819283487        130.3793683       -2.405734298        0.129453091      0.03988170109     -0.08829448289                 -0                  0                  0                 -0                  0                  0     -0.02380800594    -0.001718113676    -0.001201483721
 "MQM.A7R8.B2"               40.6939894         149.590898        3.849151724        161.2528316       -6.365748087       0.1332214819      0.04408453784     -0.09108352119                 -0                  0                  0                 -0                  0                  0     -0.02938600846     0.000457060098    -0.001840837889
 "BPM_A.7R8.B2"              41.4389894        143.9143437        3.770384252        170.8807157       -6.557586255       0.1340295977      0.04479883293     -0.09074301142                 -0                  0                  0                 -0                  0                  0     -0.03075743269     0.000457060098    -0.001840837889
 "BPMR.6R8.B2"               63.6789894         28.5026563        1.418990182        589.9266278       -12.28440619       0.1904715374       0.0559562888     -0.08057799484                 -0                  0                  0                 -0                  0                  0     -0.07169766735     0.000457060098    -0.001840837889
 "MQM.6R8.B2"                67.8259894        19.60165287       0.7049282407        663.7192736       -3.516885139       0.2188601465      0.05699925007     -0.08066865649                 -0                  0                  0                 -0                  0                  0      -0.0774744835   -0.0007122782144   -0.0007376877355
 "MQML.6R8.B2"               72.9929894        15.92905987     0.004168134573        634.6452594        9.900843067       0.2670113407      0.05824261338     -0.08844069712                 -0                  0                  0                 -0                  0                  0     -0.07741513602    -0.002442902029    0.0008740852319
