@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.1206834035
@ Q2               %le       0.03944490408
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.09040866836
@ DYMAX            %le        0.1588965683
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         171.4948122
@ BETYMAX          %le         520.6853935
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.05881527858
@ DYRMS            %le        0.1329107326
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L4.B2"                       0        171.4948122        2.872656982        491.5643599       -6.003867792                  0                  0      0.09040866836       0.8638887834        59.04431413       0.6221526223     0.008405859257                  0                  0        0.155352516    -0.001423291074      0.00167173214                  0                 -0                  0                  0                  0                  0
 "MQY.5L4.B2"                     4.418        154.7222256        0.463682694        520.6853935        1.214095328     0.004368341031     0.001373496182      0.08624883116      0.04581504591        57.87098222      -0.2251207315   -0.0008893298872                  0                  0       0.1588965683   -0.0001778161137   -0.0005924544209                3.4     -0.01427450731                  0                  0                  0                  0
 "MBRB.5L4.B2"              16.37900049        144.7534747       0.3697554613        492.3203342        1.157391467      0.01710220191     0.005133742959      0.07669612844      0.03517771688        54.75748172      -0.2144980366   -0.0008893401799                  0                  0       0.1518100263    -0.001749423961   -0.0005924948311        9.450000973                 -0                  0                  0                  0                  0
 "BPLV.B5L4.B2"                  18.779        143.0238809       0.3509087614        486.7922284        1.145986432      0.01975700704     0.005913999324      0.07249751178      0.03304330088        54.16338263      -0.2123636206   -0.0008893401799                  0                  0       0.1503880389    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BPLV.A5L4.B2"                  19.579        142.4674527       0.3446265268        484.9616914        1.142184752      0.02064897711     0.006176049695      0.07109797261      0.03233182873        53.96762627      -0.2116521484   -0.0008893401799                  0                  0       0.1499140431    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BWS.5L4.B2"                    50.462        128.6709282       0.1021087145        418.9458685       0.9954256765      0.05727430369      0.01708912906      0.01707051241     0.004866335957        47.28088592      -0.1841866557   -0.0008893401799                  0                  0       0.1316160252    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BSRTM.5L4.B2"                  62.257        127.3546801     0.009485018768        396.1248985       0.9393746679      0.07195973965       0.0216978854     -0.00356394321    -0.005623431465        45.17473269      -0.1736968882   -0.0008893401799                  0                  0       0.1246275487    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BSRTA.5L4.B2"                  76.557        128.6892263       -0.102809924        370.2305397        0.871419651      0.08977470186      0.02764224338     -0.02858070586     -0.01834099604        42.95314343      -0.1609793237   -0.0008893401799                  0                  0       0.1161548726    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "MBRS.5L4.B2"              88.28000049        132.1789058      -0.1948681919        350.4514241        0.815802333       0.1040996526      0.03282290794     -0.04166335221     -0.02876670625        41.40316215      -0.1505645992   -0.0008893337594                  0                  0       0.1092089136   -0.0001778161137   -0.0005925241067        9.450000973                 -0                  0                  0                  0                  0
 "MU.D5L4.B2"                    89.357        132.6077604      -0.2033256463        348.6996993       0.8106838527       0.1053943697      0.03331324715     -0.04185486008     -0.02972451828        41.27301744      -0.1496067872   -0.0008893337594                  0                  0       0.1085707654   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.C5L4.B2"                    89.497        132.6648455      -0.2044250374        348.4728009       0.8100184974       0.1055623606      0.03337716733     -0.04187975434       -0.029849025        41.25625135      -0.1494822805   -0.0008893337594                  0                  0       0.1084878121   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.B5L4.B2"                    89.637        132.7222384      -0.2055244284        348.2460889       0.8093531422       0.1057302791      0.03344112912     -0.04190464859     -0.02997353173        41.23952013      -0.1493577737   -0.0008893337594                  0                  0       0.1084048587   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.A5L4.B2"                    89.777        132.7799391      -0.2066238195        348.0195632        0.808687787       0.1058981248      0.03350513254     -0.04192954285     -0.03009803846        41.22282377       -0.149233267   -0.0008893337594                  0                  0       0.1083219053   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "BPMWA.B5L4.B2"               102.3905        139.2418206      -0.3056750265        328.3749269       0.7487416584       0.1206834035      0.03944490408      -0.0441724264     -0.04131564983         39.8616049      -0.1380156556   -0.0008893337594                  0                  0       0.1008481025   -0.0001778161137   -0.0005925241067                  0                 -0                  0                  0                  0                  0
