* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMWB.4L2.B2 0.0 236.7283771 0.6922581276 206.4123901 2.599761767  -0.05104223635 0.001482921222 -0.05024278837 0.0009506769826 0.5520160344 0.5529006915
X2ZDC.4L2 5.599 244.6761698 0.7272440479 236.7028812 2.810220568  -0.05934511227 0.001482921222 -0.0555656288 0.0009506769826 0.5483130764 0.5488688134
BRANB.4L2 8.0645 248.3001935 0.7426499751 250.7885685 2.902895363  -0.06300125454 0.001482921222 -0.0579095229 0.0009506769826 0.5467210583 0.5472582534
BTVST.A4L2 34.2405 291.4608405 0.9062133705 428.5160435 3.886815631  -0.1018182004 0.001482921222 -0.0827944436 0.0009506769826 0.5312103199 0.534536453
TCDD.4L2 47.9455 317.4738052 0.9918504554 542.1138226 4.401967957  -0.1221416358 0.001482921222 -0.09582347164 0.0009506769826 0.524037298 0.5300103031
BPMSX.4L2.B2 50.233 322.0442178 1.006144132 562.4495144 4.487951974  -0.1255338181 0.001482921222 -0.09799814524 0.0009506769826 0.5228986927 0.5293509843
MBX.4L2 51.8404995 325.295117 1.016188756 576.9754069 4.548375697  -0.1279176133 0.001482921222 -0.09952635805 0.0009506769826 0.5221082393 0.528901876
MQXA.3L2 66.3385 356.0739251 1.106780961 716.7577617 5.0931588  -0.1344397932 -4.958772657e-05 -0.113309026 0.0009506511314 0.5153263498 0.5253134829
MQSX.3L2 72.954 532.3094577 27.78750116 525.1815616 -29.08662348  -0.1610588563 0.008020278542 -0.09788796829 -0.005253320565 0.5127485975 0.5237060701
MQXB.B2L2 75.6235 691.0173171 31.66477807 381.3815186 -24.7811581  -0.1824689899 0.008020278542 -0.08386422904 -0.005253320565 0.5120480705 0.5227567382
MQXB.A2L2 82.1235 839.9584862 -5.273962439 209.5859017 -6.422690995  -0.1990790762 -0.00156126158 -0.06350073929 -0.001688929528 0.5107684539 0.5188792202
BPMS.2L2.B2 88.1445 548.869759 -35.42603101 197.2962563 3.338579888  -0.159145048 -0.01065931712 -0.06321107582 0.001324681439 0.5094301838 0.5139143355
MQXA.1L2 90.3385 404.4355974 -30.40540086 212.2422859 3.473648735  -0.1357585062 -0.01065931712 -0.0661174269 0.001324681439 0.508689046 0.5122079007
BPMSW.1L2.B2 98.0785 164.7083129 -7.471073654 160.3663367 -7.306240015  -0.08279229201 -0.004481994834 -0.05915730811 -0.002430170314 0.5035178204 0.5060605595
IP2 119.6735 2.900303779 -0.02177233276 2.949759976 0.0167481554  0.01399638642 -0.004481994834 -0.006677780167 -0.002430170314 0.2781594001 0.2750441678
BPMSW.1R2.B2 141.2685 162.8276188 7.427528989 161.8130423 7.339736326  0.1107850649 -0.004481994834 0.04580174777 -0.002430170314 0.04599440499 0.04926078824
MQXA.1R2 142.6385 183.8264941 7.900117218 182.5603874 7.804311171  0.1169253978 -0.004481994834 0.0491310811 -0.002430170314 0.04473409567 0.04799215741
BPMS.2R2.B2 151.2025 200.4877006 -3.384972011 539.2481001 34.80632146  0.1177709369 0.002532670085 0.0874902409 -0.00583431535 0.03826259453 0.04324273451
MQXB.A2R2 151.7235 196.9774268 -3.352597773 576.1266124 35.97777127  0.1164514157 0.002532670085 0.0905299192 -0.00583431535 0.03784533501 0.04309396818
MQXB.B2R2 158.2235 226.3463387 6.741221138 835.6548722 5.217010034  0.1209723547 -0.003071498275 0.110134173 -0.0008366434597 0.03265310661 0.04168895066
MQSX.3R2 166.17 520.9900016 29.22047149 535.2621752 -27.61849091  0.1789420635 -0.009677318866 0.08923886495 0.004420116475 0.02869806067 0.03993230124
MQXA.3R2 166.6385 548.7297244 29.9891823 509.696849 -26.94997475  0.1834758874 -0.009677318866 0.08716804038 0.004420116475 0.0285586051 0.0397895465
MBX.4R2 178.05649954 677.7375774 -4.982632088 339.0888296 -1.053517286  0.2003224217 0.001792648726 0.07347180387 3.270669678e-06 0.02590730846 0.03490918011
BPMSX.4R2.B2 189.114 572.2059905 -4.561262808 316.5500521 -0.9847932237  0.1707956041 0.003325157675 0.07343552282 3.288925497e-06 0.02308117418 0.02953661643
TCLIA.4R2 192.9215 538.0244152 -4.416169975 309.1410636 -0.9611000326  0.1581350663 0.003325157675 0.07342300024 3.288925497e-06 0.02198901419 0.02759943086
BRANB.4R2 231.2825 255.2841666 -2.954343009 244.5607634 -0.7223884101  0.03057869273 0.003325157675 0.07329683376 3.288925497e-06 0.005485528016 0.005322398194
X2ZDC.4R2 232.248 249.6148534 -2.917550591 243.1716322 -0.7163803272  0.027368253 0.003325157675 0.07329365831 3.288925497e-06 0.004876795758 0.004692277563
TCTPV.4R2.B2 236.2065 227.1137332 -2.766703584 237.5975582 -0.691747498  0.01420561634 0.003325157675 0.0732806391 3.288925497e-06 0.002230649289 0.002071120941
TCTPH.4R2.B2 238.2065 216.1993473 -2.690489358 234.8554593 -0.679301961  0.007555300995 0.003325157675 0.07327406124 3.288925497e-06 0.0007941443065 0.0007236047265
LHCB2BPMWB.4R2.B2_P_ 239.271 210.514477 -2.649924336 233.4162768 -0.672677824  0.004015670651 0.003325157675 0.07327056018 3.288925497e-06 0.0 0.0
BPMWB.4R2.B2 239.271 210.514477 -2.649924336 233.4162768 -0.672677824  0.004015670651 0.003325157675 0.07327056018 3.288925497e-06 0.0 0.0
