@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.1159763205
@ Q2               %le       0.03895379285
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.06177371429
@ DYMAX            %le        0.2522158507
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         178.7978683
@ BETYMAX          %le         541.4359495
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.04714522731
@ DYRMS            %le        0.1914326595
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWA.B5L4.B2"                      0        142.4296855        0.272267524        323.0288724      -0.8528012769                  0                  0     -0.04417247374                  0                  0                  0                  0                  0                  0       0.1008493964    -0.001062247785     0.001545021104
 "LHCB2BPMWA.B5L4.B2_P_"                   0        142.4296855        0.272267524        323.0288724      -0.8528012769                  0                  0     -0.04417247374                  0                  0                  0                  0                  0                  0       0.1008493964    -0.001062247785     0.001545021104
 "MU.A5L4.B2"                   12.7535        136.7115916       0.1760873501         345.650991      -0.9209956089      0.01456642832     0.006075967503     -0.05771985087                 -0                  0                  0                 -0                  0                  0        0.120553823    -0.001062247785     0.001545021104
 "MU.B5L4.B2"                   12.8935        136.6624349       0.1750315439        345.9089746      -0.9217442039      0.01472944086     0.006140406439     -0.05786856556                 -0                  0                  0                 -0                  0                  0        0.120770126    -0.001062247785     0.001545021104
 "MU.C5L4.B2"                   13.0335        136.6135739       0.1739757377        346.1671678      -0.9224927989      0.01489251186     0.006204797314     -0.05801728025                 -0                  0                  0                 -0                  0                  0       0.1209864289    -0.001062247785     0.001545021104
 "MU.D5L4.B2"                   13.1735        136.5650085       0.1729199315        346.4255706      -0.9232413939      0.01505564102      0.00626914016     -0.05816599494                 -0                  0                  0                 -0                  0                  0       0.1212027319    -0.001062247785     0.001545021104
 "MBRS.5L4.B2"              23.56050049        133.7864183      0.09458667882        366.1810048      -0.9786861532      0.02729793331       0.0109112877     -0.06177371429                 -0                  0                  0                 -0                  0                  0       0.1372507154    0.0005093600623     0.001544987139
 "BSRTA.5L4.B2"                 25.8335        133.3953905      0.07744491472        370.6577345      -0.9908389924      0.03000602901      0.01189323412     -0.06061593911                 -0                  0                  0                 -0                  0                  0       0.1407624704    0.0005093600623     0.001544987139
 "BSRTM.5L4.B2"                 40.1335        132.7226218      -0.0303981469        400.0890577       -1.067295498      0.04714374219      0.01780464517     -0.05333209022                 -0                  0                  0                 -0                  0                  0       0.1628557865    0.0005093600623     0.001544987139
 "BWS.5L4.B2"                   51.9285         134.488899       -0.119349819        426.0103896       -1.130358749      0.06121290174      0.02235231309     -0.04732418829                 -0                  0                  0                 -0                  0                  0       0.1810789098    0.0005093600623     0.001544987139
 "BPLV.A5L4.B2"                 82.8115        149.0534127      -0.3522531248         500.927508       -1.295478069      0.09620991509      0.03300026572     -0.03159362148                 -0                  0                  0                 -0                  0                  0       0.2287927476    0.0005093600623     0.001544987139
 "BPLV.B5L4.B2"                 83.6115        149.6218443       -0.358286303        503.0036948       -1.299755356      0.09706251196      0.03325391713     -0.03118613343                 -0                  0                  0                 -0                  0                  0       0.2300287373    0.0005093600623     0.001544987139
 "MBRB.5L4.B2"              95.46150049        159.1722191      -0.4476527305        534.5573937       -1.362973019        0.109295567      0.03689133705     -0.03257606322                 -0                  0                  0                 -0                  0                  0        0.248336547    -0.001062247785     0.001544924139
 "MQY.5L4.B2"                  101.3725        172.7971209       -2.919272967        524.7010322        6.218544679        0.115054554      0.03864123744     -0.03974299796                 -0                  0                  0                 -0                  0                  0       0.2513304838    -0.001595290373     -0.00206362015
 "BPMYB.5L4.B2"                102.3905        178.7978683       -2.975370855        512.1184271        6.141578253       0.1159763205      0.03895379285     -0.04136700356                 -0                  0                  0                 -0                  0                  0       0.2492297185    -0.001595290373     -0.00206362015
