@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.341
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5185184848
@ Q2               %le        0.5192187341
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1606451462
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4173.555962
@ BETYMAX          %le         4013.300717
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.0600756537
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.29"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4R5.B2"                       0          1436.8598       -1.886169451        487.7032995       -8.431061182                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB2BPMWB.4R5.B2_P_"                   0          1436.8598       -1.886169451        487.7032995       -8.431061182                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "TCTPH.4R5.B2"                  3.6505        1450.672993       -1.897748623        551.2280889       -8.970606915    0.0004024213253     0.001120553395                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "TCTPV.4R5.B2"                  5.3305        1457.058381       -1.903077485        581.7864802       -9.218911759    0.0005863317174     0.001592706193                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "TANC.4R5"                      8.4205        1468.849686       -1.912878784        640.1705689       -9.675615311    0.0009224961642      0.00239854987                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "X5ZDC.A4R5"                    9.9455        1474.691343       -1.917715995        670.0249241       -9.901011077     0.001087407614      0.00276914272                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "BRANA.4R5"                     9.9955        1474.883122       -1.917874592        671.0153947       -9.908401103     0.001092803475     0.002781010744                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "X5ZDC.B4R5"                   10.1705        1475.554476       -1.918429682        674.4878615        -9.93426619     0.001111683465     0.002822411177                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "X5FCB.A4R5"                   37.0205        1580.860874        -2.00359631        1314.510664       -13.90270968     0.003909777756     0.007361348318                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "X5FCA.A4R5"                   66.2305        1700.617347       -2.096248721        2252.813914       -18.21996235     0.006745244352       0.0100629905                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0
 "MBXW.F4R5"                    70.2185        1717.387474       -2.108898423        2400.486891       -18.80936576     0.007116641211      0.01033592797    0.0003198978194                 -0                  0                  0                 -0                  0                  0                  0    0.0001881751887                  0
 "MBXW.E4R5"                    74.4845         1735.43832       -2.122429926         2563.65809       -19.43985437     0.007509921957      0.01060961958      0.00144255099                 -0                  0                  0                 -0                  0                  0                  0    0.0003763503774                  0
 "MBXW.D4R5"                    78.7505        1753.604618       -2.135961428        2732.208604       -20.07033951       0.0078991203      0.01086615905     0.003367959512                 -0                  0                  0                 -0                  0                  0                  0    0.0005645255661                  0
 "MBXW.C4R5"                    83.0165        1771.886366        -2.14949293        2906.138403       -20.70082108     0.008284294892      0.01110710857     0.006096123385                 -0                  0                  0                 -0                  0                  0                  0    0.0007527007548                  0
 "MBXW.B4R5"                    87.2825        1790.283565       -2.163024433        3085.447458       -21.33129897     0.008665503369      0.01133384636     0.009627042609                 -0                  0                  0                 -0                  0                  0                  0    0.0009408759435                  0
 "MBXW.A4R5"                    91.5485        1808.796215       -2.176555935        3270.135735       -21.96177305      0.00904280237      0.01154759292      0.01396071718                 -0                  0                  0                 -0                  0                  0                  0     0.001129051132                  0
 "X5FCA.B4R5"                   91.9305        1810.459566       -2.177767617        3286.936097       -22.01823188     0.009076398887      0.01156613699      0.01439201471                 -0                  0                  0                 -0                  0                  0                  0     0.001129051132                  0
 "BPMSY.4R5.B2"                  92.856        1814.493331       -2.180703248        3327.818441       -22.15501892     0.009157667804      0.01161067401      0.01543695154                 -0                  0                  0                 -0                  0                  0                  0     0.001129051132                  0
