* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L8.B2 0.0 298.2535009 15.0041544 305.7045986 26390.8817 296.142611166 12.8067341334
BRANB.4L8 5.4895 302.28795255 14.9986624 308.468585 26396.3712 300.233835568 13.1770175285
TCLIA.4L8 46.3495 338.97228675 14.6126271 335.600313 26437.2312 335.743733978 16.3107306049
BPMSX.4L8.B2 50.157 343.5928186 14.545659 338.7175306 26441.0387 340.431221458 15.9398377796
MBX.4L8 61.21450046 350.93398145 14.3212177 348.3279853 26452.0962 344.542102483 22.4327289184
MQXA.3L8 72.6325 441.842337 19.6727712 501.575174 26463.5142 384.190082209 99.9948086257
MQSX.3L8 73.101 535.9166054 20.5920366 525.8047439 26463.9827 527.450424865 32.0578047098
MQXB.B2L8 81.0475 760.04042025 30.9759933 806.3212549 26471.9292 707.674897503 120.0091111
MQXB.A2L8 87.5475 694.3312571 20.9669613 554.7059106 26478.4292 698.302205163 145.001282876
BPMS.2L8.B2 88.0685 537.85764175 19.5964929 519.3585628 26478.9502 531.664458037 25.1408389468
MQXA.1L8 96.6325 287.2798639 6.2656136 176.264187 26487.5142 257.172052845 131.579597338
BPMSW.1L8.B2 98.0025 163.11531825 5.4525372 156.0631848 26488.8842 161.117530339 7.62386722171
IP8 119.5975 2.9845396835 0.133457903 3.008565671 26510.4792 2.99266941682 0.137596024237
BPMSW.1R8.B2 141.1925 157.1569175 7.8785699 160.9618293 26532.0742 156.058474932 6.77610937222
MQXA.1R8 148.9325 194.26853515 10.1877926 212.9209373 26539.8142 185.714490884 28.757236829
BPMS.2R8.B2 151.1265 196.10885555 9.4214933 198.3857431 26542.0082 194.790807406 8.76412501172
MQXB.A2R8 157.1475 202.02192065 9.789234 211.2991998 26548.0292 196.90479742 20.1516374705
MQXB.B2R8 163.6475 306.05933275 17.3197322 382.4100159 26554.5292 245.858669152 93.1177656898
MQSX.3R8 166.317 520.7834724 23.6340054 524.9837648 26557.1987 514.476995674 32.0266842773
MQXA.3R8 172.9325 634.03729515 31.9102427 716.4275457 26563.8142 577.519545415 133.032171884
MBX.4R8 187.4305005 632.27620245 25.4100019 585.2453593 26578.3122 636.204010982 31.8871759483
BPMSX.4R8.B2 189.038 578.89759055 24.7323308 571.5507149 26579.9197 573.681897045 26.8252319626
TCDDM.4R8 191.4555 562.94811755 23.7293722 551.277575 26582.3372 559.139389845 21.2070566946
TDI.4R8.B2 202.523 487.89428745 19.3859693 463.4056105 26593.4047 488.037522371 9.53864877776
BTVST.A4R8 205.0385 453.91626775 18.4555966 444.5644093 26595.9202 449.386186016 21.1365655475
BRANB.4R8 233.7055 270.4583619 9.3396444 259.4357725 26624.5872 267.210348365 12.643768004
TCTPV.4R8.B2 235.8305 258.92681655 8.7727311 247.8785678 26626.7122 255.779828884 12.1034033748
TCTPH.4R8.B2 237.8305 248.3342928 8.2528866 237.2742739 26628.7122 245.283209444 11.6062386771
BPMWI.4R8.B2 239.271 240.8616358 7.8867113 229.8005763 26630.1527 237.880107492 11.2550228747
MBRC.4R8.B2 250.7255005 207.64177455 5.220634 175.2606594 26641.6072 212.494421729 22.1442631732
MQY.A4R8.B2 258.8875 162.58534745 3.7689789 148.6847981 26649.7692 161.831134041 5.04216414869
LHCINJ.B2 262.6685 169.1224239 3.6174493 156.7103191 26653.5502 166.896835097 7.80234937074
MQY.B4R8.B2 262.6685 164.5582891 3.6174493 156.7103191 26653.5502 159.642658333 12.2127698721
BPMYB.4R8.B2 263.6625 174.2438607 3.6293946 161.2544341 26654.5442 171.953188376 8.03034155106
BTVSI.A5R8.B2 265.0285 181.4253967 3.6434097 167.6253936 26655.9102 179.044589404 8.34934583729
BPTX.5R8.B2 265.759 185.3340246 3.6497641 171.0923784 26656.6407 182.904678731 8.52264001527
LHCB2MKI.A5R8.B2_P_ 268.0015 197.62940175 3.6643062 181.996433 26658.8832 195.049547279 9.06635762743
MKI.A5R8.B2 268.0015 197.62940175 3.6643062 181.996433 0.0 195.049547279 9.06635762743
MKI.B5R8.B2 271.9655 220.4581361 3.6716907 202.2345444 3.964 217.606492087 10.0707128666
MKI.C5R8.B2 275.9295 244.68503525 3.6556724 223.7031992 7.928 241.55398419 11.1302019189
MKI.D5R8.B2 279.8935 270.3100993 3.6162513 246.4023974 11.892 266.891769562 12.244737947
BTVSI.C5R8.B2 282.8735 290.49478265 3.5712062 264.2771427 14.872 286.855187183 13.1188173642
BPMYB.5R8.B2 284.2395 300.01134485 3.5461371 272.7031896 16.238 296.268782863 13.5298680136
MQY.A5R8.B2 288.6335 312.5424121 3.2978346 288.3676053 20.632 305.553232776 18.874703975
MQY.B5R8.B2 292.4145 309.19515915 2.7493422 273.1793169 24.413 309.437803574 10.3842449647
BTVSS.6R8.B2 311.7705 159.0252462 0.0171043 144.4193299 43.769 157.347310051 6.86285781423
MSIA.EXIT.B2 312.5205 154.48774445 0.0939141 140.3251957 44.519 152.873454031 6.65210483992
MSIA.A6R8.B2 316.5205 142.6795867 0.4652845 119.6175237 48.519 146.183778412 12.4059423226
MSIA.B6R8.B2 320.9705 118.443853 0.8026694 98.81206593 52.969 121.706209274 11.5433477303
MSIB.A6R8.B2 325.4205 96.773106375 1.06025483 80.35729009 57.419 99.7492290949 10.6378760457
MSIB.B6R8.B2 329.8705 77.66734693 1.23804088 64.25319624 61.869 80.3087147066 9.68399094033
MSIB.C6R8.B2 334.3205 61.12657463 1.33602751 50.49978438 66.319 63.3778455435 8.67724062546
MQML.6R8.B2 363.8335 17.116671495 0.01946396 20.58506799 95.832 16.2262310144 1.20223727883
MQM.6R8.B2 367.6005 22.70897572 0.49087301 28.48296573 99.599 20.5024668002 3.18248079325
BPMR.6R8.B2 368.3475 28.210744805 0.60567213 30.6761063 100.346 28.3588116379 1.10897244213
BPM_A.7R8.B2 390.5875 145.5883558 6.983589 150.5260319 122.586 144.711243892 4.67775627041
MQM.A7R8.B2 394.7325 158.79098505 8.1470879 170.6413678 126.731 153.587869075 11.6044577742
