@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         432.0264894
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.063819624
@ Q2               %le         1.055657684
@ DQ1              %le        -1.058706666
@ DQ2              %le       -0.9819178957
@ DXMAX            %le        0.2192627569
@ DYMAX            %le       0.02578513675
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         859.1513083
@ BETYMAX          %le          830.369588
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1053302853
@ DYRMS            %le       0.01262929353
@ DELTAP           %le                   0
@ SYNCH_1          %le    -6.011261278e-05
@ SYNCH_2          %le     4.383323811e-06
@ SYNCH_3          %le      1.41828502e-09
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.398105392e-12
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.32"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4L8.B2"                       0        306.9599999      -0.3792597431        239.4063281       -2.593468666                  0                  0      0.05652659664                  0                  0                  0                  0                  0                  0     -0.01504156888     -0.00110857724   -3.614723284e-05                  0                 -0                  0                  0                  0                  0
 "BRANB.4L8"                     5.4895        311.2361845      -0.3997154977        268.8525195       -2.770624863     0.002826765749     0.003443990517      0.05044106188                 -0                  0                  0                 -0                  0                  0     -0.01523999911     -0.00110857724   -3.614723284e-05                  0                 -0       0.0204557991       0.3710408651       0.1771565822      -0.3602555786
 "TCLIA.4L8"                    46.3495        350.1222106      -0.5519738336        549.1470773       -4.089251735      0.02257730125       0.0204006005     0.005144595838                 -0                  0                  0                 -0                  0                  0     -0.01671697504     -0.00110857724   -3.614723284e-05                  1                 -0       0.1727144659       0.4105419361         1.49578632      -0.3263423586
 "BPMSX.4L8.B2"                  50.157        354.3795123      -0.5661618809        580.7545758       -4.212126719      0.02429768118      0.02147365721     0.000923687995                 -0                  0                  0                 -0                  0                  0     -0.01685460563     -0.00110857724   -3.614723284e-05                  0                 -0        0.186902544       0.4139826959        1.618661571      -0.3241962452
 "MBX.4L8"                  61.21450046        367.3557919      -0.6073658959        677.8500935       -4.568804361      0.02917596663      0.02427867976    -0.004093298597                 -0                  0                  0                 -0                  0                  0     -0.01725428382    0.0004239317081   -3.614298714e-05        9.450000925                 -0       0.2281072609       0.4237399989        1.975636319      -0.3185809939
 "MQXA.3L8"                     72.6325        532.8888417       -27.27517458        544.6248852        29.58633608       0.0337539388      0.02694472239    0.0005526362372                 -0                  0                  0                 -0                  0                  0     -0.01464809787    0.0003860055751    0.0008856309862               6.37     -0.05574803598        2.850877309       0.7184732101        5.125044015      -0.2663916106
 "MQSX.3L8"                      73.101        558.7525126       -27.93009938        517.2556714        28.83247671      0.03389058631      0.02708520689    0.0007334798492                 -0                  0                  0                 -0                  0                  0     -0.01423317975    0.0003860055751    0.0008856309862              0.223                 -0        3.501659347       0.7224520005        5.869360827      -0.2626405892
 "MQXB.B2L8"                    81.0475        859.1513083        5.639055219        225.5982417        6.759745285      0.03558821757       0.0310567609     0.003491193745                 -0                  0                  0                 -0                  0                  0    -0.008610503886    0.0002587829497     0.000398692401                5.5        0.048134097        9.194959955       0.7347943206        13.96193761      -0.2392273193
 "MQXB.A2L8"                    87.5475        592.3190927        36.69529139        194.9642385       -3.130270297      0.03695609463       0.0362797416     0.004625783441                 -0                  0                  0                 -0                  0                  0    -0.007032141872    5.263500537e-05      3.9700594e-05                5.5        0.048134097        14.15356637       0.7463597219        14.41463641      -0.2275718835
