@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.341
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5190257217
@ Q2               %le        0.5185460086
@ DQ1              %le       -0.1590869119
@ DQ2              %le       -0.1862040168
@ DXMAX            %le       0.09202873355
@ DYMAX            %le        0.2077812363
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4046.177334
@ BETYMAX          %le          4166.04988
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.03231769097
@ DYRMS            %le         0.140772421
@ DELTAP           %le                   0
@ SYNCH_1          %le     3.098260309e-05
@ SYNCH_2          %le     1.249755794e-07
@ SYNCH_3          %le     6.916838836e-12
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.672725615e-15
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.15"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWB.4L1.B2"                       0        484.5791721       -8.514208975        1438.295578       -1.866785735                  0                  0     -0.09202873355        2.280314334       -134.4470791      -0.1820759232     0.003057628721                  0                  0      -0.1360983671     0.001422642928   -3.148159908e-05                  0                 -0                  0                  0                  0                  0
 "TCL.4L1.B2"                    1.9405        518.1939027       -8.808507116        1445.552315       -1.872836596    0.0006163201163    0.0002141869125     -0.08926809495        2.286247663        -139.236861      -0.1880092518     0.003057628721                  0                  0      -0.1361594572     0.001422642928   -3.148159908e-05                  1                 -0       0.2942987808      -0.2859825871     0.006050874465      -0.4061108978
 "TANAL.4L1"                     8.4205        638.7204603       -9.791270298        1469.955212       -1.893042513     0.002409000051    0.0009216888116     -0.08004936878        2.306061097       -155.3984369      -0.2078226859     0.003057628721                  0                  0      -0.1363634579     0.001422642928   -3.148159908e-05                  0                 -0        1.277064099      -0.2823972272      0.02625683506       -0.404695894
 "X1ZDC.A4L1"                    9.7705        665.4332923       -9.996012628        1475.072109       -1.897252079     0.002738569187     0.001067602247     -0.07812880083        2.310188896       -158.7977525      -0.2119504846     0.003057628721                  0                  0      -0.1364059581     0.001422642928   -3.148159908e-05                0.6                 -0        1.481806873      -0.2817380889      0.03046641018      -0.4044040672
 "BRANA.4L1"                     9.8205        666.4332727       -10.00359568        1475.261842       -1.897407989     0.002750518957      0.00107299672     -0.07805766868        2.310341777       -158.9238672      -0.2121033661     0.003057628721                  0                  0      -0.1364075322     0.001422642928   -3.148159908e-05                  0                 -0        1.489389939      -0.2817141894      0.03062232037      -0.4043932782
 "X1FCL.4L1"                    10.0205        670.4407774       -10.03392787         1476.02093       -1.898031628     0.002798139198     0.001094567672     -0.07777314009        2.310953303       -159.4284785      -0.2127148918     0.003057628721                  0                  0      -0.1364138285     0.001422642928   -3.148159908e-05                  0                 -0        1.519722202      -0.2816189489      0.03124596113      -0.4043501363
 "MBXW.F4L1"                    70.2185        2428.074513       -19.16361584        1715.836005       -2.085722983      0.01031008143     0.007116303009     0.007547221023        2.495016393       -322.4284833      -0.3967746746     0.003057602791                  0                  0      -0.1383089554     0.001234467739    -3.14801592e-05        3.400000005                 -0        10.64943961       -0.266595057       0.2189655993      -0.3922969537
 "MBXW.E4L1"                    74.4845        2594.338524       -19.81060159        1733.688079       -2.099006971      0.01058059986     0.007509960077      0.01249356255        2.508060082       -334.8205026      -0.4098149283     0.003057576725                  0                  0      -0.1384432473      0.00104629255   -3.147871792e-05        3.400000005                 -0        11.29643546      -0.2660540145       0.2322780084      -0.3915009922
 "MBXW.D4L1"                    78.7505        2766.122617       -20.45758735        1751.653491       -2.112290586      0.01083404977     0.007899571637      0.01663714873         2.52110366       -347.3237953      -0.4228549407     0.003057550522                  0                  0       -0.138577533    0.0008581173616   -3.147727525e-05        3.400000005                 -0        11.94343029      -0.2655471106       0.2455905643      -0.3907140134
