* NAME  S  NDX_MDL NDX_PLAY ENDX_PLAY MODEL_S 
$ %s   %le   %le    %le %le    %le 
BPMWB.4L8.B2 0.0 0.06598785998 0.00322635346596 143.851999981 26390.8817
BRANB.4L8 5.4895 0.05992261412 0.00285916474047 144.559752381 26396.3712
TCLIA.4L8 46.3495 0.01477716446 0.000274942217531 151.728544835 26437.2312
BPMSX.4L8.B2 50.157 0.01057032893 4.90671683996e-05 152.509657462 26441.0387
MBX.4L8 61.21450046 0.005594100499 -0.000213564951225 155.231578317 26452.0962
MQXA.3L8 72.6325 0.01205852828 2.39398290906e-05 158.801787136 26463.5142
MQSX.3L8 73.101 0.01251020413 3.10297618536e-05 157.696987643 26463.9827
MQXB.B2L8 81.0475 0.0180151717 0.000119107503779 159.267590372 26471.9292
MQXB.A2L8 87.5475 0.01663083484 0.000190067311304 158.751703427 26478.4292
BPMS.2L8.B2 88.0685 0.01626513883 0.000197570986958 159.591974115 26478.9502
MQXA.1L8 96.6325 0.01267758494 0.000435482928906 161.378327976 26487.5142
BPMSW.1L8.B2 98.0025 0.01273254991 0.000498739762517 163.471867582 26488.8842
IP8 119.5975 0.01359895028 0.00817135082162 315.166740482 26510.4792
BPMSW.1R8.B2 141.1925 0.01446535066 0.0016770985109 144.030430419 26532.0742
MQXA.1R8 148.9325 0.01225834381 0.00136747457132 146.862931449 26539.8142
BPMS.2R8.B2 151.1265 0.01065853823 0.00128191812145 146.210106528 26542.0082
MQXB.A2R8 157.1475 0.00747964552 0.00103442836089 148.485349119 26548.0292
MQXB.B2R8 163.6475 0.006351600516 0.0008416333915 152.043399268 26554.5292
MQSX.3R8 166.317 0.006371258586 0.00079430031583 149.768114495 26557.1987
MQXA.3R8 172.9325 0.005318949421 0.000714055095122 151.536841634 26563.8142
MBX.4R8 187.4305005 -0.006684380933 0.000243957412861 151.564708786 26578.3122
BPMSX.4R8.B2 189.038 -0.00967590607 0.000117820763468 152.064237618 26579.9197
TCDDM.4R8 191.4555 -0.01417482619 -7.74535263527e-05 152.340776981 26582.3372
TDI.4R8.B2 202.523 -0.0347712268 -0.00106692636491 153.881083159 26593.4047
BTVST.A4R8 205.0385 -0.03945252301 -0.0013164110655 154.456281015 26595.9202
BRANB.4R8 233.7055 -0.09280124821 -0.00507051419489 162.022329437 26624.5872
TCTPV.4R8.B2 235.8305 -0.09675583157 -0.00543731792747 162.873469299 26626.7122
TCTPH.4R8.B2 237.8305 -0.1004777924 -0.00579730227132 163.729962107 26628.7122
BPMWI.4R8.B2 239.271 -0.1031585346 -0.00606592699773 164.383058119 26630.1527
MBRC.4R8.B2 250.7255005 -0.117234026 -0.00800216287679 170.675393561 26641.6072
MQY.A4R8.B2 258.8875 -0.1227313001 -0.00912559296685 177.757299802 26649.7692
LHCINJ.B2 262.6685 -0.1332430423 -0.00966071917311 181.434800616 26653.5502
MQY.B4R8.B2 262.6685 -0.1332430423 -0.00966071917311 181.583937186 26653.5502
BPMYB.4R8.B2 263.6625 -0.1369852058 -0.00979339764596 182.386933981 26654.5442
BTVSI.A5R8.B2 265.0285 -0.142127857 -0.00996899213747 183.676326134 26655.9102
BPTX.5R8.B2 265.759 -0.1448780083 -0.0100598378694 184.356845325 26656.6407
LHCB2MKI.A5R8.B2_P_ 268.0015 -0.1533204647 -0.0103262238625 186.407053015 26658.8832
MKI.A5R8.B2 268.0015 -0.1533204647 -0.0103262238625 186.407053015 0.0
MKI.B5R8.B2 271.9655 -0.1682439416 -0.0107553132462 189.890526098 3.964
MKI.C5R8.B2 275.9295 -0.1831674185 -0.0111380213316 193.200616578 7.928
MKI.D5R8.B2 279.8935 -0.1980908954 -0.0114811807796 196.345578721 11.892
BTVSI.C5R8.B2 282.8735 -0.2093098564 -0.0117165388597 198.606409762 14.872
BPMYB.5R8.B2 284.2395 -0.2144525076 -0.0118185794186 199.614246256 16.238
MQY.A5R8.B2 288.6335 -0.2262317906 -0.0121276808923 202.838160044 20.632
MQY.B5R8.B2 292.4145 -0.2249343668 -0.0123918605696 205.552973418 24.413
BTVSS.6R8.B2 311.7705 -0.1878146215 -0.0142721059688 230.253954234 43.769
MSIA.EXIT.B2 312.5205 -0.1863763176 -0.0143710053448 231.815359001 44.519
MSIA.A6R8.B2 316.5205 -0.1787053638 -0.0149450982837 241.40445711 48.519
MSIA.B6R8.B2 320.9705 -0.1701714277 -0.0156912421 256.038502975 52.969
MSIB.A6R8.B2 325.4205 -0.1616374917 -0.0165774650609 277.196234086 57.419
MSIB.B6R8.B2 329.8705 -0.1531035556 -0.0176375704488 310.165286291 61.869
MSIB.C6R8.B2 334.3205 -0.1445696195 -0.018908790919 367.745130176 66.319
MQML.6R8.B2 363.8335 -0.09266400897 -0.0209864380742 161.874096309 95.832
MQM.6R8.B2 367.6005 -0.09505644657 -0.0181299122082 163.758799697 99.599
BPMR.6R8.B2 368.3475 -0.09609202013 -0.0176242490157 215.937160159 100.346
BPM_A.7R8.B2 390.5875 -0.1269235541 -0.0101416675999 162.539646684 122.586
MQM.A7R8.B2 394.7325 -0.1274201521 -0.00953325544554 163.942567669 126.731
MQM.B7R8.B2 398.4995 -0.1159573328 -0.00899030288415 154.600400828 130.498
S.DS.R8.B2 400.2325 -0.107928464 -0.00871455008269 151.161649967 132.231
BPM.8R8.B2 432.0264894 0.2039049067 0.0515712514119 181.682509317 164.0249894
