@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.1193980974
@ Q2               %le       0.04025087967
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.09040866836
@ DYMAX            %le        0.1588965683
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         173.1694657
@ BETYMAX          %le         524.5274463
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.05881527858
@ DYRMS            %le        0.1329107326
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L4.B2"                       0        173.1694657        2.893793456        496.2083991       -5.940750786                  0                  0      0.09040866836       0.8638887834        59.04431413       0.6221526223     0.008405859257                  0                  0        0.155352516    -0.001423291074      0.00167173214                  0                 -0                  0                  0                  0                  0
 "MQY.5L4.B2"                     4.418        156.2895379       0.4620068982        524.5274463        1.342913973     0.004325304631      0.00136203759      0.08624883116      0.04581504591        57.87098222      -0.2251207315   -0.0008893298872                  0                  0       0.1588965683   -0.0001778161137   -0.0005924544209                3.4     -0.01427450731                  0                  0                  0                  0
 "MBRB.5L4.B2"              16.37900049        146.3481889       0.3691403123        493.1656448        1.279115395       0.0169256559     0.005105272226      0.07669612844      0.03517771688        54.75748172      -0.2144980366   -0.0008893401799                  0                  0       0.1518100263    -0.001749423961   -0.0005924948311        9.450000973                 -0                  0                  0                  0                  0
 "BPLV.B5L4.B2"                  18.779        144.6210371       0.3505064335        487.0566813        1.266286591      0.01955133455     0.005884647927      0.07249751178      0.03304330088        54.16338263      -0.2123636206   -0.0008893401799                  0                  0       0.1503880389    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BPLV.A5L4.B2"                  19.579        144.0651958       0.3442951393        485.0340438        1.262010322      0.02043343303     0.006146607607      0.07109797261      0.03233182873        53.96762627      -0.2116521484   -0.0008893401799                  0                  0       0.1499140431    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BWS.5L4.B2"                    50.462        130.2045648       0.1045158911        412.1828805        1.096930303      0.05663254395      0.01714817195      0.01707051241     0.004866335957        47.28088592      -0.1841866557   -0.0008893401799                  0                  0       0.1316160252    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BSRTM.5L4.B2"                  62.257        128.8191947      0.01293812238        387.0499486        1.033882062      0.07114753895      0.02184876589     -0.00356394321    -0.005623431465        45.17473269      -0.1736968882   -0.0008893401799                  0                  0       0.1246275487    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BSRTA.5L4.B2"                  76.557        130.0368488     -0.09808876133        358.5739895       0.9574437534      0.08876812089      0.02795945203     -0.02858070586     -0.01834099604        42.95314343      -0.1609793237   -0.0008893401799                  0                  0       0.1161548726    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "MBRS.5L4.B2"              88.28000049        133.4036495      -0.1891074872        336.8595122       0.8948683564       0.1029527111      0.03332887231     -0.04166335221     -0.02876670625        41.40316215      -0.1505645992   -0.0008893337594                  0                  0       0.1092089136   -0.0001778161137   -0.0005925241067        9.450000973                 -0                  0                  0                  0                  0
 "MU.D5L4.B2"                    89.357        133.8199926      -0.1974694382        334.9381674       0.8891109139       0.1042356205      0.03383917712     -0.04185486008     -0.02972451828        41.27301744      -0.1496067872   -0.0008893337594                  0                  0       0.1085707654   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.C5L4.B2"                    89.497        133.8754363      -0.1985564147        334.6893211       0.8883624995        0.104402091      0.03390572664     -0.04187975434       -0.029849025        41.25625135      -0.1494822805   -0.0008893337594                  0                  0       0.1084878121   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.B5L4.B2"                    89.637        133.9311842      -0.1996433912        334.4406844       0.8876140851       0.1045684924      0.03397232564     -0.04190464859     -0.02997353173        41.23952013      -0.1493577737   -0.0008893337594                  0                  0       0.1084048587   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.A5L4.B2"                    89.777        133.9872366      -0.2007303677        334.1922572       0.8868656707       0.1047348244      0.03403897414     -0.04192954285     -0.03009803846        41.22282377       -0.149233267   -0.0008893337594                  0                  0       0.1083219053   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "BPMWA.B5L4.B2"               102.3905        140.2863356      -0.2986630668        312.6698185       0.8194362054       0.1193980974      0.04025087967      -0.0441724264     -0.04131564983         39.8616049      -0.1380156556   -0.0008893337594                  0                  0       0.1008481025   -0.0001778161137   -0.0005925241067                  0                 -0                  0                  0                  0                  0
