* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L5.B2 0.0 1419.330122 58.1830228399 1425.301717 16373.67605 1429.55967097 40.50925263
BPMWT.B4L5.B2 0.4695 1421.134315 58.1829888987 1426.937716 16374.14555 1431.51014317 40.5530466104
XRPV.B4L5.B2 0.6945 1421.9994645 58.1829478865 1427.722184 16374.37055 1432.4452822 40.5748239302
TCL.4L5.B2 1.9405 1425.0798655 58.1824316986 1432.071576 16375.61655 1437.29612243 41.159053647
XRPV.A4L5.B2 2.2265 1427.8991325 58.1822450224 1433.071152 16375.90255 1438.81944559 40.7368555155
BPMWT.A4L5.B2 2.4515 1428.7669145 58.1820795594 1433.857856 16376.12755 1439.75659553 40.7626909942
TANC.4L5 8.4205 1451.9112835 58.1718901507 1454.832879 16382.09655 1464.7045721 41.6454418715
X5ZDC.B4L5 9.9455 1456.5143675 58.1674926536 1460.224057 16383.62155 1470.82644696 42.3801866591
BRANA.4L5 9.9955 1458.0577895 58.1673356759 1460.40104 16383.67155 1471.31285842 41.9439065968
X5ZDC.A4L5 10.1705 1458.5241355 58.1667813042 1461.020591 16383.84655 1472.00276047 42.049601607
X5FCB.A4L5 37.0405 1566.1789275 57.9675985163 1558.204605 16410.71655 1585.56343395 51.8181815862
X5FCA.B4L5 66.0905 1687.74075 57.4971893662 1667.870121 16439.76655 1705.61804571 72.201768847
MBXW.F4L5 70.2185 1698.995993 57.408837081 1683.839804 16443.89455 1718.89209912 82.1419973107
MBXW.E4L5 74.4845 1717.397074 57.3119047621 1700.441372 16448.16055 1735.35433449 86.0591173871
MBXW.D4L5 78.7505 1735.919172 57.2092519494 1717.14251 16452.42655 1751.55277546 89.9482619917
MBXW.C4L5 83.0165 1754.5622855 57.1008786428 1733.943152 16456.69255 1767.48296979 93.7511383086
MBXW.B4L5 87.2825 1773.326409 56.9867855494 1750.843232 16460.95855 1783.14799111 97.4074138828
MBXW.A4L5 91.5485 1792.2115405 56.8669726693 1767.842682 16465.22455 1798.55918042 100.856937513
X5FCA.A4L5 91.9305 1800.589211 56.855965138 1769.369729 16465.60655 1804.62815634 92.9591052647
BPMSY.4L5.B2 92.856 1804.7134155 56.8291056869 1773.072838 16466.53205 1808.01485717 93.6063730506
MQXA.3L5 104.2055 2222.4376375 78.9917760459 2539.2281 16477.88155 2051.97523166 598.040094986
MQSX.3L5 104.674 2686.152662 82.709549047 2661.18874 16478.35005 2671.04658987 182.308537686
TASB.3L5 106.4285 3042.833527 97.3914574606 3143.340224 16480.10455 2981.65822503 383.982453637
MQXB.B2L5 112.6205 3797.7599865 125.023586044 4069.488867 16486.29655 3634.55600449 674.795841264
MQXB.A2L5 119.1205 3458.742434 85.1499647606 2798.052871 16492.79655 3374.28301051 703.268453335
BPMS.2L5.B2 119.6415 2677.0101105 79.6445551059 2619.794133 16493.31755 2656.44586886 146.721533684
MQXA.1L5 128.2055 1424.86384605 26.1124404988 887.7036136 16501.88155 1210.69910084 611.499544734
BPMWF.A1L5 129.4875 811.1879186 23.0887893942 791.5668598 16503.16355 798.675389513 44.1775473201
BPMWF.A1L5.B2 129.4875 811.1879186 23.0887893942 791.5668598 16503.16355 798.675389513 44.1775473201
BPMSW.1L5.B2 129.6955 795.81536555 22.6156336999 776.4887262 16503.37155 783.329083512 43.3035385211
TAS.1L5 132.0555 691.38946595 17.5878070765 615.572965 16505.73155 701.839936365 50.3957298056
IP5 151.1705 0.64647556265 0.0608471508756 0.5983875608 16524.84655 0.618815952396 0.0653167895446
TAS.1R5 172.0855 674.65122095 27.6905799392 731.6938661 16545.76155 719.296603551 81.8769795592
BPMSW.1R5.B2 172.6455 774.2297649 29.1096277785 771.43586 16546.32155 783.511466837 24.5815819294
BPMWF.A1R5 172.8535 789.3932467 29.6456821766 786.4650531 16546.52955 798.88415625 25.1343853592
BPMWF.A1R5.B2 172.8535 789.3932467 29.6456821766 786.4650531 16546.52955 798.88415625 25.1343853592
MQXA.1R5 180.5055 973.02046105 38.2692709503 1047.450999 16554.18155 1030.55465812 123.526100473
BPMS.2R5.B2 182.6995 987.2183821 35.4807585891 979.8579906 16556.37555 999.603302903 35.6472264382
MQXB.A2R5 188.7205 1020.0262133 37.1634407973 1053.806511 16562.39655 1054.45429446 89.5406850462
MQXB.B2R5 195.2205 1546.608542 66.1847336854 1916.955827 16568.89655 1534.20189056 625.911519996
TASB.3R5 197.1125 2283.936927 82.994991084 2413.287105 16570.78855 2348.0310957 305.7423862
MQSX.3R5 197.89 2634.251219 90.4536679632 2633.797971 16571.56605 2672.5217869 149.956568298
MQXA.3R5 204.5055 3206.346173 122.571247096 3601.525604 16578.18155 3271.47753064 760.906272928
BPMSY.4R5.B2 209.485 3419.73081 114.087463374 3374.123197 16583.16105 3450.28472557 155.581187676
X5FCA.B4R5 210.4105 3378.0762235 112.543754518 3332.676467 16584.08655 3407.83150323 154.274056249
MBXW.A4R5 214.1925 3284.3311015 106.343324659 3165.976458 16587.86855 3289.38795795 93.7968942969
MBXW.B4R5 218.4585 3098.308702 99.5573573511 2983.091703 16592.13455 3102.53111829 88.5012152054
MBXW.C4R5 222.7245 2917.7202775 92.9918581599 2805.664536 16596.40055 2921.16715791 83.3184316434
MBXW.D4R5 226.9905 2742.5658605 86.6468306204 2633.694319 16600.66655 2745.29838405 78.2449777918
MBXW.E4R5 231.2565 2572.8454815 80.5222740255 2467.180432 16604.93255 2574.92742753 73.2771803847
MBXW.F4R5 235.5225 2408.5591705 74.6181890824 2306.122275 16609.19855 2410.05726475 68.4113738248
X5FCA.A4R5 236.1105 2323.5389155 73.8216941045 2284.350783 16609.78655 2330.84043703 118.644401065
X5FCB.A4R5 265.3205 1364.4447465 39.5268052063 1333.16409 16638.99655 1347.53799714 74.8227529177
X5ZDC.B4R5 292.2955 706.26091835 17.0367650552 681.7353995 16665.97155 683.440699607 34.6186665548
BRANA.4R5 292.3455 703.99974955 17.0032634673 680.7302982 16666.02155 680.256157145 35.6047565283
X5ZDC.A4R5 293.1705 694.89751265 16.4548608634 664.2542352 16666.84655 677.149450329 28.7274111492
TANC.4R5 293.9205 672.2348596 15.963468461 649.4529028 16667.59655 649.040478258 34.4296467265
TCTPV.4R5.B2 297.0105 612.06737515 14.0108084289 590.2484306 16670.68655 590.244535157 32.6679191622
TCTPH.4R5.B2 298.6905 580.5514244 12.9977109463 559.2597252 16672.36655 559.621202762 31.9808548188
BPMWB.4R5.B2 302.341 514.97520785 10.9142083704 494.8380708 16676.01705 496.273990184 30.9815124542
