* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L1.B2 0.0 490.41311765 32.2047878 465.0593895 3044.082084 486.448848487 15.9492196507
TCL.4L1.B2 1.9405 515.36675025 32.1667919 497.0497952 3046.022584 517.311595913 15.1184255723
TANAL.4L1 8.4205 645.1660537 31.4893281 611.699176 3052.502584 640.490174814 17.22618454
X1ZDC.A4L1 9.7705 665.95986575 31.2415291 637.0998402 3053.852584 665.5811835 16.4565788356
BRANA.4L1 9.8205 672.9741829 31.231645 638.0506407 3053.902584 668.236952471 17.6811656912
X1FCL.4L1 10.0205 676.9951559 31.1916042 641.8610106 3054.102584 672.250588009 17.7528697762
MBXW.F4L1 70.2185 2372.6726365 17.547435 2309.976251 3114.300584 2365.94899669 109.155536823
MBXW.E4L1 74.4845 2536.790592 23.776283 2467.619567 3118.566584 2527.46553401 114.869767008
MBXW.D4L1 78.7505 2706.4117495 30.372398 2630.486014 3122.832584 2694.52161517 120.64373509
MBXW.C4L1 83.0165 2881.536109 37.335779 2798.576207 3127.098584 2867.11862628 126.49495113
MBXW.B4L1 87.2825 3062.1636705 44.666427 2971.890782 3131.364584 3045.25640568 132.438532857
MBXW.A4L1 91.5485 3248.2944345 52.36434 3150.430391 3135.630584 3228.93376386 138.487424032
BPMSY.4L1.B2 92.856 3382.3695055 54.797231 3206.197712 3136.938084 3384.74648759 110.68984023
MQXA.3L1 104.2055 3163.707862 54.315272 2572.175907 3148.287584 3185.543257 653.146305213
MQSX.3L1 104.674 2609.509141 52.110558 2443.07595 3148.756084 2621.51300812 99.2452318361
TASB.3L1 106.4285 2259.8781015 44.236066 1989.137916 3150.510584 2296.27533244 240.891369488
MQXB.B2L1 112.6205 1524.848474 29.167539 1066.021004 3156.702584 1483.25862892 567.853471072
MQXB.A2L1 119.1205 1013.73557235 32.4242246 918.4225038 3163.202584 1033.69557351 67.3569547751
BPMS.2L1.B2 119.6415 984.60209295 33.5557713 933.4778579 3163.723584 984.933390079 31.5299493754
MQXA.1L1 128.2055 970.67085065 38.7363286 841.7064243 3172.287584 1011.86085227 106.3891745
BPMWF.A1L1 129.4695 792.7800509 35.9592401 751.7172277 3173.551584 792.445974179 25.0650468511
BPMWF.A1L1.B2 129.4875 791.4670604 35.9202379 750.4724959 3173.569584 791.131932254 25.0231705925
BPMSW.1L1.B2 129.6775 777.67413215 35.5094818 737.3966163 3173.759584 777.32799082 24.5834170084
TAS.1L1 132.0265 677.89631865 30.5720915 585.2382616 3176.108584 711.613184506 73.8033264071
IP1 151.1705 0.59770146 0.0505102789 0.6280138254 3195.252584 0.597235141131 0.0162642496221
IP1.L1 151.1705 0.59770146 0.0505102789 0.6280138254 3195.252584 0.597235141131 0.0162642496221
TAS.1R1 172.0855 674.20540875 13.5076501 696.6027496 3216.167584 693.276764637 76.9134836174
BPMSW.1R1.B2 172.6555 775.6063278 13.587931 735.0788224 3216.737584 773.326559301 22.426107556
BPMWF.A1R1.B2 172.8535 789.9636202 13.6122268 748.6864325 3216.935584 787.679886115 22.8907613254
BPMWF.A1R1 172.8635 790.69223155 13.6134048 749.376999 3216.945584 788.408304202 22.914351901
MQXA.1R1 180.5055 1406.21636145 18.570538 1830.66243 3224.587584 1199.44426543 667.532590623
BPMS.2R1.B2 182.6995 2617.5403145 22.257606 2480.837734 3226.781584 2613.64663695 80.4815642867
MQXB.A2R1 188.7205 3400.9942095 26.056956 3802.531502 3232.802584 3334.30338006 835.621681875
MQXB.B2R1 195.2205 3707.5035685 15.337118 3168.853967 3239.302584 3563.60536231 510.637010279
TASB.3R1 197.1125 2976.368485 10.907615 2661.925465 3241.194584 2925.42369456 262.55503468
MQSX.3R1 197.89 2631.599418 9.253594 2466.409691 3241.972084 2623.80805137 99.7928292706
MQXA.3R1 204.5055 2168.363802 0.287022 1700.009012 3248.587584 2005.48513543 494.082628964
BPMSY.4R1.B2 209.485 1774.3547095 5.931712 1681.785969 3253.567084 1774.31262383 57.3367208906
MBXW.A4R1 214.1925 1763.03919 11.213845 1664.674349 3258.274584 1763.54449264 60.1314579908
MBXW.B4R1 218.4585 1746.7113615 15.955069 1649.262773 3262.540584 1747.96655195 59.7022590163
MBXW.C4R1 222.7245 1730.480314 20.653016 1633.941736 3266.806584 1732.39094129 59.1602295901
MBXW.D4R1 226.9905 1714.346048 25.307686 1618.711295 3271.072584 1716.81543877 58.5179257596
MBXW.E4R1 231.2565 1698.3085625 29.919078 1603.571507 3275.338584 1701.23979551 57.789796781
MBXW.F4R1 235.5225 1682.367859 34.487193 1588.522431 3279.604584 1685.66556968 56.9916222674
X1FCR.4R1 292.3205 1473.3294585 91.18371 1397.068651 3336.402584 1470.59754472 47.191360608
BRANA.4R1 292.5365 1472.592212 91.384682 1396.372289 3336.618584 1469.83895827 47.1861276643
X1ZDC.A4R1 293.1705 1471.489027 91.973929 1394.329726 3337.252584 1469.45620664 47.139373765
TANAR.4R1 293.9205 1467.874262 92.669754 1391.916119 3338.002584 1464.98423579 47.1588893514
TCTPV.4R1.B2 297.0105 1457.377448 95.522444 1382.002627 3341.092584 1454.18215297 47.1376229141
TCTPH.4R1.B2 298.6905 1451.691751 97.063893 1376.633413 3342.772584 1448.33077439 47.1491276898
BPMWB.4R1.B2 302.341 1439.388946 100.390196 1365.01669 3346.423084 1435.66936572 47.2302957717
