@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.1163356906
@ Q2               %le       0.03903038101
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.09040866836
@ DYMAX            %le        0.1588965683
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         173.1694657
@ BETYMAX          %le         525.6612996
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.05881527858
@ DYRMS            %le        0.1329107326
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L4.B2"                       0        173.1694657        2.851520508        496.2083991       -6.066984798                  0                  0      0.09040866836       0.8638887834        59.04431413       0.6221526223     0.008405859257                  0                  0        0.155352516    -0.001423291074      0.00167173214                  0                 -0                  0                  0                  0                  0
 "MQY.5L4.B2"                     4.418        156.6486703       0.4208094667        525.6612996        1.219465019     0.004320342474     0.001360567801      0.08624883116      0.04581504591        57.87098222      -0.2251207315   -0.0008893298872                  0                  0       0.1588965683   -0.0001778161137   -0.0005924544209                3.4     -0.01427450731                  0                  0                  0                  0
 "MBRB.5L4.B2"              16.37900049        147.6570834       0.3309328204        497.1648963        1.163003061      0.01685018802     0.005084690051      0.07669612844      0.03517771688        54.75748172      -0.2144980366   -0.0008893401799                  0                  0       0.1518100263    -0.001749423961   -0.0005924948311        9.450000973                 -0                  0                  0                  0                  0
 "BPLV.B5L4.B2"                  18.779        146.1118876       0.3128988793        491.6097389        1.151646303      0.01945083075     0.005857321753      0.07249751178      0.03304330088        54.16338263      -0.2123636206   -0.0008893401799                  0                  0       0.1503880389    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BPLV.A5L4.B2"                  19.579        145.6160585       0.3068875644        489.7701333        1.147860716      0.02032373154     0.006116801774      0.07109797261      0.03233182873        53.96762627      -0.2116521484   -0.0008893401799                  0                  0       0.1499140431    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BWS.5L4.B2"                    50.462        133.8275284       0.0748282669        423.3845435        1.001722867      0.05582714862      0.01691893306      0.01707051241     0.004866335957        47.28088592      -0.1841866557   -0.0008893401799                  0                  0       0.1316160252    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BSRTM.5L4.B2"                  62.257        133.1077125     -0.01380105715        400.4122242        0.945909121      0.06991065081      0.02147884369     -0.00356394321    -0.005623431465        45.17473269      -0.1736968882   -0.0008893401799                  0                  0       0.1246275487    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "BSRTA.5L4.B2"                  76.557          135.03899       -0.121253311        374.3268667        0.878241756      0.08691859749      0.02735882313     -0.02858070586     -0.01834099604        42.95314343      -0.1609793237   -0.0008893401799                  0                  0       0.1161548726    -0.001749423961   -0.0005924948311                  0                 -0                  0                  0                  0                  0
 "MBRS.5L4.B2"              88.28000049        138.9145529      -0.2093415911        354.3850256       0.8228612805       0.1005577384      0.03248236919     -0.04166335221     -0.02876670625        41.40316215      -0.1505645992   -0.0008893337594                  0                  0       0.1092089136   -0.0001778161137   -0.0005925241067        9.450000973                 -0                  0                  0                  0                  0
 "MU.D5L4.B2"                    89.357        139.3741903      -0.2174343201        352.6180725       0.8177644607       0.1017896369      0.03296726267     -0.04185486008     -0.02972451828        41.27301744      -0.1496067872   -0.0008893337594                  0                  0       0.1085707654   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.C5L4.B2"                    89.497        139.4352192      -0.2184863002        352.3891912       0.8171019211       0.1019494715       0.0330304725     -0.04187975434       -0.029849025        41.25625135      -0.1494822805   -0.0008893337594                  0                  0       0.1084878121   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.B5L4.B2"                    89.637        139.4965427      -0.2195382803        352.1604954       0.8164393816        0.102109236      0.03309372338     -0.04190464859     -0.02997353173        41.23952013      -0.1493577737   -0.0008893337594                  0                  0       0.1084048587   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "MU.A5L4.B2"                    89.777        139.5581606      -0.2205902604        351.9319852        0.815776842       0.1022689301      0.03315701533     -0.04192954285     -0.03009803846        41.22282377       -0.149233267   -0.0008893337594                  0                  0       0.1083219053   -0.0001778161137   -0.0005925241067               0.14                 -0                  0                  0                  0                  0
 "BPMWA.B5L4.B2"               102.3905        146.3184943       -0.315369911        332.1053134       0.7560843946       0.1163356906      0.03903038101      -0.0441724264     -0.04131564983         39.8616049      -0.1380156556   -0.0008893337594                  0                  0       0.1008481025   -0.0001778161137   -0.0005925241067                  0                 -0                  0                  0                  0                  0
