@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            102.3905
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          0.11718229
@ Q2               %le       0.03932640501
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.06177371429
@ DYMAX            %le        0.2522158507
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         175.8104129
@ BETYMAX          %le         531.7404081
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.04714522731
@ DYRMS            %le        0.1914326595
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPMWA.B5L4.B2"                      0        142.4296855       0.2892122283        323.0288724      -0.8132995669                  0                  0     -0.04417247374                  0                  0                  0                  0                  0                  0       0.1008493964    -0.001062247785     0.001545021104
 "LHCB2BPMWA.B5L4.B2_P_"                   0        142.4296855       0.2892122283        323.0288724      -0.8132995669                  0                  0     -0.04417247374                  0                  0                  0                  0                  0                  0       0.1008493964    -0.001062247785     0.001545021104
 "MU.A5L4.B2"                   12.7535        136.2902479        0.192180138        344.6102823      -0.8788955036      0.01458899031     0.006085139638     -0.05771985087                 -0                  0                  0                 -0                  0                  0        0.120553823    -0.001062247785     0.001545021104
 "MU.B5L4.B2"                   12.8935        136.2365866         0.19111498        344.8564738      -0.8796155751      0.01475250959     0.006149774209     -0.05786856556                 -0                  0                  0                 -0                  0                  0        0.120770126    -0.001062247785     0.001545021104
 "MU.C5L4.B2"                   13.0335        136.1832235        0.190049822         345.102867      -0.8803356465      0.01491609312     0.006214362635     -0.05801728025                 -0                  0                  0                 -0                  0                  0       0.1209864289    -0.001062247785     0.001545021104
 "MU.D5L4.B2"                   13.1735        136.1301587        0.188984664        345.3494618      -0.8810557179      0.01507974057     0.006278904945     -0.05816599494                 -0                  0                  0                 -0                  0                  0       0.1212027319    -0.001062247785     0.001545021104
 "MBRS.5L4.B2"              23.56050049        133.0250467       0.1099575741        364.2065531      -0.9343847456      0.02737671945      0.01094087064     -0.06177371429                 -0                  0                  0                 -0                  0                  0       0.1372507154    0.0005093600623     0.001544987139
 "BSRTA.5L4.B2"                 25.8335         132.564488      0.09266397676        368.4808362      -0.9460745359      0.03010105359      0.01192837933     -0.06061593911                 -0                  0                  0                 -0                  0                  0       0.1407624704    0.0005093600623     0.001544987139
 "BSRTM.5L4.B2"                 40.1335        131.4701137     -0.01613430531        396.5902378       -1.019617887      0.04737461976      0.01788334201     -0.05333209022                 -0                  0                  0                 -0                  0                  0       0.1628557865    0.0005093600623     0.001544987139
 "BWS.5L4.B2"                   51.9285        132.9092001      -0.1058738673        421.3585133       -1.080278294      0.06159479745      0.02247618353     -0.04732418829                 -0                  0                  0                 -0                  0                  0       0.1810789098    0.0005093600623     0.001544987139
 "BPLV.A5L4.B2"                 82.8115         146.705068      -0.3408401153        492.9880652       -1.239106218      0.09708801424      0.03326884179     -0.03159362148                 -0                  0                  0                 -0                  0                  0       0.2287927476    0.0005093600623     0.001544987139
 "BPLV.B5L4.B2"                 83.6115        147.2552815      -0.3469267325        494.9739266       -1.243220532      0.09795428621      0.03352659314     -0.03118613343                 -0                  0                  0                 -0                  0                  0       0.2300287373    0.0005093600623     0.001544987139
 "MBRB.5L4.B2"              95.46150049        156.5458146      -0.4370847235        525.1591655         -1.3040266        0.110388665      0.03722607468     -0.03257606322                 -0                  0                  0                 -0                  0                  0        0.248336547    -0.001062247785     0.001544924139
 "MQY.5L4.B2"                  101.3725        169.9136767       -2.868589653        515.0748093        6.139029925       0.1162448706      0.03900798625     -0.03974299796                 -0                  0                  0                 -0                  0                  0       0.2513304838    -0.001595290373     -0.00206362015
 "BPMYB.5L4.B2"                102.3905        175.8104129       -2.923881995        502.6535835        6.062567116         0.11718229      0.03932640501     -0.04136700356                 -0                  0                  0                 -0                  0                  0       0.2492297185    -0.001595290373     -0.00206362015
