NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4L5.B2 0.0 -0.000201881749955 -1.93716706458e-05 4.11542742094e-06 -0.00023347200564 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWT.B4L5.B2 0.4695 -0.000201884306794 -1.95204781556e-05 4.22471881567e-06 -0.000233455447816 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
XRPV.B4L5.B2 0.6945 -0.000201885533854 -1.95905784726e-05 4.27606185275e-06 -0.000233447579838 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCL.4L5.B2 1.9405 -0.000201892364669 -1.99650235515e-05 4.54866726911e-06 -0.000233404792961 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
XRPV.A4L5.B2 2.2265 -0.000201893944627 -2.00477824896e-05 4.60852349435e-06 -0.00023339515817 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWT.A4L5.B2 2.4515 -0.000201895191412 -2.01120783105e-05 4.65492094277e-06 -0.000233387627085 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TANC.4L5 8.4205 -0.000201930256615 -2.15830545626e-05 5.68606814825e-06 -0.000233202977285 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5ZDC.B4L5 9.9455 -0.000201940012452 -2.18948509714e-05 5.89508010552e-06 -0.000233160270348 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BRANA.4L5 9.9955 -0.000201940338569 -2.19046835173e-05 5.90160080548e-06 -0.00023315889934 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5ZDC.A4L5 10.1705 -0.000201941483511 -2.19389075481e-05 5.92426421596e-06 -0.000233154115374 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5FCB.A4L5 37.0405 -0.000202175499044 -2.47281055407e-05 7.31837134987e-06 -0.000232631998128 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5FCA.B4L5 66.0905 -0.000202511124181 -2.48458528054e-05 6.40455843907e-06 -0.000232354312709 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.F4L5 70.2185 -0.000202562356335 -2.47420972373e-05 6.19129447311e-06 -0.000232328138413 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.E4L5 74.4845 -0.000202615429336 -2.46135815392e-05 5.95359763935e-06 -0.000232303321544 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.D4L5 78.7505 -0.000202668537779 -2.44658395314e-05 5.70086950633e-06 -0.000232280506785 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.C4L5 83.0165 -0.000202721569956 -2.4301009686e-05 5.43493180481e-06 -0.000232259440468 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.B4L5 87.2825 -0.000202774426807 -2.41209709342e-05 5.15738773444e-06 -0.000232239896899 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.A4L5 91.5485 -0.000202827020713 -2.39273800985e-05 4.86963645592e-06 -0.000232221676408 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
