@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2721291338
@ Q2               %le       0.08729100251
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         34074.20862
@ BETYMAX          %le         29900.66906
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870739
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/03/14"
@ TIME             %08s "10.54.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.10L2.B1"                        0        28.58397803         0.16875466        118.5242122       -1.515987051                  0                  0                  0       0.7794302805       -16.49813975      0.01299250726      0.01787992803                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQML.10L2.B1"                   5.545        27.81879543     -0.03075960121        136.1921174         -1.6702898      0.03150145094     0.006948325037                  0       0.8785744815       -21.29779179     -0.08615169366      0.01787992803                  0                  0                  0                  0                  0                4.8                  0                  0                  0                  0                  0
 "BPM.9L2.B1"                39.0669894        70.30846288       -1.236700538         279.445265       -2.603118497        0.168403781      0.03443272553       0.1645702152        1.477763778       -73.72692605      -0.6855042445      0.01787848372                  0                  0                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0
 "MQMC.9L2.B1"               42.2429894        78.52687532       -1.350960809        296.2609677       -2.691498215       0.1752086536       0.0361895317       0.1969648081        1.534545843       -80.77780513      -0.7422863088      0.01787848372                  0                  0                  0      0.01019980883                  0                2.4                  0                  0                  0                  0                  0
 "MQM.9L2.B1"                46.0089894        89.21255317       -1.486447012         316.928001       -2.796296078       0.1823721484      0.03814564434       0.2353772881        1.601876212       -89.60592118      -0.8096166785      0.01787848372                  0                  0                  0      0.01019980883                  0                3.4                  0                  0                  0                  0                  0
 "BPM.8L2.B1"                79.5319788        229.2822408       -2.691685522        535.6805479       -3.729152603       0.2200264232      0.05110877574       0.7418440704        2.200652501       -190.5295768       -1.408896233      0.01787440764                  0                  0                  0      0.02039811622                  0                  0                  0                  0                  0                  0                  0
 "MQML.8L2.B1"               85.0769788        260.2387206       -2.891088114        577.8924591       -3.883455353       0.2236395884      0.05269495555       0.8549516249        2.299766092       -211.0941094       -1.508009823      0.01787440764                  0                  0                  0      0.02039811622                  0                4.8                  0                  0                  0                  0                  0
 "E.DS.L2.B1"               118.1249682        490.5570111       -4.077777728        864.9654459       -4.803093878       0.2383812477      0.06013714226        1.688740763        2.889347319       -356.4384281       -2.098624538      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM.7L2.B1"               118.5999682        494.4390078       -4.094846955        869.5346637       -4.816311877       0.2385347492      0.06022431304        1.703272687         2.89783452       -358.8117461       -2.107111739      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQM.B7L2.B1"              122.7449682        529.0026929       -4.243798417        909.9399918       -4.931656313       0.2398246732      0.06096595862        1.830082848        2.971896516       -379.8642354       -2.181173734      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.A7L2.B1"              126.5119682        561.4854012       -4.379166369        947.4899689       -5.036482004        0.240924745      0.06161164742        1.945328656        3.039204486       -399.5294001       -2.248481704      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQML.6L2.B1"              146.1919682        747.7671841       -5.086371382        1156.503507       -5.584124584       0.2457593343      0.06460398114        2.547409224        3.390842621       -510.5113028        -2.60011984      0.01786779142                  0                  0                  0      0.03059352482                  0                4.8                  0                  0                  0                  0                  0
 "MQM.6L2.B1"               149.9589682        786.5978372       -5.221739333         1198.96918       -5.688950275       0.2465410663      0.06511312323        2.662655032        3.458150591       -533.3328075        -2.66742781      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMR.6L2.B1"              150.7059682        794.4191679       -5.248582938        1207.483999       -5.709737319       0.2466914635      0.06521193213        2.685508395        3.471497831        -537.918585        -2.68077505      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MSIB.C6L2.B1"             176.8169682        1093.010732       -6.186887312        1524.630164       -6.436337695       0.2511517568      0.06827493568        3.484335922        3.938043733       -710.7425622       -3.147320952      0.01786779142                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIB.B6L2.B1"             181.2669682        1148.785636       -6.346799015        1582.464621       -6.560169478       0.2517838041      0.06873090065        3.620477107        4.017555405        -742.626262       -3.226832624      0.01786779142                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIB.A6L2.B1"             185.7169682        1205.983754       -6.506710717        1641.401181        -6.68400126       0.2523855192      0.06917034746        3.756618293        4.097067077       -775.2176157       -3.306344295      0.01786779142                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIA.B6L2.B1"             190.1669682        1264.605087        -6.66662242        1701.439843       -6.807833043       0.2529590185       0.0695941514        3.892759478        4.176578749       -808.5166232       -3.385855967      0.01786779142                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIA.A6L2.B1"             194.6169682        1324.649633       -6.826534123        1762.580609       -6.931664826       0.2535062272       0.0700031274        4.028900664         4.25609042       -842.5232847       -3.465367639      0.01786779142                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
