@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         0.272023804
@ Q2               %le       0.08721688478
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         33288.33451
@ BETYMAX          %le         29526.84763
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870739
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/03/14"
@ TIME             %08s "10.54.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.10L2.B1"                        0        29.25338515         0.16875466        120.2079741       -1.515987051                  0                  0                  0       0.7794302805       -16.49813975      0.01299250726      0.01787992803                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQML.10L2.B1"                   5.545        28.46288686      -0.0261941034        137.8638946        -1.66812847      0.03077541941     0.006857473781                  0       0.8785744815       -21.29779179     -0.08615169366      0.01787992803                  0                  0                  0                  0                  0                4.8                  0                  0                  0                  0                  0
 "BPM.9L2.B1"                39.0669894         69.7212324       -1.204535699        280.5341331       -2.587890968       0.1663480823      0.03411946938       0.1645702152        1.477763778       -73.72692605      -0.6855042445      0.01787848372                  0                  0                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0
 "MQMC.9L2.B1"               42.2429894        77.72703002       -1.316181434        297.2491788       -2.675032744       0.1732166611      0.03586994551       0.1969648081        1.534545843       -80.77780513      -0.7422863088      0.01787848372                  0                  0                  0      0.01019980883                  0                2.4                  0                  0                  0                  0                  0
 "MQM.9L2.B1"                46.0089894        88.13907414       -1.448567404        317.7866661       -2.778362696       0.1804606893      0.03782016346       0.2353772881        1.601876212       -89.60592118      -0.8096166785      0.01787848372                  0                  0                  0      0.01019980883                  0                3.4                  0                  0                  0                  0                  0
 "BPM.8L2.B1"                79.5319788        224.7443344       -2.626224726        534.8988207       -3.698152632       0.2187360358      0.05077520805       0.7418440704        2.200652501       -190.5295768       -1.408896233      0.01787440764                  0                  0                  0      0.02039811622                  0                  0                  0                  0                  0                  0                  0
 "MQML.8L2.B1"               85.0769788        254.9495542       -2.821064687        576.7549576       -3.850294051       0.2224231707      0.05236411114       0.8549516249        2.299766092       -211.0941094       -1.508009823      0.01787440764                  0                  0                  0      0.02039811622                  0                4.8                  0                  0                  0                  0                  0
 "E.DS.L2.B1"               118.1249682        479.7419037       -3.980599572          861.21041       -4.757051133       0.2374848496      0.05982987338        1.688740763        2.889347319       -356.4384281       -2.098624538      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM.7L2.B1"               118.5999682        483.5313957       -3.997278242        865.7357992       -4.770083987       0.2376418128      0.05991742545        1.703272687         2.89783452       -358.8117461       -2.107111739      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
