@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.0915394764121
@ RescalingFactor %le 0.986166683266
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6     281.415465882     3.06900860989       272.7031896     0.01161078054     277.522556609     3.02655404173
    "BPMR.6R8.B2"           100.346                 6     26.1319852051    0.548246670906        30.6761063      0.3060354651     25.7704931768    0.540662601059
   "BPM_A.7R8.B2"           122.586                 6     141.390710441     1.64605497332       150.5260319      0.3591026725      139.43480796     1.62328457351
     "BPM.8R8.B2"           164.025                 6     14.7836987699    0.135544883367       13.70477212      0.4948138408     14.5791911823    0.133669848064
     "BPM.9R8.B2"           203.092                 6     131.798124085    0.804183701576       132.4852174      0.7266616347     129.974918889     0.79305917372
    "BPM.10R8.B2"           243.557                 6     33.5030484527     0.64072172387       33.42157954      0.8145456145     33.0395901719    0.631858417325
    "BPM.11R8.B2"          295.3977                 6     188.569183483     1.93613850886       166.7461166      0.9543998549     185.960646241     1.90935529163
    "BPM.12R8.B2"          350.1241                 6     31.4798741018    0.283836370023        29.4283722       1.084289489     31.0444030326    0.279909971616
    "BPM.13R8.B2"          403.5756                 6     175.719699213     1.34355979644       179.6342164       1.228425786     173.288912957     1.32497390822
    "BPM.14R8.B2"          457.0271                 6     32.0397068498    0.445461333588       30.88224686       1.344556788     31.5964914369    0.439299125868
    "BPM.15R8.B2"          510.4786                 6     172.760847043     1.36005049053       162.6569255       1.494193179     170.370991526     1.34123648132
    "BPM.16R8.B2"          563.9301                 6     29.1830373546    0.418900440121       30.42837995       1.618819094     28.7793391556    0.413105657653
    "BPM.17R8.B2"          617.3816                 6     173.401574487     1.66177881615       179.2287013       1.759956889     171.002855585     1.63879090344
    "BPM.18R8.B2"           670.833                 6      30.066779068    0.510472985502       30.29140662       1.877657846     29.6508557899    0.503411451009
    "BPM.19R8.B2"          724.2845                 6     173.211478014     1.54192543196       163.7395881       2.028677139     170.815388776     1.52059548908
    "BPM.20R8.B2"           777.736                 6      29.338026376    0.424885764084       31.09426053       2.151198879     28.9321841648    0.419008184734
    "BPM.21R8.B2"          831.1875                 6     182.479203041    0.836810512154       177.4857252       2.291082375     179.954910428    0.825234647293
    "BPM.22R8.B2"           884.639                 6     30.7412271396    0.656438517086       29.58074654       2.411223131     30.3159740078    0.647357795163
    "BPM.23R8.B2"          938.0905                 6     173.634512299    0.744712658353        167.356274        2.56243054     171.232571094    0.734410812274
    "BPM.24R8.B2"           991.542                 6     31.9703315355    0.304853370678       33.08667476        2.67878397     31.5280758133    0.300636237444
    "BPM.25R8.B2"          1044.993                 6     175.439717569     1.29963624481       174.6592899       2.814455594     173.012804388       1.281657965
    "BPM.26R8.B2"          1098.445                 6     28.5655114858    0.466356890929       29.24237445       2.936757564     28.1703557178    0.459905628346
    "BPM.27R8.B2"          1151.896                 6     174.567388467     1.57641279452       170.6220529       3.087113321     172.152542491     1.55460577703
    "BPM.28R8.B2"          1205.348                 6     31.9858165467    0.370941466321       33.19031513       3.201814104     31.5433466154    0.365810115528
    "BPM.29R8.B2"          1258.799                 6     174.070623844     1.66254885487       171.1902204       3.339084371      171.66264977     1.63955028997
    "BPM.30R8.B2"          1312.251                 6     31.2468443017    0.355616258337       29.28835689       3.462755936     30.8145968075       0.350696906
    "BPM.31R8.B2"          1365.702                 6     175.826050288      1.2360424306       173.5601599       3.611045998     173.393792844     1.21894386416
    "BPM.32R8.B2"          1419.154                 6     32.3798642521    0.486120256348       33.16106624       3.724657384     31.9319433341    0.479395600871
    "BPM.33R8.B2"          1472.605                 6     168.831737556     1.12622965784       168.4817501       3.863538011     166.496234656     1.11065016627
    "BPM.34R8.B2"          1526.057                 6     30.5624965128    0.267552999809       29.37818149       3.988281759     30.1397158183     0.26385185442
    "BPM.33L1.B2"          1579.508                 6     161.373721657    0.663467627183       176.5784613       4.134543026     159.141387853    0.654289669353
    "BPM.32L1.B2"           1632.96                 6     31.4692913228    0.555393857976       33.02352901       4.247213594     31.0339666485    0.547710918826
    "BPM.31L1.B2"          1686.411                 6     173.539843099    0.298078586398       165.3847639       4.388188895     171.139211484    0.293955170901
    "BPM.30L1.B2"          1739.863                 6     30.2251586566    0.414573634202       29.36818027       4.514394426     29.8070444636    0.408838705811
    "BPM.29L1.B2"          1793.314                 6      183.41588741     2.13827110969       179.4396421       4.658938196     180.878637345     2.10869172817
    "BPM.28L1.B2"          1846.766                 6      32.073536867    0.420956111132       32.82300024       4.770940678     31.6298534727    0.415132891915
    "BPM.27L1.B2"          1900.217                 6      172.15761405     2.09212514291       162.9184314       4.914082057     169.776103247     2.06318411316
    "BPM.26L1.B2"          1953.669                 6     30.7401628101    0.363775099917       29.81091736        5.04029503     30.3149244015     0.35874288374
    "BPM.25L1.B2"           2007.12                 6     181.589810287     0.82715935495       181.7007296       5.182219363     179.077820925    0.815716997603
    "BPM.24L1.B2"          2060.572                 6     31.1718137026    0.544106082105       32.58158616       5.293921333     30.7406041305    0.536579290334
    "BPM.23L1.B2"          2114.023                 6     169.205949529    0.655666720717       160.9601976       5.438952058     166.865270036    0.646596675297
    "BPM.22L1.B2"          2167.475                 6     31.5472386722    0.495622099338       29.98572435       5.565656293     31.1108357276    0.488766001858
